Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
FA(5:1),99.0,99.0,18959.621307373047,99.0 -> 99.0,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(5:0),101.1,101.1,13474.621063232422,101.1 -> 101.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(6:2),111.0,111.0,18302.081268310547,111.0 -> 111.0,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(6:1),113.1,113.1,1213872.439453125,113.1 -> 113.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(6:0),115.1,115.1,26852.042022705078,115.1 -> 115.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(7:3),123.0,123.0,7670.8005294799805,123.0 -> 123.0,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(7:2),125.1,125.1,6578.480430603027,125.1 -> 125.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(7:1),127.1,127.1,8782.400619506836,127.1 -> 127.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(7:0),129.1,129.1,21627.72149658203,129.1 -> 129.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(8:6),131.0,131.0,24425.381713867188,131.0 -> 131.0,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(8:5),133.0,133.0,83364.58520507812,133.0 -> 133.0,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(8:2),139.1,139.1,11496.120864868164,139.1 -> 139.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(8:1),141.1,141.1,7681.300537109375,141.1 -> 141.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(8:0),143.1,143.1,11093.64077758789,143.1 -> 143.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(9:2),153.1,153.1,8603.740577697754,153.1 -> 153.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(9:1),155.1,155.1,11047.660736083984,155.1 -> 155.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(10:7),157.0,157.0,13157.340850830078,157.0 -> 157.0,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(9:0),157.1,157.1,13703.320922851562,157.1 -> 157.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(10:6),159.0,159.0,76567.56494140625,159.0 -> 159.0,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(10:5),161.1,161.1,78106.52502441406,161.1 -> 161.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(10:4),163.1,163.1,178144.734375,163.1 -> 163.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(10:3),165.1,165.1,146668.03118896484,165.1 -> 165.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(10:2),167.1,167.1,29970.48208618164,167.1 -> 167.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(10:1),169.1,169.1,14689.361083984375,169.1 -> 169.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(10:0) | FA(10:0),171.1,171.1,33561.40216064453,171.1 -> 171.1,FA | FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(10:0) | FA(10:0),171.1,171.1,32772.602294921875,171.1 -> 171.1,FA | FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(11:6),173.1,173.1,57169.064208984375,173.1 -> 173.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(11:2),181.1,181.1,173034.53295898438,181.1 -> 181.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(11:1),183.1,183.1,75902.76538085938,183.1 -> 183.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(12:6),187.1,187.1,39128.422790527344,187.1 -> 187.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(12:5),189.1,189.1,70613.98510742188,189.1 -> 189.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(12:4),191.1,191.1,765767.8876953125,191.1 -> 191.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(12:2),195.1,195.1,89012.76599121094,195.1 -> 195.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(12:0),199.2,199.2,21358.921325683594,199.2 -> 199.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(13:1),211.2,211.2,29301.241943359375,211.2 -> 211.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(14:7),213.1,213.1,93256.326171875,213.1 -> 213.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(13:0),213.2,213.2,122972.1884765625,213.2 -> 213.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(14:6),215.1,215.1,82441.98522949219,215.1 -> 215.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(14:5),217.1,217.1,191482.77270507812,217.1 -> 217.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(14:4),219.1,219.1,717659.6118164062,219.1 -> 219.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(14:2),223.2,223.2,643625.42578125,223.2 -> 223.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(14:1),225.2,225.2,305547.70166015625,225.2 -> 225.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(14:0),227.2,227.2,108338.8876953125,227.2 -> 227.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(15:6),229.1,229.1,108412.60791015625,229.1 -> 229.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(15:5),231.1,231.1,189811.4931640625,231.1 -> 231.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(15:3),235.2,235.2,193868.03295898438,235.2 -> 235.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(15:2),237.2,237.2,56894.54382324219,237.2 -> 237.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(15:1),239.2,239.2,205683.75390625,239.2 -> 239.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(16:7),241.1,241.1,68222.92492675781,241.1 -> 241.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(15:0),241.2,241.2,79996.92504882812,241.2 -> 241.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(16:6),243.1,243.1,118700.80786132812,243.1 -> 243.1,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(16:4),247.2,247.2,404497.0280761719,247.2 -> 247.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(16:3),249.2,249.2,233844.15576171875,249.2 -> 249.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(16:2),251.2,251.2,119861.24926757812,251.2 -> 251.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(16:1),253.2,253.2,67094.32458496094,253.2 -> 253.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(16:0),255.2,255.2,58998.50451660156,255.2 -> 255.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(17:4),261.2,261.2,236808.07641601562,261.2 -> 261.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(17:3),263.2,263.2,242301.1767578125,263.2 -> 263.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(17:2),265.2,265.2,89533.70629882812,265.2 -> 265.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(17:1),267.2,267.2,77098.845703125,267.2 -> 267.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(17:0) | FA(18:7),269.2,269.2,53276.883544921875,269.2 -> 269.2,FA | FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(18:6),271.2,271.2,68360.78491210938,271.2 -> 271.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(18:5),273.2,273.2,96838.78686523438,273.2 -> 273.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(18:4),275.2,275.2,202241.37475585938,275.2 -> 275.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(18:3),277.2,277.2,228676.95654296875,277.2 -> 277.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(18:2),279.2,279.2,71543.20495605469,279.2 -> 279.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(18:1),281.2,281.2,90128.40612792969,281.2 -> 281.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(18:0),283.3,283.3,65888.66479492188,283.3 -> 283.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(19:6),285.2,285.2,67968.50512695312,285.2 -> 285.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(19:5),287.2,287.2,102637.52746582031,287.2 -> 287.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(19:4),289.2,289.2,182110.59326171875,289.2 -> 289.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(19:2),293.2,293.2,174877.63525390625,293.2 -> 293.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(19:1),295.3,295.3,83970.96630859375,295.3 -> 295.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(19:0),297.3,297.3,115323.80749511719,297.3 -> 297.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(20:6),299.2,299.2,53736.14404296875,299.2 -> 299.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(20:5),301.2,301.2,94646.10681152344,301.2 -> 301.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(20:4),303.2,303.2,95497.82702636719,303.2 -> 303.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(20:3),305.2,305.2,140403.55053710938,305.2 -> 305.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(20:2),307.3,307.3,61978.46484375,307.3 -> 307.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(20:1),309.3,309.3,66577.18469238281,309.3 -> 309.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(20:0),311.3,311.3,88291.20574951172,311.3 -> 311.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(21:5),315.2,315.2,3909.9602661132812,315.2 -> 315.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(21:3),319.3,319.3,2858.4602279663086,319.3 -> 319.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(21:2),321.3,321.3,1552.840103149414,321.3 -> 321.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(21:1),323.3,323.3,1553.100112915039,323.3 -> 323.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(22:7),325.2,325.2,10269.420780181885,325.2 -> 325.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(21:0),325.3,325.3,10735.860649108887,325.3 -> 325.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(22:6),327.2,327.2,20347.22137451172,327.2 -> 327.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(22:5),329.2,329.2,29915.082187652588,329.2 -> 329.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(22:4),331.3,331.3,36462.06268310547,331.3 -> 331.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(22:3),333.3,333.3,33833.742431640625,333.3 -> 333.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(22:2),335.3,335.3,24617.481689453125,335.3 -> 335.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(22:1),337.3,337.3,26990.041778564453,337.3 -> 337.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(22:0),339.3,339.3,65914.54406738281,339.3 -> 339.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(23:6),341.2,341.2,32410.84246826172,341.2 -> 341.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(24:12),343.2,343.2,37661.982849121094,343.2 -> 343.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(24:10),347.2,347.2,55847.72412109375,347.2 -> 347.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(23:1),351.3,351.3,20535.48162841797,351.3 -> 351.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(24:7),353.2,353.2,34163.44256591797,353.2 -> 353.2,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(23:0),353.3,353.3,21180.161560058594,353.3 -> 353.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(24:6),355.3,355.3,23670.181671142578,355.3 -> 355.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(24:5),357.3,357.3,25678.021850585938,357.3 -> 357.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(24:4),359.3,359.3,24396.38165283203,359.3 -> 359.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(24:3),361.3,361.3,24761.421752929688,361.3 -> 361.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(24:2),363.3,363.3,13887.800994873047,363.3 -> 363.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(24:1),365.3,365.3,14899.301010131836,365.3 -> 365.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(24:0),367.4,367.4,16515.06120300293,367.4 -> 367.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(25:4),373.3,373.3,23325.461456298828,373.3 -> 373.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(25:1),379.4,379.4,13487.160972595215,379.4 -> 379.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(25:0),381.4,381.4,13120.740859985352,381.4 -> 381.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(26:6),383.3,383.3,40385.20275878906,383.3 -> 383.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(26:5),385.3,385.3,23892.98175048828,385.3 -> 385.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(26:4),387.3,387.3,25666.96176147461,387.3 -> 387.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(26:3),389.3,389.3,13663.080932617188,389.3 -> 389.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(26:2),391.4,391.4,9424.960723876953,391.4 -> 391.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(26:1),393.4,393.4,14093.840942382812,393.4 -> 393.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(26:0),395.4,395.4,9932.800750732422,395.4 -> 395.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(27:4),401.3,401.3,17347.08123779297,401.3 -> 401.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(27:3),403.4,403.4,19766.021392822266,403.4 -> 403.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(27:2),405.4,405.4,10201.620727539062,405.4 -> 405.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(27:1),407.4,407.4,7391.8604736328125,407.4 -> 407.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(28:7),409.3,409.3,20340.061462402344,409.3 -> 409.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(27:0),409.4,409.4,10942.26082611084,409.4 -> 409.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(28:6),411.3,411.3,13465.680969238281,411.3 -> 411.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(28:5),413.3,413.3,10758.840805053711,413.3 -> 413.3,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(28:4),415.4,415.4,16254.941116333008,415.4 -> 415.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(28:3),417.4,417.4,18656.78140258789,417.4 -> 417.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(28:2),419.4,419.4,9494.600692749023,419.4 -> 419.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(28:1),421.4,421.4,40550.96270751953,421.4 -> 421.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(28:0),423.4,423.4,8603.660606384277,423.4 -> 423.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(29:3),431.4,431.4,22770.6015625,431.4 -> 431.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(29:2),433.4,433.4,10658.480735778809,433.4 -> 433.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(29:1),435.4,435.4,7341.660514831543,435.4 -> 435.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(29:0),437.4,437.4,4907.160385131836,437.4 -> 437.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(30:6),439.4,439.4,11136.240829467773,439.4 -> 439.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(30:5),441.4,441.4,14670.201049804688,441.4 -> 441.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(30:4),443.4,443.4,16425.30128479004,443.4 -> 443.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(30:3),445.4,445.4,19451.961303710938,445.4 -> 445.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(30:2),447.4,447.4,10960.120788574219,447.4 -> 447.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(30:1),449.4,449.4,5835.660446166992,449.4 -> 449.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(31:0),465.5,465.5,5463.3403968811035,465.5 -> 465.5,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(32:6),467.4,467.4,6531.7404708862305,467.4 -> 467.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(32:5),469.4,469.4,11595.160865783691,469.4 -> 469.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(32:4),471.4,471.4,19316.54150390625,471.4 -> 471.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(32:1),477.5,477.5,5084.580394744873,477.5 -> 477.5,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(32:0),479.5,479.5,4331.880279541016,479.5 -> 479.5,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(33:0),493.5,493.5,4087.3002433776855,493.5 -> 493.5,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(34:6),495.4,495.4,6461.260482788086,495.4 -> 495.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(34:5),497.4,497.4,14206.561004638672,497.4 -> 497.4,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(34:1),505.5,505.5,4648.440338134766,505.5 -> 505.5,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(34:0),507.5,507.5,4910.900318145752,507.5 -> 507.5,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(35:0),521.5,521.5,5079.200378417969,521.5 -> 521.5,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(36:5),525.5,525.5,7216.720531463623,525.5 -> 525.5,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(36:4),527.5,527.5,9902.720741271973,527.5 -> 527.5,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(36:0),535.5,535.5,5652.360389709473,535.5 -> 535.5,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(37:0),549.6,549.6,4403.540287017822,549.6 -> 549.6,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(38:6),551.5,551.5,4647.920333862305,551.5 -> 551.5,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(38:5),553.5,553.5,5233.800395965576,553.5 -> 553.5,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(38:4),555.5,555.5,6540.800476074219,555.5 -> 555.5,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(38:0),563.6,563.6,3585.620258331299,563.6 -> 563.6,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(40:6),579.5,579.5,4398.220310211182,579.5 -> 579.5,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(42:6),607.5,607.5,3879.720283508301,607.5 -> 607.5,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(46:0),675.7,675.7,4012.3403091430664,675.7 -> 675.7,FA,FFA_FAD131-5xFAD-M2liver_033123_r006
FA(2:0),59.0,59.0,6899.360466003418,59.0 -> 59.0,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(3:1),71.0,71.0,3114.600212097168,71.0 -> 71.0,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(3:0),73.0,73.0,3736.9802627563477,73.0 -> 73.0,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(4:1),85.0,85.0,144738.37060546875,85.0 -> 85.0,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(4:0),87.0,87.0,10434.10073852539,87.0 -> 87.0,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(5:2),97.0,97.0,210385.51513671875,97.0 -> 97.0,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(5:1),99.0,99.0,19063.121520996094,99.0 -> 99.0,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(5:0),101.1,101.1,13936.500991821289,101.1 -> 101.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(6:2),111.0,111.0,19095.38134765625,111.0 -> 111.0,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(6:1),113.1,113.1,1340217.671875,113.1 -> 113.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(6:0),115.1,115.1,30232.442169189453,115.1 -> 115.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(7:3),123.0,123.0,7710.300621032715,123.0 -> 123.0,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(7:2),125.1,125.1,6853.520484924316,125.1 -> 125.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(7:1),127.1,127.1,10302.30078125,127.1 -> 127.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(7:0),129.1,129.1,24250.601684570312,129.1 -> 129.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(8:6),131.0,131.0,27035.002075195312,131.0 -> 131.0,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(8:5),133.0,133.0,96854.98669433594,133.0 -> 133.0,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(8:2),139.1,139.1,11939.500778198242,139.1 -> 139.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(8:1),141.1,141.1,7256.94051361084,141.1 -> 141.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(8:0),143.1,143.1,10946.180801391602,143.1 -> 143.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(9:2),153.1,153.1,8840.360717773438,153.1 -> 153.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(9:1),155.1,155.1,11630.400955200195,155.1 -> 155.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(10:7),157.0,157.0,13224.360961914062,157.0 -> 157.0,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(9:0),157.1,157.1,14420.281051635742,157.1 -> 157.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(10:6),159.0,159.0,81281.22619628906,159.0 -> 159.0,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(10:5),161.1,161.1,87758.64611816406,161.1 -> 161.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(10:4),163.1,163.1,192549.75415039062,163.1 -> 163.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(10:3),165.1,165.1,125004.7060546875,165.1 -> 165.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(10:2),167.1,167.1,31727.362091064453,167.1 -> 167.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(10:1),169.1,169.1,14979.74105834961,169.1 -> 169.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(10:0) | FA(10:0),171.1,171.1,35681.96270751953,171.1 -> 171.1,FA | FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(10:0) | FA(10:0),171.1,171.1,34530.542236328125,171.1 -> 171.1,FA | FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(11:6),173.1,173.1,61395.00439453125,173.1 -> 173.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(11:2),181.1,181.1,179999.61279296875,181.1 -> 181.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(11:1),183.1,183.1,80567.98583984375,183.1 -> 183.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(12:6),187.1,187.1,44022.0029296875,187.1 -> 187.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(12:5),189.1,189.1,66537.74499511719,189.1 -> 189.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(12:4),191.1,191.1,692485.2255859375,191.1 -> 191.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(12:2),195.1,195.1,96023.74670410156,195.1 -> 195.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(12:0),199.2,199.2,24290.981689453125,199.2 -> 199.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(13:1),211.2,211.2,31387.58218383789,211.2 -> 211.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(14:7),213.1,213.1,104784.60717773438,213.1 -> 213.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(13:0),213.2,213.2,133179.60961914062,213.2 -> 213.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(14:6),215.1,215.1,83122.00598144531,215.1 -> 215.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(14:5),217.1,217.1,206273.775390625,217.1 -> 217.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(14:4),219.1,219.1,777538.4565429688,219.1 -> 219.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(14:2),223.2,223.2,638850.0625,223.2 -> 223.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(14:1),225.2,225.2,315566.4853515625,225.2 -> 225.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(14:0),227.2,227.2,113951.16748046875,227.2 -> 227.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(15:6),229.1,229.1,116431.48803710938,229.1 -> 229.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(15:5),231.1,231.1,215106.13549804688,231.1 -> 231.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(15:3),235.2,235.2,216144.43676757812,235.2 -> 235.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(15:2),237.2,237.2,61145.10412597656,237.2 -> 237.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(15:1),239.2,239.2,176062.38861083984,239.2 -> 239.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(16:7),241.1,241.1,63072.94415283203,241.1 -> 241.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(15:0),241.2,241.2,77349.32543945312,241.2 -> 241.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(16:6),243.1,243.1,128942.548828125,243.1 -> 243.1,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
