Lipid,Parent_Ion,Product_Ion,Retention_Time,OzESI_Intensity,Sample_ID,Transition,Match_Group,Correct_RT,Max_Intensity,Cage,Mouse,Genotype,Biology,Group_Sample
[TG(52:6)]_FA18:2,868.8,571.5,11.24,2979.0,11302023_FAD185_M3_5xFAD_cereb_O3off_01,868.8 -> 571.5,2796,11.24,2979.0,FAD185,M3,5xFAD,cereb,57
[TG(54:5)]_FA18:1,898.8,599.5,13.99,2913.0,11302023_DOD94_F4_5xFAD_dienc_O3off_01,898.8 -> 599.5,2982,13.99,2913.0,DOD94,F4,5xFAD,dienc,28
"[TG(56:10),TG(55:3)]_FA18:1",916.8,617.5,16.57,2883.0,11302023_FAD185_M3_5xFAD_dienc_O3off_01,916.8 -> 617.5,3182,16.57,2883.0,FAD185,M3,5xFAD,dienc,85
"[TG(57:10),TG(56:3)]_FA18:1",930.6,631.5,17.05,2871.0,11302023_FAD185_M3_5xFAD_dienc_O3off_01,930.6 -> 631.5,3326,17.05,2871.0,FAD185,M3,5xFAD,dienc,89
[TG(54:5)]_FA18:1,898.8,599.5,13.91,2789.0,11302023_FAD189_M1_5xFAD_dienc_O3off_01,898.8 -> 599.5,2994,13.91,2789.0,FAD189,M1,5xFAD,dienc,117
[TG(54:5)]_FA18:1,898.8,599.5,13.95,2723.0,11302023_DOD93_F4_5xFAD_cortex_O3off_01,898.8 -> 599.5,2977,13.95,2723.0,DOD93,F4,5xFAD,cortex,4
[TG(54:5)]_FA18:1,898.8,599.5,13.91,2671.0,11302023_FAD185_M1_5xFAD_hippo_O3off_01,898.8 -> 599.5,2987,13.91,2671.0,FAD185,M1,5xFAD,hippo,49
[TG(54:5)]_FA18:1,898.8,599.5,13.64,2656.0,11302023_FAD185_M3_5xFAD_cortex_O3off_01,898.8 -> 599.5,2989,13.64,2656.0,FAD185,M3,5xFAD,cortex,70
[TG(50:3)]_FA18:1,846.8,547.5,13.69,2642.0,11302023_FAD189_M2_5xFAD_cortex_O3off_01,846.8 -> 547.5,2661,13.69,2642.0,FAD189,M2,5xFAD,cortex,130
"[TG(57:10),TG(56:3)]_FA18:1",930.6,631.5,17.05,2503.0,11302023_FAD185_M3_5xFAD_cereb_O3off_01,930.6 -> 631.5,3324,17.05,2503.0,FAD185,M3,5xFAD,cereb,67
"[TG(55:11),TG(54:4)]_FA16:1",900.8,629.5,14.79,2466.0,11302023_FAD185_M3_5xFAD_dienc_O3off_01,900.8 -> 629.5,3038,14.79,2466.0,FAD185,M3,5xFAD,dienc,81
[TG(51:6)]_FA16:1,854.7,583.4,1.03,2441.0,11302023_FAD189_M1_5xFAD_cortex_O3off_01,854.7 -> 583.4,2753,1.03,2441.0,FAD189,M1,5xFAD,cortex,109
[TG(51:6)]_FA16:1,854.7,583.4,1.07,2439.0,11302023_FAD189_M1_5xFAD_hippo_O3off_01,854.7 -> 583.4,2755,1.07,2439.0,FAD189,M1,5xFAD,hippo,121
"[TG(57:11),TG(56:4)]_FA18:1",928.8,629.5,16.03,2396.0,11302023_FAD189_M1_5xFAD_cereb_O3off_01,928.8 -> 629.5,3304,16.03,2396.0,FAD189,M1,5xFAD,cereb,107
[TG(56:6)]_FA18:1,924.8,625.5,13.72,2387.0,11302023_FAD185_M3_5xFAD_cereb_O3off_01,924.8 -> 625.5,3252,13.72,2387.0,FAD185,M3,5xFAD,cereb,65
"[TG(56:11),TG(55:4)]_FA18:1",914.8,615.5,15.41,2291.0,11302023_FAD185_M3_5xFAD_cereb_O3off_01,914.8 -> 615.5,3156,15.41,2291.0,FAD185,M3,5xFAD,cereb,64
[TG(50:3)]_FA18:1,846.8,547.5,13.95,2134.0,11302023_FAD189_M2_5xFAD_dienc_O3off_01,846.8 -> 547.5,2662,13.95,2134.0,FAD189,M2,5xFAD,dienc,138
"[TG(55:8),TG(54:1)]_FA18:1",906.8,607.5,17.23,2064.0,11302023_FAD185_M3_5xFAD_cereb_O3off_01,906.8 -> 607.5,3108,17.23,2064.0,FAD185,M3,5xFAD,cereb,62
[TG(54:6)]_FA18:1,896.8,597.5,12.48,2059.0,11302023_FAD189_M2_5xFAD_cortex_O3off_01,896.8 -> 597.5,2973,12.48,2059.0,FAD189,M2,5xFAD,cortex,134
[TG(50:3)]_FA18:1,846.8,547.5,13.86,2054.0,11302023_DOD94_F4_5xFAD_cortex_O3off_01,846.8 -> 547.5,2645,13.86,2054.0,DOD94,F4,5xFAD,cortex,23
"[TG(57:9),TG(56:2)]_FA18:1",932.9,633.6,18.34,2008.0,11302023_FAD185_M1_5xFAD_hippo_O3off_01,932.9 -> 633.6,3347,18.34,2008.0,FAD185,M1,5xFAD,hippo,53
