,Lipid,Sample_ID,db_pos,LipidParent_Ion,Product_Ion,Retention_Time,OzESI_Intensity,Transition,Cluster_Label,Parent_Ion
160,[TG(54:5)]_FA18:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,599.5,13.302983333333334,2872.66015625,788.7 -> 599.5,0,788.7
161,[TG(54:5)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,599.5,13.303283333333335,5370.1005859375,788.7 -> 599.5,0,788.7
162,[TG(54:6)]_FA18:1,11282023_DOD94_F3_WT_dienc_O3on_01,n-9,,597.5,12.2378,543.8400268554688,786.7 -> 597.5,0,786.7
163,[TG(54:6)]_FA18:1,11282023_FAD185_M4_WT_cereb_O3on_01,n-9,,597.5,12.148966666666666,3069.380126953125,786.7 -> 597.5,0,786.7
164,[TG(54:6)]_FA18:1,11282023_FAD185_M4_WT_cortex_O3on_01,n-9,,597.5,12.104566666666667,1377.340087890625,786.7 -> 597.5,0,786.7
165,[TG(54:6)]_FA18:1,11282023_FAD189_M3_WT_cortex_O3on_01,n-9,,597.5,12.104583333333334,1207.340087890625,786.7 -> 597.5,0,786.7
166,[TG(54:6)]_FA18:1,11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-7,,597.5,12.096316666666667,518.3600463867188,814.7 -> 597.5,-1,814.7
167,[TG(54:6)]_FA18:1,11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-9,,597.5,12.148966666666666,2633.880126953125,786.7 -> 597.5,0,786.7
168,[TG(54:6)]_FA18:1,11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-9,,597.5,12.193383333333333,1487.420166015625,786.7 -> 597.5,0,786.7
169,[TG(54:6)]_FA18:1,11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,597.5,12.459833333333334,3179.3203125,786.7 -> 597.5,-1,786.7
170,[TG(54:6)]_FA18:1,11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,597.5,12.459800000000001,2368.340087890625,786.7 -> 597.5,-1,786.7
171,[TG(54:6)]_FA18:1,11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-9,,597.5,12.148983333333334,2071.10009765625,786.7 -> 597.5,0,786.7
172,[TG(54:6)]_FA18:1,11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-9,,597.5,12.148966666666666,1109.0001220703125,786.7 -> 597.5,0,786.7
173,[TG(54:6)]_FA18:1,11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-9,,597.5,12.148983333333334,583.3800659179688,786.7 -> 597.5,0,786.7
174,[TG(54:6)]_FA18:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,597.5,12.237766666666667,1290.800048828125,786.7 -> 597.5,0,786.7
175,[TG(54:6)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,597.5,12.326600000000001,1402.6800537109375,786.7 -> 597.5,0,786.7
176,[TG(54:6)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,597.5,12.282200000000001,2389.380126953125,786.7 -> 597.5,0,786.7
177,[TG(54:6)]_FA18:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,597.5,11.7493,741.7000732421875,786.7 -> 597.5,-1,786.7
178,[TG(54:6)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,597.5,12.237816666666667,1353.2601318359375,786.7 -> 597.5,0,786.7
179,"[TG(55:10),TG(54:3)]_FA18:1",11282023_DOD94_F3_WT_cereb_O3on_01,n-9,,603.5,15.699466666666668,8247.98046875,792.7 -> 603.5,0,792.7
180,"[TG(55:10),TG(54:3)]_FA18:1",11282023_DOD94_F3_WT_cortex_O3on_01,n-9,,603.5,15.699483333333333,6532.80029296875,792.7 -> 603.5,0,792.7
181,"[TG(55:10),TG(54:3)]_FA18:1",11282023_DOD94_F3_WT_dienc_O3on_01,n-7,,603.5,15.691283333333335,656.6400756835938,820.7 -> 603.5,0,820.7
182,"[TG(55:10),TG(54:3)]_FA18:1",11282023_DOD94_F3_WT_dienc_O3on_01,n-9,,603.5,15.6995,23009.701171875,792.7 -> 603.5,0,792.7
183,"[TG(55:10),TG(54:3)]_FA18:1",11282023_DOD94_F3_WT_hippo_O3on_01,n-7,,603.5,15.735683333333334,709.1600341796875,820.7 -> 603.5,0,820.7
184,"[TG(55:10),TG(54:3)]_FA18:1",11282023_DOD94_F3_WT_hippo_O3on_01,n-9,,603.5,15.788316666666667,8976.62109375,792.7 -> 603.5,0,792.7
185,"[TG(55:10),TG(54:3)]_FA18:1",11282023_FAD184_F3_WT_cereb_O3on_01,n-9,,603.5,15.699483333333333,5890.34033203125,792.7 -> 603.5,0,792.7
186,"[TG(55:10),TG(54:3)]_FA18:1",11282023_FAD184_F3_WT_cortex_O3on_01,n-9,,603.5,15.699483333333333,9345.4609375,792.7 -> 603.5,0,792.7
187,"[TG(55:10),TG(54:3)]_FA18:1",11282023_FAD184_F3_WT_dienc_O3on_01,n-9,,603.5,15.743883333333335,5285.88037109375,792.7 -> 603.5,0,792.7
188,"[TG(55:10),TG(54:3)]_FA18:1",11282023_FAD184_F3_WT_hippo_O3on_01,n-9,,603.5,15.788300000000001,4685.30029296875,792.7 -> 603.5,0,792.7
189,"[TG(55:10),TG(54:3)]_FA18:1",11282023_FAD184_F4_WT_cereb_O3on_01,n-9,,603.5,15.699483333333333,7297.80029296875,792.7 -> 603.5,0,792.7
190,"[TG(55:10),TG(54:3)]_FA18:1",11282023_FAD184_F4_WT_cortex_O3on_01,n-9,,603.5,15.7439,3542.64013671875,792.7 -> 603.5,0,792.7
191,"[TG(55:10),TG(54:3)]_FA18:1",11282023_FAD184_F4_WT_dienc_O3on_01,n-9,,603.5,15.699483333333333,4540.560546875,792.7 -> 603.5,0,792.7
192,"[TG(55:10),TG(54:3)]_FA18:1",11282023_FAD184_F4_WT_hippo_O3on_01,n-9,,603.5,15.743883333333335,2569.460205078125,792.7 -> 603.5,0,792.7
193,"[TG(55:10),TG(54:3)]_FA18:1",11282023_FAD185_M4_WT_cereb_O3on_01,n-7,,603.5,15.691233333333335,2517.68017578125,820.7 -> 603.5,0,820.7
194,"[TG(55:10),TG(54:3)]_FA18:1",11282023_FAD185_M4_WT_cereb_O3on_01,n-9,,603.5,15.699466666666668,52511.8828125,792.7 -> 603.5,0,792.7
195,"[TG(55:10),TG(54:3)]_FA18:1",11282023_FAD185_M4_WT_cortex_O3on_01,n-9,,603.5,15.699483333333333,12298.140625,792.7 -> 603.5,0,792.7
196,"[TG(55:10),TG(54:3)]_FA18:1",11282023_FAD185_M4_WT_dienc_O3on_01,n-9,,603.5,15.699466666666668,4964.08056640625,792.7 -> 603.5,0,792.7
197,"[TG(55:10),TG(54:3)]_FA18:1",11282023_FAD185_M4_WT_hippo_O3on_01,n-9,,603.5,15.6995,7513.3603515625,792.7 -> 603.5,0,792.7
198,"[TG(55:10),TG(54:3)]_FA18:1",11282023_FAD189_M3_WT_cereb_O3on_01,n-9,,603.5,15.6995,11109.6611328125,792.7 -> 603.5,0,792.7
199,"[TG(55:10),TG(54:3)]_FA18:1",11282023_FAD189_M3_WT_cortex_O3on_01,n-7,,603.5,15.691283333333335,1202.880126953125,820.7 -> 603.5,0,820.7
200,"[TG(55:10),TG(54:3)]_FA18:1",11282023_FAD189_M3_WT_cortex_O3on_01,n-9,,603.5,15.6995,22651.5625,792.7 -> 603.5,0,792.7
201,"[TG(55:10),TG(54:3)]_FA18:1",11282023_FAD189_M3_WT_dienc_O3on_01,n-9,,603.5,15.699483333333333,10852.701171875,792.7 -> 603.5,0,792.7
202,"[TG(55:10),TG(54:3)]_FA18:1",11282023_FAD189_M3_WT_hippo_O3on_01,n-9,,603.5,15.699483333333333,2550.64013671875,792.7 -> 603.5,0,792.7
203,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD93_F4_5xFAD_cereb_O3on_01,n-9,,603.5,15.877116666666668,9305.8408203125,792.7 -> 603.5,0,792.7
204,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD93_F4_5xFAD_cortex_O3on_01,n-7,,603.5,15.735666666666667,653.9600219726562,820.7 -> 603.5,0,820.7
205,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD93_F4_5xFAD_cortex_O3on_01,n-9,,603.5,15.8771,8602.3203125,792.7 -> 603.5,0,792.7
206,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD93_F4_5xFAD_dienc_O3on_01,n-7,,603.5,15.824466666666668,1196.840087890625,820.7 -> 603.5,0,820.7
207,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD93_F4_5xFAD_dienc_O3on_01,n-9,,603.5,15.832683333333334,10457.8603515625,792.7 -> 603.5,0,792.7
208,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD93_F4_5xFAD_hippo_O3on_01,n-9,,603.5,15.8771,8914.30078125,792.7 -> 603.5,0,792.7
209,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD94_F4_5xFAD_cereb_O3on_01,n-7,,603.5,15.780083333333334,1091.580078125,820.7 -> 603.5,0,820.7
210,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD94_F4_5xFAD_cereb_O3on_01,n-9,,603.5,15.788300000000001,15769.94140625,792.7 -> 603.5,0,792.7
211,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD94_F4_5xFAD_cortex_O3on_01,n-9,,603.5,15.877083333333333,10862.2607421875,792.7 -> 603.5,0,792.7
212,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD94_F4_5xFAD_dienc_O3on_01,n-9,,603.5,15.788283333333334,7362.8603515625,792.7 -> 603.5,0,792.7
213,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD94_F4_5xFAD_hippo_O3on_01,n-9,,603.5,15.965916666666667,7821.48046875,792.7 -> 603.5,0,792.7
214,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M1_5xFAD_cereb_O3on_01,n-9,,603.5,15.8327,7610.28076171875,792.7 -> 603.5,0,792.7
215,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M1_5xFAD_cortex_O3on_01,n-9,,603.5,15.8327,10892.3408203125,792.7 -> 603.5,0,792.7
216,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M1_5xFAD_dienc_O3on_01,n-7,,603.5,15.69125,550.800048828125,820.7 -> 603.5,0,820.7
217,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M1_5xFAD_dienc_O3on_01,n-9,,603.5,15.832683333333334,9955.5205078125,792.7 -> 603.5,0,792.7
218,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M1_5xFAD_hippo_O3on_01,n-9,,603.5,15.832716666666668,8269.5009765625,792.7 -> 603.5,0,792.7
219,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-9,,603.5,15.699466666666668,44583.3046875,792.7 -> 603.5,0,792.7
220,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-7,,603.5,15.735683333333334,690.4800415039062,820.7 -> 603.5,0,820.7
221,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-9,,603.5,15.6995,29490.841796875,792.7 -> 603.5,0,792.7
222,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M3_5xFAD_hippo_O3on_01,n-9,,603.5,15.699483333333333,11580.900390625,792.7 -> 603.5,0,792.7
223,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-7,,603.5,15.780083333333334,1724.2401123046875,820.7 -> 603.5,0,820.7
224,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,603.5,15.877116666666668,38886.64453125,792.7 -> 603.5,0,792.7
225,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-7,,603.5,15.780050000000001,1907.66015625,820.7 -> 603.5,0,820.7
226,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,603.5,15.832683333333334,41162.18359375,792.7 -> 603.5,0,792.7
227,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M1_5xFAD_dienc_O3on_01,n-9,,603.5,15.921533333333334,8433.720703125,792.7 -> 603.5,0,792.7
228,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M1_5xFAD_hippo_O3on_01,n-9,,603.5,15.9215,6433.3203125,792.7 -> 603.5,0,792.7
229,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-7,,603.5,15.691266666666667,789.56005859375,820.7 -> 603.5,0,820.7
230,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-9,,603.5,15.699483333333333,23399.681640625,792.7 -> 603.5,0,792.7
231,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-9,,603.5,15.699466666666668,5721.0205078125,792.7 -> 603.5,0,792.7
232,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-9,,603.5,15.6995,13615.4013671875,792.7 -> 603.5,0,792.7
233,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M2_5xFAD_hippo_O3on_01,n-9,,603.5,15.69945,2835.66015625,792.7 -> 603.5,0,792.7
234,"[TG(55:10),TG(54:3)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,603.5,16.135316666666668,16108.5009765625,820.7 -> 603.5,2,820.7
235,"[TG(55:10),TG(54:3)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,603.5,16.187933333333334,130170.9296875,792.7 -> 603.5,0,792.7
236,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-10,,603.5,16.23646666666667,1123.52001953125,778.6 -> 603.5,-1,778.6
237,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,603.5,16.179733333333335,43153.50390625,820.7 -> 603.5,2,820.7
238,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,603.5,16.23235,275677.5,792.7 -> 603.5,0,792.7
239,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-10,,603.5,16.23646666666667,1642.4600830078125,778.6 -> 603.5,-1,778.6
240,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,603.5,16.135316666666668,75285.328125,820.7 -> 603.5,2,820.7
241,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,603.5,16.18795,505074.875,792.7 -> 603.5,0,792.7
242,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-10,,603.5,16.236483333333336,558.6200561523438,778.6 -> 603.5,-1,778.6
243,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,603.5,16.135333333333335,11963.640625,820.7 -> 603.5,2,820.7
244,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,603.5,16.187966666666668,95283.828125,792.7 -> 603.5,0,792.7
245,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-10,,603.5,15.748000000000001,553.3400268554688,778.6 -> 603.5,-1,778.6
246,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,603.5,16.135333333333335,17900.44140625,820.7 -> 603.5,2,820.7
247,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,603.5,16.187966666666668,132592.546875,792.7 -> 603.5,0,792.7
248,"[TG(55:11),TG(54:4)]_FA16:1",11282023_FAD185_M4_WT_cereb_O3on_01,n-7,,629.5,15.470066666666668,960.300048828125,818.7 -> 629.5,0,818.7
249,"[TG(55:11),TG(54:4)]_FA16:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-7,,629.5,14.715166666666667,762.9200439453125,818.7 -> 629.5,-1,818.7
250,"[TG(55:11),TG(54:4)]_FA16:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-7,,629.5,14.759283333333334,1474.10009765625,818.7 -> 629.5,-1,818.7
251,"[TG(55:11),TG(54:4)]_FA16:1",11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-7,,629.5,15.469816666666667,1254.9200439453125,818.7 -> 629.5,0,818.7
252,"[TG(55:11),TG(54:4)]_FA16:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,629.5,14.981583333333335,6640.8203125,818.7 -> 629.5,0,818.7
253,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,629.5,14.936916666666667,12478.1806640625,818.7 -> 629.5,0,818.7
254,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,629.5,15.122783333333334,1752.0601806640625,790.7 -> 629.5,-1,790.7
255,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,629.5,14.936933333333334,10225.0205078125,818.7 -> 629.5,0,818.7
256,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,629.5,15.078383333333335,2796.360107421875,790.7 -> 629.5,-1,790.7
257,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,629.5,14.937183333333333,4048.400390625,818.7 -> 629.5,0,818.7
258,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,629.5,14.936950000000001,9752.1806640625,818.7 -> 629.5,0,818.7
259,"[TG(55:11),TG(54:4)]_FA18:1",11282023_DOD94_F3_WT_cereb_O3on_01,n-9,,601.5,14.456683333333334,3356.240234375,790.7 -> 601.5,1,790.7
260,"[TG(55:11),TG(54:4)]_FA18:1",11282023_DOD94_F3_WT_cortex_O3on_01,n-9,,601.5,14.456683333333334,5919.16064453125,790.7 -> 601.5,1,790.7
261,"[TG(55:11),TG(54:4)]_FA18:1",11282023_DOD94_F3_WT_dienc_O3on_01,n-9,,601.5,14.545516666666668,9924.9208984375,790.7 -> 601.5,1,790.7
262,"[TG(55:11),TG(54:4)]_FA18:1",11282023_DOD94_F3_WT_hippo_O3on_01,n-9,,601.5,14.589916666666667,2112.18017578125,790.7 -> 601.5,1,790.7
263,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD184_F3_WT_cereb_O3on_01,n-9,,601.5,14.456683333333334,4174.7001953125,790.7 -> 601.5,1,790.7
264,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD184_F3_WT_cortex_O3on_01,n-7,,601.5,14.404316666666668,2440.980224609375,818.7 -> 601.5,0,818.7
265,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD184_F3_WT_cortex_O3on_01,n-9,,601.5,14.456700000000001,34940.203125,790.7 -> 601.5,1,790.7
266,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD184_F3_WT_dienc_O3on_01,n-9,,601.5,14.456683333333334,3274.8203125,790.7 -> 601.5,1,790.7
267,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD184_F4_WT_cereb_O3on_01,n-9,,601.5,14.501100000000001,3439.2001953125,790.7 -> 601.5,1,790.7
268,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD185_M4_WT_cereb_O3on_01,n-7,,601.5,14.404300000000001,22475.681640625,818.7 -> 601.5,0,818.7
269,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD185_M4_WT_cereb_O3on_01,n-9,,601.5,14.456666666666667,102137.75,790.7 -> 601.5,1,790.7
270,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD185_M4_WT_cortex_O3on_01,n-7,,601.5,14.404316666666668,7480.900390625,818.7 -> 601.5,0,818.7
271,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD185_M4_WT_cortex_O3on_01,n-9,,601.5,14.456683333333334,67236.421875,790.7 -> 601.5,1,790.7
272,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD185_M4_WT_dienc_O3on_01,n-7,,601.5,14.404300000000001,1654.9600830078125,818.7 -> 601.5,0,818.7
273,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD185_M4_WT_dienc_O3on_01,n-9,,601.5,14.456666666666667,14844.2607421875,790.7 -> 601.5,1,790.7
274,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD185_M4_WT_hippo_O3on_01,n-9,,601.5,14.501116666666668,6222.88037109375,790.7 -> 601.5,1,790.7
275,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD189_M3_WT_cereb_O3on_01,n-7,,601.5,14.404333333333334,2299.7802734375,818.7 -> 601.5,0,818.7
276,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD189_M3_WT_cereb_O3on_01,n-9,,601.5,14.456716666666667,17599.8203125,790.7 -> 601.5,1,790.7
277,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD189_M3_WT_cortex_O3on_01,n-7,,601.5,14.359916666666667,5009.3203125,818.7 -> 601.5,0,818.7
278,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD189_M3_WT_cortex_O3on_01,n-9,,601.5,14.456700000000001,35027.34375,790.7 -> 601.5,1,790.7
279,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD189_M3_WT_dienc_O3on_01,n-7,,601.5,14.404316666666668,1070.6600341796875,818.7 -> 601.5,0,818.7
280,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD189_M3_WT_dienc_O3on_01,n-9,,601.5,14.456700000000001,14776.30078125,790.7 -> 601.5,1,790.7
281,"[TG(55:11),TG(54:4)]_FA18:1",11292023_DOD93_F4_5xFAD_cortex_O3on_01,n-9,,601.5,14.678716666666668,3544.7802734375,790.7 -> 601.5,1,790.7
282,"[TG(55:11),TG(54:4)]_FA18:1",11292023_DOD93_F4_5xFAD_dienc_O3on_01,n-9,,601.5,14.678700000000001,3450.18017578125,790.7 -> 601.5,1,790.7
283,"[TG(55:11),TG(54:4)]_FA18:1",11292023_DOD94_F4_5xFAD_cereb_O3on_01,n-7,,601.5,14.670766666666667,940.1800537109375,818.7 -> 601.5,-1,818.7
284,"[TG(55:11),TG(54:4)]_FA18:1",11292023_DOD94_F4_5xFAD_cereb_O3on_01,n-9,,601.5,14.678733333333334,10918.220703125,790.7 -> 601.5,1,790.7
285,"[TG(55:11),TG(54:4)]_FA18:1",11292023_DOD94_F4_5xFAD_cortex_O3on_01,n-9,,601.5,14.678700000000001,4384.3203125,790.7 -> 601.5,1,790.7
286,"[TG(55:11),TG(54:4)]_FA18:1",11292023_DOD94_F4_5xFAD_dienc_O3on_01,n-9,,601.5,14.678716666666668,1829.64013671875,790.7 -> 601.5,1,790.7
287,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M1_5xFAD_cereb_O3on_01,n-9,,601.5,14.634316666666667,4148.2001953125,790.7 -> 601.5,1,790.7
288,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M1_5xFAD_cortex_O3on_01,n-7,,601.5,14.62635,656.4800415039062,818.7 -> 601.5,0,818.7
289,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M1_5xFAD_cortex_O3on_01,n-9,,601.5,14.678733333333334,6715.400390625,790.7 -> 601.5,1,790.7
290,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M1_5xFAD_dienc_O3on_01,n-9,,601.5,14.678716666666668,3354.6201171875,790.7 -> 601.5,1,790.7
291,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M1_5xFAD_hippo_O3on_01,n-9,,601.5,14.678733333333334,2488.80029296875,790.7 -> 601.5,1,790.7
292,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-7,,601.5,14.404300000000001,11838.0205078125,818.7 -> 601.5,0,818.7
293,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-9,,601.5,14.456683333333334,84424.96875,790.7 -> 601.5,1,790.7
294,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-7,,601.5,14.404316666666668,9608.720703125,818.7 -> 601.5,0,818.7
295,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-9,,601.5,14.456700000000001,62316.60546875,790.7 -> 601.5,1,790.7
296,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M3_5xFAD_hippo_O3on_01,n-7,,601.5,14.448716666666668,1272.64013671875,818.7 -> 601.5,0,818.7
297,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M3_5xFAD_hippo_O3on_01,n-9,,601.5,14.501100000000001,19891.921875,790.7 -> 601.5,1,790.7
298,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-7,,601.5,14.670766666666667,4105.38037109375,818.7 -> 601.5,-1,818.7
299,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,601.5,14.723133333333333,48675.54296875,790.7 -> 601.5,1,790.7
300,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-7,,601.5,14.626333333333333,5122.16015625,818.7 -> 601.5,0,818.7
301,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,601.5,14.678700000000001,56147.08203125,790.7 -> 601.5,1,790.7
302,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M1_5xFAD_dienc_O3on_01,n-7,,601.5,14.670766666666667,674.3600463867188,818.7 -> 601.5,-1,818.7
303,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M1_5xFAD_dienc_O3on_01,n-9,,601.5,14.723133333333333,8885.6005859375,790.7 -> 601.5,1,790.7
304,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M1_5xFAD_hippo_O3on_01,n-9,,601.5,14.678716666666668,2586.2802734375,790.7 -> 601.5,1,790.7
305,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-7,,601.5,14.359900000000001,7081.7607421875,818.7 -> 601.5,0,818.7
306,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-9,,601.5,14.456683333333334,59970.125,790.7 -> 601.5,1,790.7
307,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-7,,601.5,14.404300000000001,996.2800903320312,818.7 -> 601.5,0,818.7
308,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-9,,601.5,14.456683333333334,16842.001953125,790.7 -> 601.5,1,790.7
