,Lipid,Sample_ID,db_pos,LipidParent_Ion,Product_Ion,Retention_Time,OzESI_Intensity,Transition,Cluster_Label,Parent_Ion
156,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,629.5,15.122783333333334,1752.0601806640625,790.7 -> 629.5,-1,790.7
157,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,629.5,14.936933333333334,10225.0205078125,818.7 -> 629.5,0,818.7
158,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,629.5,15.078383333333335,2796.360107421875,790.7 -> 629.5,-1,790.7
159,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,629.5,14.937183333333333,4048.400390625,818.7 -> 629.5,0,818.7
160,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,629.5,14.936950000000001,9752.1806640625,818.7 -> 629.5,0,818.7
161,"[TG(55:11),TG(54:4)]_FA18:1",11292023_DOD93_F4_5xFAD_cortex_O3on_01,n-9,,601.5,14.767533333333335,2698.72021484375,790.7 -> 601.5,1,790.7
162,"[TG(55:11),TG(54:4)]_FA18:1",11292023_DOD94_F4_5xFAD_cereb_O3on_01,n-9,,601.5,14.723133333333333,5329.16015625,790.7 -> 601.5,1,790.7
163,"[TG(55:11),TG(54:4)]_FA18:1",11292023_DOD94_F4_5xFAD_cortex_O3on_01,n-9,,601.5,14.723116666666668,3911.980224609375,790.7 -> 601.5,1,790.7
164,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M1_5xFAD_cereb_O3on_01,n-9,,601.5,14.723133333333333,2978.22021484375,790.7 -> 601.5,1,790.7
165,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M1_5xFAD_cortex_O3on_01,n-9,,601.5,14.723133333333333,4281.22021484375,790.7 -> 601.5,1,790.7
166,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M1_5xFAD_dienc_O3on_01,n-9,,601.5,14.723116666666668,1917.2200927734375,790.7 -> 601.5,1,790.7
167,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-7,,601.5,14.715166666666667,1781.7601318359375,818.7 -> 601.5,-1,818.7
168,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,601.5,14.723133333333333,48675.54296875,790.7 -> 601.5,1,790.7
169,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-7,,601.5,14.715150000000001,2441.64013671875,818.7 -> 601.5,-1,818.7
170,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,601.5,14.7231,50724.4453125,790.7 -> 601.5,1,790.7
171,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M1_5xFAD_dienc_O3on_01,n-9,,601.5,14.723133333333333,8885.6005859375,790.7 -> 601.5,1,790.7
172,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M1_5xFAD_hippo_O3on_01,n-9,,601.5,14.723116666666668,2265.800048828125,790.7 -> 601.5,1,790.7
173,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-7,,601.5,15.470083333333335,1318.9600830078125,818.7 -> 601.5,1,818.7
174,"[TG(55:11),TG(54:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,601.5,14.981583333333335,19768.021484375,818.7 -> 601.5,2,818.7
175,"[TG(55:11),TG(54:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,601.5,15.03395,117046.40625,790.7 -> 601.5,1,790.7
176,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-10,,601.5,15.083033333333335,1044.7200927734375,776.6 -> 601.5,-1,776.6
177,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,601.5,14.9816,44030.58203125,818.7 -> 601.5,2,818.7
178,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,601.5,15.078366666666668,222833.609375,790.7 -> 601.5,1,790.7
179,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-10,,601.5,15.08305,2073.580078125,776.6 -> 601.5,-1,776.6
180,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,601.5,14.9816,57288.984375,818.7 -> 601.5,2,818.7
181,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,601.5,15.033966666666668,344146.71875,790.7 -> 601.5,1,790.7
182,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,601.5,14.9816,18152.9609375,818.7 -> 601.5,2,818.7
183,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,601.5,15.033966666666668,88762.6484375,790.7 -> 601.5,1,790.7
184,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,601.5,14.981616666666667,24577.76171875,818.7 -> 601.5,2,818.7
185,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,601.5,15.033983333333333,130087.7109375,790.7 -> 601.5,1,790.7
186,"[TG(55:8),TG(54:1)]_FA18:1",11292023_DOD93_F4_5xFAD_cortex_O3on_01,n-9,,607.5,18.363283333333335,507.5000305175781,796.7 -> 607.5,-1,796.7
187,"[TG(55:8),TG(54:1)]_FA18:1",11292023_FAD185_M1_5xFAD_cereb_O3on_01,n-9,,607.5,18.27446666666667,596.1600341796875,796.7 -> 607.5,-1,796.7
188,"[TG(55:8),TG(54:1)]_FA18:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,607.5,18.230050000000002,543.7000122070312,796.7 -> 607.5,1,796.7
189,"[TG(55:8),TG(54:1)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,607.5,18.48796666666667,669.2200317382812,824.7 -> 607.5,-1,824.7
190,"[TG(55:8),TG(54:1)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,607.5,18.5853,10666.3603515625,796.7 -> 607.5,3,796.7
191,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,607.5,18.576800000000002,1139.5001220703125,824.7 -> 607.5,-1,824.7
192,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,607.5,18.585316666666667,19742.28125,796.7 -> 607.5,3,796.7
193,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,607.5,18.487983333333336,1387.60009765625,824.7 -> 607.5,-1,824.7
194,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,607.5,18.585316666666667,28745.861328125,796.7 -> 607.5,3,796.7
195,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,607.5,18.540916666666668,1373.4600830078125,796.7 -> 607.5,3,796.7
196,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,607.5,18.540933333333335,8591.5810546875,796.7 -> 607.5,3,796.7
197,"[TG(55:9),TG(54:2)]_FA18:1",11282023_DOD94_F3_WT_cortex_O3on_01,n-9,,605.5,17.209016666666667,897.1800537109375,794.7 -> 605.5,1,794.7
198,"[TG(55:9),TG(54:2)]_FA18:1",11282023_DOD94_F3_WT_dienc_O3on_01,n-9,,605.5,17.34225,658.5800170898438,794.7 -> 605.5,1,794.7
199,"[TG(55:9),TG(54:2)]_FA18:1",11282023_DOD94_F3_WT_hippo_O3on_01,n-9,,605.5,17.164616666666667,1166.9200439453125,794.7 -> 605.5,1,794.7
200,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_cereb_O3on_01,n-9,,605.5,17.120216666666668,655.8400268554688,794.7 -> 605.5,1,794.7
201,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_dienc_O3on_01,n-9,,605.5,17.1202,759.7200317382812,794.7 -> 605.5,1,794.7
202,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_hippo_O3on_01,n-9,,605.5,17.7419,678.6000366210938,794.7 -> 605.5,1,794.7
203,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F4_WT_hippo_O3on_01,n-9,,605.5,17.209016666666667,782.4400634765625,794.7 -> 605.5,1,794.7
204,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD185_M4_WT_cereb_O3on_01,n-7,,605.5,17.866883333333334,1004.5401000976562,822.7 -> 605.5,-1,822.7
205,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD185_M4_WT_cereb_O3on_01,n-9,,605.5,17.386633333333336,1017.080078125,794.7 -> 605.5,1,794.7
206,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_cereb_O3on_01,n-9,,605.5,17.431066666666666,1087.800048828125,794.7 -> 605.5,1,794.7
207,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_dienc_O3on_01,n-9,,605.5,17.120216666666668,1094.0001220703125,794.7 -> 605.5,1,794.7
208,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_hippo_O3on_01,n-9,,605.5,17.297833333333333,684.9600219726562,794.7 -> 605.5,1,794.7
209,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD93_F4_5xFAD_cereb_O3on_01,n-9,,605.5,17.120216666666668,1431.6800537109375,794.7 -> 605.5,1,794.7
210,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD93_F4_5xFAD_cortex_O3on_01,n-9,,605.5,17.1202,2026.900146484375,794.7 -> 605.5,1,794.7
211,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD93_F4_5xFAD_dienc_O3on_01,n-9,,605.5,17.120183333333333,1350.380126953125,794.7 -> 605.5,1,794.7
212,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD93_F4_5xFAD_hippo_O3on_01,n-9,,605.5,17.120183333333333,1901.360107421875,794.7 -> 605.5,1,794.7
213,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD94_F4_5xFAD_cereb_O3on_01,n-9,,605.5,17.164616666666667,1841.940185546875,794.7 -> 605.5,1,794.7
214,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD94_F4_5xFAD_cortex_O3on_01,n-9,,605.5,17.120183333333333,1646.0401611328125,794.7 -> 605.5,1,794.7
215,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD94_F4_5xFAD_dienc_O3on_01,n-9,,605.5,17.120183333333333,1460.2401123046875,794.7 -> 605.5,1,794.7
216,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD94_F4_5xFAD_hippo_O3on_01,n-9,,605.5,17.1202,2445.420166015625,794.7 -> 605.5,1,794.7
217,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M1_5xFAD_cereb_O3on_01,n-9,,605.5,17.1202,1402.2801513671875,794.7 -> 605.5,1,794.7
218,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M1_5xFAD_cortex_O3on_01,n-9,,605.5,17.1646,1104.0001220703125,794.7 -> 605.5,1,794.7
219,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M1_5xFAD_dienc_O3on_01,n-9,,605.5,17.1646,1569.920166015625,794.7 -> 605.5,1,794.7
220,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M1_5xFAD_hippo_O3on_01,n-9,,605.5,17.120216666666668,1659.60009765625,794.7 -> 605.5,1,794.7
221,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-9,,605.5,17.253433333333334,668.52001953125,794.7 -> 605.5,1,794.7
222,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,605.5,17.164616666666667,2005.60009765625,794.7 -> 605.5,1,794.7
223,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,605.5,17.1646,2779.380126953125,794.7 -> 605.5,1,794.7
224,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M1_5xFAD_dienc_O3on_01,n-9,,605.5,17.164616666666667,1402.16015625,794.7 -> 605.5,1,794.7
225,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M1_5xFAD_hippo_O3on_01,n-9,,605.5,17.209,1835.6201171875,794.7 -> 605.5,1,794.7
226,"[TG(55:9),TG(54:2)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,605.5,17.3784,3522.34033203125,822.7 -> 605.5,2,822.7
227,"[TG(55:9),TG(54:2)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,605.5,17.431033333333335,66741.921875,794.7 -> 605.5,1,794.7
228,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,605.5,17.422816666666666,5809.48046875,822.7 -> 605.5,2,822.7
229,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,605.5,17.431033333333335,102335.3671875,794.7 -> 605.5,1,794.7
230,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,605.5,17.334016666666667,8697.7001953125,822.7 -> 605.5,2,822.7
231,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,605.5,17.431050000000003,129769.4921875,794.7 -> 605.5,1,794.7
232,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,605.5,17.334016666666667,1655.340087890625,822.7 -> 605.5,2,822.7
233,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,605.5,17.431050000000003,24156.94140625,794.7 -> 605.5,1,794.7
234,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,605.5,17.289616666666667,3461.66015625,822.7 -> 605.5,2,822.7
235,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,605.5,17.431050000000003,68340.6484375,794.7 -> 605.5,1,794.7
236,"[TG(56:10),TG(55:3)]_FA18:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,617.5,16.405266666666666,548.5000610351562,806.7 -> 617.5,-1,806.7
237,"[TG(56:10),TG(55:3)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,617.5,16.849316666666667,1399.380126953125,806.7 -> 617.5,1,806.7
238,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,617.5,16.75401666666667,938.4600830078125,834.7 -> 617.5,-1,834.7
239,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,617.5,16.760516666666668,5210.3203125,806.7 -> 617.5,1,806.7
240,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,617.5,16.665216666666666,1348.56005859375,834.7 -> 617.5,-1,834.7
241,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,617.5,16.760533333333335,6845.50048828125,806.7 -> 617.5,1,806.7
242,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,617.5,16.760533333333335,843.5400390625,806.7 -> 617.5,1,806.7
243,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,617.5,16.716133333333335,1920.14013671875,806.7 -> 617.5,1,806.7
244,"[TG(56:11),TG(55:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,615.5,15.606533333333335,665.52001953125,804.7 -> 615.5,-1,804.7
245,"[TG(56:11),TG(55:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,615.5,15.60655,1675.400146484375,804.7 -> 615.5,-1,804.7
246,"[TG(56:11),TG(55:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,615.5,15.60655,3137.72021484375,804.7 -> 615.5,-1,804.7
247,"[TG(56:11),TG(55:4)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,615.5,15.562133333333334,778.0200805664062,804.7 -> 615.5,-1,804.7
248,"[TG(56:11),TG(55:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,615.5,15.606566666666668,1114.4801025390625,804.7 -> 615.5,-1,804.7
249,[TG(56:6)]_FA18:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,625.5,14.316650000000001,5045.900390625,814.7 -> 625.5,2,814.7
250,[TG(56:6)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,625.5,14.265783333333333,772.5400390625,842.7 -> 625.5,-1,842.7
251,[TG(56:6)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,625.5,14.405483333333335,8200.8203125,814.7 -> 625.5,2,814.7
252,[TG(56:6)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,625.5,14.2658,1493.64013671875,842.7 -> 625.5,-1,842.7
253,[TG(56:6)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,625.5,14.361083333333333,10139.4404296875,814.7 -> 625.5,2,814.7
254,[TG(56:6)]_FA18:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,625.5,14.354616666666667,652.8600463867188,842.7 -> 625.5,-1,842.7
255,[TG(56:6)]_FA18:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,625.5,14.405483333333335,2710.1201171875,814.7 -> 625.5,2,814.7
256,[TG(56:6)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,625.5,14.265816666666668,517.0400390625,842.7 -> 625.5,-1,842.7
257,[TG(56:6)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,625.5,14.316683333333334,5795.30029296875,814.7 -> 625.5,2,814.7
258,"[TG(56:7),TG(55:0)]_FA16:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,651.6,12.890016666666668,1356.320068359375,840.8 -> 651.6,0,840.8
259,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,651.6,12.934183333333333,1282.6800537109375,840.8 -> 651.6,0,840.8
260,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,651.6,13.02945,807.8400268554688,812.8 -> 651.6,-1,812.8
261,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,651.6,13.067683333333333,1568.0401611328125,840.8 -> 651.6,0,840.8
262,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,651.6,13.118283333333334,1275.400146484375,812.8 -> 651.6,-1,812.8
263,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,651.6,12.978583333333335,577.02001953125,840.8 -> 651.6,0,840.8
264,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,651.6,12.845383333333334,1222.400146484375,840.8 -> 651.6,0,840.8
265,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,651.6,12.985066666666667,688.6200561523438,812.8 -> 651.6,-1,812.8
266,"[TG(56:7),TG(55:0)]_FA18:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,623.6,13.429116666666667,578.8400268554688,812.8 -> 623.6,0,812.8
267,"[TG(56:7),TG(55:0)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,623.6,13.73375,512.2200317382812,840.8 -> 623.6,-1,840.8
268,"[TG(56:7),TG(55:0)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,623.6,13.73995,5108.88037109375,812.8 -> 623.6,3,812.8
269,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,623.6,13.689350000000001,670.9800415039062,840.8 -> 623.6,-1,840.8
270,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,623.6,13.784366666666667,6616.66064453125,812.8 -> 623.6,3,812.8
271,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,623.6,13.739983333333335,8607.1005859375,812.8 -> 623.6,3,812.8
272,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,623.6,13.739966666666668,1853.60009765625,812.8 -> 623.6,3,812.8
273,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,623.6,13.689383333333334,549.6200561523438,840.8 -> 623.6,-1,840.8
274,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,623.6,13.739983333333335,5887.42041015625,812.8 -> 623.6,3,812.8
275,"[TG(57:10),TG(56:3)]_FA18:1",11282023_FAD185_M4_WT_cereb_O3on_01,n-9,,631.5,16.890233333333335,521.8400268554688,820.7 -> 631.5,-1,820.7
276,"[TG(57:10),TG(56:3)]_FA18:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,631.5,16.93466666666667,1456.880126953125,820.7 -> 631.5,-1,820.7
277,"[TG(57:10),TG(56:3)]_FA18:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,631.5,16.890233333333335,1451.380126953125,820.7 -> 631.5,-1,820.7
278,"[TG(57:10),TG(56:3)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,631.5,17.15045,710.780029296875,848.7 -> 631.5,-1,848.7
279,"[TG(57:10),TG(56:3)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,631.5,17.245483333333333,11653.400390625,820.7 -> 631.5,2,820.7
280,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,631.5,17.194866666666666,5437.6005859375,848.7 -> 631.5,-1,848.7
281,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,631.5,17.2899,48678.7421875,820.7 -> 631.5,2,820.7
282,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,631.5,17.194866666666666,7002.34033203125,848.7 -> 631.5,-1,848.7
283,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,631.5,17.2455,58395.92578125,820.7 -> 631.5,2,820.7
284,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,631.5,17.2455,5381.7001953125,820.7 -> 631.5,2,820.7
285,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,631.5,17.194883333333333,1102.4600830078125,848.7 -> 631.5,-1,848.7
286,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,631.5,17.2455,17372.880859375,820.7 -> 631.5,2,820.7
287,"[TG(57:11),TG(56:4)]_FA18:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,629.5,15.825083333333334,1634.64013671875,818.7 -> 629.5,-1,818.7
288,"[TG(57:11),TG(56:4)]_FA18:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,629.5,15.825316666666668,2393.880126953125,818.7 -> 629.5,-1,818.7
289,"[TG(57:11),TG(56:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,629.5,16.04116666666667,1822.18017578125,846.7 -> 629.5,-1,846.7
290,"[TG(57:11),TG(56:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,629.5,16.1359,11524.4404296875,818.7 -> 629.5,2,818.7
291,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,629.5,16.085583333333336,5846.22021484375,846.7 -> 629.5,-1,846.7
292,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,629.5,16.0915,21789.08203125,818.7 -> 629.5,2,818.7
293,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,629.5,16.041183333333333,7549.80029296875,846.7 -> 629.5,-1,846.7
294,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,629.5,16.0915,23064.9609375,818.7 -> 629.5,2,818.7
295,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,629.5,16.135916666666667,4899.900390625,818.7 -> 629.5,2,818.7
296,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,629.5,16.0412,2458.540283203125,846.7 -> 629.5,-1,846.7
297,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,629.5,16.091783333333336,16123.4208984375,818.7 -> 629.5,2,818.7
298,"[TG(57:12),TG(56:5)]_FA18:1",11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-9,,627.5,14.80455,601.4000244140625,816.7 -> 627.5,-1,816.7
299,"[TG(57:12),TG(56:5)]_FA18:1",11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-9,,627.5,14.760166666666667,518.8600463867188,816.7 -> 627.5,-1,816.7
300,"[TG(57:12),TG(56:5)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,627.5,15.337433333333333,1340.7801513671875,816.7 -> 627.5,2,816.7
301,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,627.5,14.931316666666667,2147.740234375,844.7 -> 627.5,-1,844.7
302,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,627.5,14.937783333333334,6628.740234375,816.7 -> 627.5,1,816.7
303,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,627.5,14.886916666666668,1967.4801025390625,844.7 -> 627.5,-1,844.7
