,Lipid,Sample_ID,db_pos,LipidParent_Ion,Product_Ion,Retention_Time,OzESI_Intensity,Transition,Cluster_Label,Parent_Ion
157,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,629.5,14.981333333333334,2979.8203125,818.7 -> 629.5,0,818.7
158,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,629.5,14.981616666666667,7390.78076171875,818.7 -> 629.5,0,818.7
159,"[TG(55:11),TG(54:4)]_FA18:1",11282023_DOD94_F3_WT_cereb_O3on_01,n-9,,601.5,14.456683333333334,3356.240234375,790.7 -> 601.5,1,790.7
160,"[TG(55:11),TG(54:4)]_FA18:1",11282023_DOD94_F3_WT_cortex_O3on_01,n-9,,601.5,14.456683333333334,5919.16064453125,790.7 -> 601.5,1,790.7
161,"[TG(55:11),TG(54:4)]_FA18:1",11282023_DOD94_F3_WT_dienc_O3on_01,n-9,,601.5,14.545516666666668,9924.9208984375,790.7 -> 601.5,1,790.7
162,"[TG(55:11),TG(54:4)]_FA18:1",11282023_DOD94_F3_WT_hippo_O3on_01,n-9,,601.5,14.589916666666667,2112.18017578125,790.7 -> 601.5,1,790.7
163,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD184_F3_WT_cereb_O3on_01,n-9,,601.5,14.456683333333334,4174.7001953125,790.7 -> 601.5,1,790.7
164,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD184_F3_WT_cortex_O3on_01,n-7,,601.5,14.404316666666668,2440.980224609375,818.7 -> 601.5,0,818.7
165,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD184_F3_WT_cortex_O3on_01,n-9,,601.5,14.456700000000001,34940.203125,790.7 -> 601.5,1,790.7
166,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD184_F3_WT_dienc_O3on_01,n-9,,601.5,14.456683333333334,3274.8203125,790.7 -> 601.5,1,790.7
167,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD184_F4_WT_cereb_O3on_01,n-9,,601.5,14.501100000000001,3439.2001953125,790.7 -> 601.5,1,790.7
168,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD185_M4_WT_cereb_O3on_01,n-7,,601.5,14.404300000000001,22475.681640625,818.7 -> 601.5,0,818.7
169,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD185_M4_WT_cereb_O3on_01,n-9,,601.5,14.456666666666667,102137.75,790.7 -> 601.5,1,790.7
170,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD185_M4_WT_cortex_O3on_01,n-7,,601.5,14.404316666666668,7480.900390625,818.7 -> 601.5,0,818.7
171,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD185_M4_WT_cortex_O3on_01,n-9,,601.5,14.456683333333334,67236.421875,790.7 -> 601.5,1,790.7
172,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD185_M4_WT_dienc_O3on_01,n-7,,601.5,14.404300000000001,1654.9600830078125,818.7 -> 601.5,0,818.7
173,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD185_M4_WT_dienc_O3on_01,n-9,,601.5,14.456666666666667,14844.2607421875,790.7 -> 601.5,1,790.7
174,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD185_M4_WT_hippo_O3on_01,n-9,,601.5,14.501116666666668,6222.88037109375,790.7 -> 601.5,1,790.7
175,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD189_M3_WT_cereb_O3on_01,n-7,,601.5,14.404333333333334,2299.7802734375,818.7 -> 601.5,0,818.7
176,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD189_M3_WT_cereb_O3on_01,n-9,,601.5,14.456716666666667,17599.8203125,790.7 -> 601.5,1,790.7
177,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD189_M3_WT_cortex_O3on_01,n-7,,601.5,14.359916666666667,5009.3203125,818.7 -> 601.5,0,818.7
178,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD189_M3_WT_cortex_O3on_01,n-9,,601.5,14.456700000000001,35027.34375,790.7 -> 601.5,1,790.7
179,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD189_M3_WT_dienc_O3on_01,n-7,,601.5,14.404316666666668,1070.6600341796875,818.7 -> 601.5,0,818.7
180,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD189_M3_WT_dienc_O3on_01,n-9,,601.5,14.456700000000001,14776.30078125,790.7 -> 601.5,1,790.7
181,"[TG(55:11),TG(54:4)]_FA18:1",11292023_DOD94_F4_5xFAD_cereb_O3on_01,n-9,,601.5,14.589916666666667,2739.920166015625,790.7 -> 601.5,1,790.7
182,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-7,,601.5,14.404300000000001,11838.0205078125,818.7 -> 601.5,0,818.7
183,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-9,,601.5,14.456683333333334,84424.96875,790.7 -> 601.5,1,790.7
184,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-7,,601.5,14.404316666666668,9608.720703125,818.7 -> 601.5,0,818.7
185,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-9,,601.5,14.456700000000001,62316.60546875,790.7 -> 601.5,1,790.7
186,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M3_5xFAD_hippo_O3on_01,n-7,,601.5,14.448716666666668,1272.64013671875,818.7 -> 601.5,0,818.7
187,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M3_5xFAD_hippo_O3on_01,n-9,,601.5,14.501100000000001,19891.921875,790.7 -> 601.5,1,790.7
188,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-7,,601.5,14.581916666666668,2251.580078125,818.7 -> 601.5,0,818.7
189,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,601.5,14.589883333333335,2753.76025390625,790.7 -> 601.5,1,790.7
190,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-7,,601.5,14.359900000000001,7081.7607421875,818.7 -> 601.5,0,818.7
191,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-9,,601.5,14.456683333333334,59970.125,790.7 -> 601.5,1,790.7
192,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-7,,601.5,14.404300000000001,996.2800903320312,818.7 -> 601.5,0,818.7
193,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-9,,601.5,14.456683333333334,16842.001953125,790.7 -> 601.5,1,790.7
194,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-7,,601.5,14.448733333333333,732.9400634765625,818.7 -> 601.5,0,818.7
195,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-9,,601.5,14.501100000000001,22156.44140625,790.7 -> 601.5,1,790.7
196,"[TG(55:11),TG(54:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,601.5,14.456666666666667,2994.26025390625,790.7 -> 601.5,1,790.7
197,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-10,,601.5,14.55015,741.9400634765625,776.6 -> 601.5,-1,776.6
198,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,601.5,14.501083333333334,6301.060546875,790.7 -> 601.5,1,790.7
199,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-10,,601.5,14.50575,522.6400146484375,776.6 -> 601.5,-1,776.6
200,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-12,,601.5,14.334633333333334,679.7200317382812,748.6 -> 601.5,-1,748.6
201,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,601.5,14.448716666666668,562.2200317382812,818.7 -> 601.5,0,818.7
202,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,601.5,14.456683333333334,4625.84033203125,790.7 -> 601.5,1,790.7
203,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,601.5,14.456683333333334,2737.020263671875,790.7 -> 601.5,1,790.7
204,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-10,,601.5,14.461366666666667,756.8600463867188,776.6 -> 601.5,-1,776.6
205,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,601.5,14.456700000000001,3845.72021484375,790.7 -> 601.5,1,790.7
206,"[TG(55:8),TG(54:1)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,607.5,17.563950000000002,7039.42041015625,796.7 -> 607.5,2,796.7
207,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,607.5,17.377816666666668,704.4600219726562,824.7 -> 607.5,-1,824.7
208,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,607.5,17.56396666666667,8658.98046875,796.7 -> 607.5,2,796.7
209,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,607.5,17.377816666666668,662.0400390625,824.7 -> 607.5,-1,824.7
210,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,607.5,17.43075,10455.7802734375,796.7 -> 607.5,2,796.7
211,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,607.5,17.377816666666668,542.6200561523438,824.7 -> 607.5,-1,824.7
212,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,607.5,17.43075,2404.820068359375,796.7 -> 607.5,2,796.7
213,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,607.5,17.377833333333335,505.8200378417969,824.7 -> 607.5,-1,824.7
214,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,607.5,17.563983333333333,5970.58056640625,796.7 -> 607.5,2,796.7
215,"[TG(55:9),TG(54:2)]_FA18:1",11282023_DOD94_F3_WT_cereb_O3on_01,n-7,,605.5,16.889950000000002,600.5000610351562,822.7 -> 605.5,0,822.7
216,"[TG(55:9),TG(54:2)]_FA18:1",11282023_DOD94_F3_WT_cereb_O3on_01,n-9,,605.5,16.89816666666667,4860.0205078125,794.7 -> 605.5,1,794.7
217,"[TG(55:9),TG(54:2)]_FA18:1",11282023_DOD94_F3_WT_cortex_O3on_01,n-9,,605.5,16.89816666666667,3377.460205078125,794.7 -> 605.5,1,794.7
218,"[TG(55:9),TG(54:2)]_FA18:1",11282023_DOD94_F3_WT_dienc_O3on_01,n-9,,605.5,16.942583333333335,6196.240234375,794.7 -> 605.5,1,794.7
219,"[TG(55:9),TG(54:2)]_FA18:1",11282023_DOD94_F3_WT_hippo_O3on_01,n-9,,605.5,16.986983333333335,2357.960205078125,794.7 -> 605.5,1,794.7
220,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_cereb_O3on_01,n-7,,605.5,16.84555,922.06005859375,822.7 -> 605.5,0,822.7
221,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_cereb_O3on_01,n-9,,605.5,16.898183333333336,4538.740234375,794.7 -> 605.5,1,794.7
222,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_cortex_O3on_01,n-7,,605.5,16.84555,653.2400512695312,822.7 -> 605.5,0,822.7
223,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_cortex_O3on_01,n-9,,605.5,16.85376666666667,7909.2607421875,794.7 -> 605.5,1,794.7
224,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_dienc_O3on_01,n-7,,605.5,16.801133333333333,875.9400634765625,822.7 -> 605.5,0,822.7
225,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_dienc_O3on_01,n-9,,605.5,16.85376666666667,3978.160400390625,794.7 -> 605.5,1,794.7
226,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_hippo_O3on_01,n-9,,605.5,16.89816666666667,4789.3203125,794.7 -> 605.5,1,794.7
227,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F4_WT_cereb_O3on_01,n-7,,605.5,16.801133333333333,731.3800659179688,822.7 -> 605.5,0,822.7
228,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F4_WT_cereb_O3on_01,n-9,,605.5,16.89816666666667,3208.18017578125,794.7 -> 605.5,1,794.7
229,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F4_WT_cortex_O3on_01,n-9,,605.5,16.942583333333335,1740.840087890625,794.7 -> 605.5,1,794.7
230,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F4_WT_dienc_O3on_01,n-9,,605.5,16.89816666666667,4157.84033203125,794.7 -> 605.5,1,794.7
231,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F4_WT_hippo_O3on_01,n-9,,605.5,16.89816666666667,1140.380126953125,794.7 -> 605.5,1,794.7
232,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD185_M4_WT_cereb_O3on_01,n-7,,605.5,16.80111666666667,3020.360107421875,822.7 -> 605.5,0,822.7
233,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD185_M4_WT_cereb_O3on_01,n-9,,605.5,16.85375,41703.84375,794.7 -> 605.5,1,794.7
234,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD185_M4_WT_cortex_O3on_01,n-9,,605.5,16.85376666666667,3673.68017578125,794.7 -> 605.5,1,794.7
235,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD185_M4_WT_dienc_O3on_01,n-9,,605.5,16.89815,1923.920166015625,794.7 -> 605.5,1,794.7
236,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD185_M4_WT_hippo_O3on_01,n-9,,605.5,16.898183333333336,3009.500244140625,794.7 -> 605.5,1,794.7
237,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_cereb_O3on_01,n-10,,605.5,16.90201666666667,609.0400390625,780.7 -> 605.5,-1,780.7
238,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_cereb_O3on_01,n-7,,605.5,16.845566666666667,1003.1400756835938,822.7 -> 605.5,0,822.7
239,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_cereb_O3on_01,n-9,,605.5,16.898183333333336,6887.8203125,794.7 -> 605.5,1,794.7
240,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_cortex_O3on_01,n-7,,605.5,16.75675,841.5200805664062,822.7 -> 605.5,0,822.7
241,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_cortex_O3on_01,n-9,,605.5,16.853783333333332,9039.140625,794.7 -> 605.5,1,794.7
242,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_dienc_O3on_01,n-7,,605.5,16.80115,940.3600463867188,822.7 -> 605.5,0,822.7
243,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_dienc_O3on_01,n-9,,605.5,16.85376666666667,5813.2001953125,794.7 -> 605.5,1,794.7
244,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_hippo_O3on_01,n-9,,605.5,16.89816666666667,1576.0201416015625,794.7 -> 605.5,1,794.7
245,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD93_F4_5xFAD_cereb_O3on_01,n-9,,605.5,16.986983333333335,663.5800170898438,794.7 -> 605.5,1,794.7
246,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD93_F4_5xFAD_cortex_O3on_01,n-9,,605.5,16.986966666666667,883.1800537109375,794.7 -> 605.5,1,794.7
247,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD93_F4_5xFAD_dienc_O3on_01,n-9,,605.5,16.986966666666667,2240.980224609375,794.7 -> 605.5,1,794.7
248,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD93_F4_5xFAD_hippo_O3on_01,n-9,,605.5,16.986966666666667,1088.4200439453125,794.7 -> 605.5,1,794.7
249,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD94_F4_5xFAD_cereb_O3on_01,n-9,,605.5,16.986983333333335,2423.56005859375,794.7 -> 605.5,1,794.7
250,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD94_F4_5xFAD_cortex_O3on_01,n-9,,605.5,16.986966666666667,1249.4200439453125,794.7 -> 605.5,1,794.7
251,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD94_F4_5xFAD_dienc_O3on_01,n-9,,605.5,16.986966666666667,1108.1600341796875,794.7 -> 605.5,1,794.7
252,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M1_5xFAD_cereb_O3on_01,n-9,,605.5,16.942566666666668,701.2000732421875,794.7 -> 605.5,1,794.7
253,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M1_5xFAD_cortex_O3on_01,n-9,,605.5,16.986983333333335,943.1000366210938,794.7 -> 605.5,1,794.7
254,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M1_5xFAD_dienc_O3on_01,n-9,,605.5,16.986983333333335,1622.16015625,794.7 -> 605.5,1,794.7
255,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M1_5xFAD_hippo_O3on_01,n-9,,605.5,16.987000000000002,1584.340087890625,794.7 -> 605.5,1,794.7
256,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-10,,605.5,16.901983333333334,706.52001953125,780.7 -> 605.5,-1,780.7
257,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-7,,605.5,16.756716666666666,1127.5400390625,822.7 -> 605.5,0,822.7
258,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-9,,605.5,16.89815,10439.2607421875,794.7 -> 605.5,1,794.7
259,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-7,,605.5,16.80115,935.6800537109375,822.7 -> 605.5,0,822.7
260,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-9,,605.5,16.898183333333336,7040.2607421875,794.7 -> 605.5,1,794.7
261,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M3_5xFAD_hippo_O3on_01,n-9,,605.5,16.89816666666667,2217.500244140625,794.7 -> 605.5,1,794.7
262,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,605.5,16.986983333333335,958.340087890625,794.7 -> 605.5,1,794.7
263,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,605.5,16.986966666666667,1616.7200927734375,794.7 -> 605.5,1,794.7
264,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-7,,605.5,16.801133333333333,1338.9400634765625,822.7 -> 605.5,0,822.7
265,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-9,,605.5,16.85376666666667,13066.5810546875,794.7 -> 605.5,1,794.7
266,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-9,,605.5,16.89815,1773.9801025390625,794.7 -> 605.5,1,794.7
267,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-9,,605.5,16.85376666666667,2831.1201171875,794.7 -> 605.5,1,794.7
268,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M2_5xFAD_hippo_O3on_01,n-9,,605.5,16.89815,881.6400756835938,794.7 -> 605.5,1,794.7
269,"[TG(55:9),TG(54:2)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,605.5,16.853733333333334,949.840087890625,794.7 -> 605.5,1,794.7
270,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,605.5,16.809350000000002,1207.080078125,794.7 -> 605.5,1,794.7
271,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,605.5,16.85375,1987.3001708984375,794.7 -> 605.5,1,794.7
272,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,605.5,16.89816666666667,1892.7801513671875,794.7 -> 605.5,1,794.7
273,"[TG(56:10),TG(55:3)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,617.5,16.849316666666667,1399.380126953125,806.7 -> 617.5,-1,806.7
274,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,617.5,16.75401666666667,938.4600830078125,834.7 -> 617.5,-1,834.7
275,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,617.5,16.760516666666668,5210.3203125,806.7 -> 617.5,-1,806.7
276,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,617.5,16.798433333333335,513.780029296875,834.7 -> 617.5,-1,834.7
277,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,617.5,16.760533333333335,6845.50048828125,806.7 -> 617.5,-1,806.7
278,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,617.5,16.760533333333335,843.5400390625,806.7 -> 617.5,-1,806.7
279,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,617.5,16.716133333333335,1920.14013671875,806.7 -> 617.5,-1,806.7
280,"[TG(56:11),TG(55:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,615.5,15.606533333333335,665.52001953125,804.7 -> 615.5,-1,804.7
281,"[TG(56:11),TG(55:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,615.5,15.60655,1675.400146484375,804.7 -> 615.5,-1,804.7
282,"[TG(56:11),TG(55:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,615.5,15.60655,3137.72021484375,804.7 -> 615.5,-1,804.7
283,"[TG(56:11),TG(55:4)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,615.5,15.60655,715.0400390625,804.7 -> 615.5,-1,804.7
284,"[TG(56:11),TG(55:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,615.5,15.606566666666668,1114.4801025390625,804.7 -> 615.5,-1,804.7
285,[TG(56:6)]_FA18:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,625.5,14.316650000000001,5045.900390625,814.7 -> 625.5,0,814.7
286,[TG(56:6)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,625.5,14.265783333333333,772.5400390625,842.7 -> 625.5,-1,842.7
287,[TG(56:6)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,625.5,14.405483333333335,8200.8203125,814.7 -> 625.5,0,814.7
288,[TG(56:6)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,625.5,14.2658,1493.64013671875,842.7 -> 625.5,-1,842.7
289,[TG(56:6)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,625.5,14.361083333333333,10139.4404296875,814.7 -> 625.5,0,814.7
290,[TG(56:6)]_FA18:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,625.5,14.354616666666667,652.8600463867188,842.7 -> 625.5,-1,842.7
291,[TG(56:6)]_FA18:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,625.5,14.405483333333335,2710.1201171875,814.7 -> 625.5,0,814.7
292,[TG(56:6)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,625.5,14.265816666666668,517.0400390625,842.7 -> 625.5,-1,842.7
293,[TG(56:6)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,625.5,14.316683333333334,5795.30029296875,814.7 -> 625.5,0,814.7
294,"[TG(56:7),TG(55:0)]_FA16:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,651.6,13.022966666666667,835.6600341796875,840.8 -> 651.6,0,840.8
295,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,651.6,12.934183333333333,1282.6800537109375,840.8 -> 651.6,0,840.8
296,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,651.6,13.02945,807.8400268554688,812.8 -> 651.6,-1,812.8
297,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,651.6,13.067683333333333,1568.0401611328125,840.8 -> 651.6,0,840.8
298,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,651.6,13.118283333333334,1275.400146484375,812.8 -> 651.6,-1,812.8
299,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,651.6,12.978583333333335,577.02001953125,840.8 -> 651.6,0,840.8
300,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,651.6,12.978616666666667,1008.320068359375,840.8 -> 651.6,0,840.8
301,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,651.6,12.985066666666667,688.6200561523438,812.8 -> 651.6,-1,812.8
302,"[TG(56:7),TG(55:0)]_FA18:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,623.6,13.429116666666667,578.8400268554688,812.8 -> 623.6,-1,812.8
303,"[TG(56:7),TG(55:0)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,623.6,13.251483333333335,1159.1201171875,812.8 -> 623.6,0,812.8
304,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,623.6,13.251483333333335,3699.900146484375,812.8 -> 623.6,0,812.8
