,Lipid,Sample_ID,db_pos,LipidParent_Ion,Product_Ion,Retention_Time,OzESI_Intensity,Transition,Cluster_Label,Parent_Ion
160,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD93_F4_5xFAD_hippo_O3on_01,n-9,,603.5,15.8771,8914.30078125,792.7 -> 603.5,0,792.7
161,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD94_F4_5xFAD_cereb_O3on_01,n-9,,603.5,15.877116666666668,11016.62109375,792.7 -> 603.5,0,792.7
162,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD94_F4_5xFAD_cortex_O3on_01,n-9,,603.5,15.877083333333333,10862.2607421875,792.7 -> 603.5,0,792.7
163,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD94_F4_5xFAD_dienc_O3on_01,n-9,,603.5,15.8771,7252.62060546875,792.7 -> 603.5,0,792.7
164,"[TG(55:10),TG(54:3)]_FA18:1",11292023_DOD94_F4_5xFAD_hippo_O3on_01,n-9,,603.5,15.965916666666667,7821.48046875,792.7 -> 603.5,0,792.7
165,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M1_5xFAD_cereb_O3on_01,n-9,,603.5,15.921516666666667,7344.2607421875,792.7 -> 603.5,0,792.7
166,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M1_5xFAD_cortex_O3on_01,n-9,,603.5,15.877116666666668,8081.1005859375,792.7 -> 603.5,0,792.7
167,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M1_5xFAD_dienc_O3on_01,n-9,,603.5,15.8771,8452.9609375,792.7 -> 603.5,0,792.7
168,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M1_5xFAD_hippo_O3on_01,n-9,,603.5,15.965933333333334,7000.12060546875,792.7 -> 603.5,0,792.7
169,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-9,,603.5,15.8771,3129.060302734375,792.7 -> 603.5,0,792.7
170,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-9,,603.5,15.877116666666668,3309.14013671875,792.7 -> 603.5,0,792.7
171,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-7,,603.5,15.8689,1053.9000244140625,820.7 -> 603.5,-1,820.7
172,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,603.5,15.877116666666668,38886.64453125,792.7 -> 603.5,0,792.7
173,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-7,,603.5,15.913283333333334,627.5400390625,820.7 -> 603.5,-1,820.7
174,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,603.5,15.877083333333333,38733.14453125,792.7 -> 603.5,0,792.7
175,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M1_5xFAD_dienc_O3on_01,n-9,,603.5,15.921533333333334,8433.720703125,792.7 -> 603.5,0,792.7
176,"[TG(55:10),TG(54:3)]_FA18:1",11292023_FAD189_M1_5xFAD_hippo_O3on_01,n-9,,603.5,15.9215,6433.3203125,792.7 -> 603.5,0,792.7
177,"[TG(55:10),TG(54:3)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,603.5,16.135316666666668,16108.5009765625,820.7 -> 603.5,2,820.7
178,"[TG(55:10),TG(54:3)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,603.5,16.187933333333334,130170.9296875,792.7 -> 603.5,0,792.7
179,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-10,,603.5,16.23646666666667,1123.52001953125,778.6 -> 603.5,-1,778.6
180,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,603.5,16.179733333333335,43153.50390625,820.7 -> 603.5,2,820.7
181,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,603.5,16.23235,275677.5,792.7 -> 603.5,0,792.7
182,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-10,,603.5,16.23646666666667,1642.4600830078125,778.6 -> 603.5,-1,778.6
183,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,603.5,16.135316666666668,75285.328125,820.7 -> 603.5,2,820.7
184,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,603.5,16.18795,505074.875,792.7 -> 603.5,0,792.7
185,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-10,,603.5,16.236483333333336,558.6200561523438,778.6 -> 603.5,-1,778.6
186,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,603.5,16.135333333333335,11963.640625,820.7 -> 603.5,2,820.7
187,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,603.5,16.187966666666668,95283.828125,792.7 -> 603.5,0,792.7
188,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,603.5,16.135333333333335,17900.44140625,820.7 -> 603.5,2,820.7
189,"[TG(55:10),TG(54:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,603.5,16.187966666666668,132592.546875,792.7 -> 603.5,0,792.7
190,"[TG(55:11),TG(54:4)]_FA16:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,629.5,14.981583333333335,6640.8203125,818.7 -> 629.5,0,818.7
191,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,629.5,14.936916666666667,12478.1806640625,818.7 -> 629.5,0,818.7
192,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,629.5,15.122783333333334,1752.0601806640625,790.7 -> 629.5,-1,790.7
193,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,629.5,14.936933333333334,10225.0205078125,818.7 -> 629.5,0,818.7
194,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,629.5,15.078383333333335,2796.360107421875,790.7 -> 629.5,-1,790.7
195,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,629.5,14.937183333333333,4048.400390625,818.7 -> 629.5,0,818.7
196,"[TG(55:11),TG(54:4)]_FA16:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,629.5,14.936950000000001,9752.1806640625,818.7 -> 629.5,0,818.7
197,"[TG(55:11),TG(54:4)]_FA18:1",11282023_DOD94_F3_WT_cereb_O3on_01,n-9,,601.5,14.456683333333334,3356.240234375,790.7 -> 601.5,1,790.7
198,"[TG(55:11),TG(54:4)]_FA18:1",11282023_DOD94_F3_WT_cortex_O3on_01,n-9,,601.5,14.456683333333334,5919.16064453125,790.7 -> 601.5,1,790.7
199,"[TG(55:11),TG(54:4)]_FA18:1",11282023_DOD94_F3_WT_dienc_O3on_01,n-9,,601.5,14.545516666666668,9924.9208984375,790.7 -> 601.5,1,790.7
200,"[TG(55:11),TG(54:4)]_FA18:1",11282023_DOD94_F3_WT_hippo_O3on_01,n-9,,601.5,14.589916666666667,2112.18017578125,790.7 -> 601.5,1,790.7
201,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD184_F3_WT_cereb_O3on_01,n-9,,601.5,14.456683333333334,4174.7001953125,790.7 -> 601.5,1,790.7
202,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD184_F3_WT_cortex_O3on_01,n-7,,601.5,14.404316666666668,2440.980224609375,818.7 -> 601.5,0,818.7
203,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD184_F3_WT_cortex_O3on_01,n-9,,601.5,14.456700000000001,34940.203125,790.7 -> 601.5,1,790.7
204,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD184_F3_WT_dienc_O3on_01,n-9,,601.5,14.456683333333334,3274.8203125,790.7 -> 601.5,1,790.7
205,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD184_F4_WT_cereb_O3on_01,n-9,,601.5,14.501100000000001,3439.2001953125,790.7 -> 601.5,1,790.7
206,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD185_M4_WT_cereb_O3on_01,n-7,,601.5,14.404300000000001,22475.681640625,818.7 -> 601.5,0,818.7
207,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD185_M4_WT_cereb_O3on_01,n-9,,601.5,14.456666666666667,102137.75,790.7 -> 601.5,1,790.7
208,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD185_M4_WT_cortex_O3on_01,n-7,,601.5,14.404316666666668,7480.900390625,818.7 -> 601.5,0,818.7
209,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD185_M4_WT_cortex_O3on_01,n-9,,601.5,14.456683333333334,67236.421875,790.7 -> 601.5,1,790.7
210,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD185_M4_WT_dienc_O3on_01,n-7,,601.5,14.404300000000001,1654.9600830078125,818.7 -> 601.5,0,818.7
211,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD185_M4_WT_dienc_O3on_01,n-9,,601.5,14.456666666666667,14844.2607421875,790.7 -> 601.5,1,790.7
212,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD185_M4_WT_hippo_O3on_01,n-9,,601.5,14.501116666666668,6222.88037109375,790.7 -> 601.5,1,790.7
213,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD189_M3_WT_cereb_O3on_01,n-7,,601.5,14.404333333333334,2299.7802734375,818.7 -> 601.5,0,818.7
214,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD189_M3_WT_cereb_O3on_01,n-9,,601.5,14.456716666666667,17599.8203125,790.7 -> 601.5,1,790.7
215,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD189_M3_WT_cortex_O3on_01,n-7,,601.5,14.359916666666667,5009.3203125,818.7 -> 601.5,0,818.7
216,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD189_M3_WT_cortex_O3on_01,n-9,,601.5,14.456700000000001,35027.34375,790.7 -> 601.5,1,790.7
217,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD189_M3_WT_dienc_O3on_01,n-7,,601.5,14.404316666666668,1070.6600341796875,818.7 -> 601.5,0,818.7
218,"[TG(55:11),TG(54:4)]_FA18:1",11282023_FAD189_M3_WT_dienc_O3on_01,n-9,,601.5,14.456700000000001,14776.30078125,790.7 -> 601.5,1,790.7
219,"[TG(55:11),TG(54:4)]_FA18:1",11292023_DOD93_F4_5xFAD_cortex_O3on_01,n-9,,601.5,14.678716666666668,3544.7802734375,790.7 -> 601.5,1,790.7
220,"[TG(55:11),TG(54:4)]_FA18:1",11292023_DOD93_F4_5xFAD_dienc_O3on_01,n-9,,601.5,14.678700000000001,3450.18017578125,790.7 -> 601.5,1,790.7
221,"[TG(55:11),TG(54:4)]_FA18:1",11292023_DOD94_F4_5xFAD_cereb_O3on_01,n-7,,601.5,14.670766666666667,940.1800537109375,818.7 -> 601.5,-1,818.7
222,"[TG(55:11),TG(54:4)]_FA18:1",11292023_DOD94_F4_5xFAD_cereb_O3on_01,n-9,,601.5,14.678733333333334,10918.220703125,790.7 -> 601.5,1,790.7
223,"[TG(55:11),TG(54:4)]_FA18:1",11292023_DOD94_F4_5xFAD_cortex_O3on_01,n-9,,601.5,14.678700000000001,4384.3203125,790.7 -> 601.5,1,790.7
224,"[TG(55:11),TG(54:4)]_FA18:1",11292023_DOD94_F4_5xFAD_dienc_O3on_01,n-9,,601.5,14.678716666666668,1829.64013671875,790.7 -> 601.5,1,790.7
225,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M1_5xFAD_cereb_O3on_01,n-9,,601.5,14.634316666666667,4148.2001953125,790.7 -> 601.5,1,790.7
226,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M1_5xFAD_cortex_O3on_01,n-7,,601.5,14.62635,656.4800415039062,818.7 -> 601.5,0,818.7
227,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M1_5xFAD_cortex_O3on_01,n-9,,601.5,14.678733333333334,6715.400390625,790.7 -> 601.5,1,790.7
228,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M1_5xFAD_dienc_O3on_01,n-9,,601.5,14.678716666666668,3354.6201171875,790.7 -> 601.5,1,790.7
229,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M1_5xFAD_hippo_O3on_01,n-9,,601.5,14.678733333333334,2488.80029296875,790.7 -> 601.5,1,790.7
230,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-7,,601.5,14.404300000000001,11838.0205078125,818.7 -> 601.5,0,818.7
231,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-9,,601.5,14.456683333333334,84424.96875,790.7 -> 601.5,1,790.7
232,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-7,,601.5,14.404316666666668,9608.720703125,818.7 -> 601.5,0,818.7
233,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-9,,601.5,14.456700000000001,62316.60546875,790.7 -> 601.5,1,790.7
234,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M3_5xFAD_hippo_O3on_01,n-7,,601.5,14.448716666666668,1272.64013671875,818.7 -> 601.5,0,818.7
235,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD185_M3_5xFAD_hippo_O3on_01,n-9,,601.5,14.501100000000001,19891.921875,790.7 -> 601.5,1,790.7
236,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-7,,601.5,14.670766666666667,4105.38037109375,818.7 -> 601.5,-1,818.7
237,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,601.5,14.678716666666668,32879.6015625,790.7 -> 601.5,1,790.7
238,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-7,,601.5,14.626333333333333,5122.16015625,818.7 -> 601.5,0,818.7
239,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,601.5,14.678700000000001,56147.08203125,790.7 -> 601.5,1,790.7
240,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M1_5xFAD_dienc_O3on_01,n-7,,601.5,14.670766666666667,674.3600463867188,818.7 -> 601.5,-1,818.7
241,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M1_5xFAD_dienc_O3on_01,n-9,,601.5,14.678733333333334,4585.400390625,790.7 -> 601.5,1,790.7
242,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M1_5xFAD_hippo_O3on_01,n-9,,601.5,14.678716666666668,2586.2802734375,790.7 -> 601.5,1,790.7
243,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-7,,601.5,14.359900000000001,7081.7607421875,818.7 -> 601.5,0,818.7
244,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-9,,601.5,14.456683333333334,59970.125,790.7 -> 601.5,1,790.7
245,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-7,,601.5,14.404300000000001,996.2800903320312,818.7 -> 601.5,0,818.7
246,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-9,,601.5,14.456683333333334,16842.001953125,790.7 -> 601.5,1,790.7
247,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-7,,601.5,14.448733333333333,732.9400634765625,818.7 -> 601.5,0,818.7
248,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-9,,601.5,14.501100000000001,22156.44140625,790.7 -> 601.5,1,790.7
249,"[TG(55:11),TG(54:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-12,,601.5,14.245800000000001,686.4600219726562,748.6 -> 601.5,-1,748.6
250,"[TG(55:11),TG(54:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,601.5,14.456666666666667,2994.26025390625,790.7 -> 601.5,1,790.7
251,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-10,,601.5,14.55015,741.9400634765625,776.6 -> 601.5,-1,776.6
252,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-12,,601.5,14.245800000000001,1119.5001220703125,748.6 -> 601.5,-1,748.6
253,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,601.5,14.501083333333334,6301.060546875,790.7 -> 601.5,1,790.7
254,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-10,,601.5,14.50575,522.6400146484375,776.6 -> 601.5,-1,776.6
255,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-12,,601.5,14.290233333333335,851.6600341796875,748.6 -> 601.5,-1,748.6
256,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,601.5,14.448716666666668,562.2200317382812,818.7 -> 601.5,0,818.7
257,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,601.5,14.456683333333334,4625.84033203125,790.7 -> 601.5,1,790.7
258,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,601.5,14.456683333333334,2737.020263671875,790.7 -> 601.5,1,790.7
259,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-10,,601.5,14.461366666666667,756.8600463867188,776.6 -> 601.5,-1,776.6
260,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-12,,601.5,14.245833333333334,728.5000610351562,748.6 -> 601.5,-1,748.6
261,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,601.5,14.456700000000001,3845.72021484375,790.7 -> 601.5,1,790.7
262,"[TG(55:8),TG(54:1)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,607.5,17.563950000000002,7039.42041015625,796.7 -> 607.5,2,796.7
263,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,607.5,17.3334,882.6800537109375,824.7 -> 607.5,-1,824.7
264,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,607.5,17.56396666666667,8658.98046875,796.7 -> 607.5,2,796.7
265,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,607.5,17.377816666666668,662.0400390625,824.7 -> 607.5,-1,824.7
266,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,607.5,17.43075,10455.7802734375,796.7 -> 607.5,2,796.7
267,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,607.5,17.377816666666668,542.6200561523438,824.7 -> 607.5,-1,824.7
268,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,607.5,17.43075,2404.820068359375,796.7 -> 607.5,2,796.7
269,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,607.5,17.377833333333335,505.8200378417969,824.7 -> 607.5,-1,824.7
270,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,607.5,17.563983333333333,5970.58056640625,796.7 -> 607.5,2,796.7
271,"[TG(55:9),TG(54:2)]_FA18:1",11282023_DOD94_F3_WT_cereb_O3on_01,n-7,,605.5,16.889950000000002,600.5000610351562,822.7 -> 605.5,0,822.7
272,"[TG(55:9),TG(54:2)]_FA18:1",11282023_DOD94_F3_WT_cereb_O3on_01,n-9,,605.5,16.89816666666667,4860.0205078125,794.7 -> 605.5,1,794.7
273,"[TG(55:9),TG(54:2)]_FA18:1",11282023_DOD94_F3_WT_cortex_O3on_01,n-9,,605.5,16.89816666666667,3377.460205078125,794.7 -> 605.5,1,794.7
274,"[TG(55:9),TG(54:2)]_FA18:1",11282023_DOD94_F3_WT_dienc_O3on_01,n-9,,605.5,16.942583333333335,6196.240234375,794.7 -> 605.5,1,794.7
275,"[TG(55:9),TG(54:2)]_FA18:1",11282023_DOD94_F3_WT_hippo_O3on_01,n-9,,605.5,17.0314,3317.060302734375,794.7 -> 605.5,1,794.7
276,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_cereb_O3on_01,n-7,,605.5,16.84555,922.06005859375,822.7 -> 605.5,0,822.7
277,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_cereb_O3on_01,n-9,,605.5,16.898183333333336,4538.740234375,794.7 -> 605.5,1,794.7
278,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_cortex_O3on_01,n-7,,605.5,16.84555,653.2400512695312,822.7 -> 605.5,0,822.7
279,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_cortex_O3on_01,n-9,,605.5,16.85376666666667,7909.2607421875,794.7 -> 605.5,1,794.7
280,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_dienc_O3on_01,n-7,,605.5,16.801133333333333,875.9400634765625,822.7 -> 605.5,0,822.7
281,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_dienc_O3on_01,n-9,,605.5,16.85376666666667,3978.160400390625,794.7 -> 605.5,1,794.7
282,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_hippo_O3on_01,n-9,,605.5,16.89816666666667,4789.3203125,794.7 -> 605.5,1,794.7
283,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F4_WT_cereb_O3on_01,n-7,,605.5,16.801133333333333,731.3800659179688,822.7 -> 605.5,0,822.7
284,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F4_WT_cereb_O3on_01,n-9,,605.5,16.89816666666667,3208.18017578125,794.7 -> 605.5,1,794.7
285,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F4_WT_cortex_O3on_01,n-9,,605.5,16.942583333333335,1740.840087890625,794.7 -> 605.5,1,794.7
286,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F4_WT_dienc_O3on_01,n-9,,605.5,16.89816666666667,4157.84033203125,794.7 -> 605.5,1,794.7
287,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F4_WT_hippo_O3on_01,n-9,,605.5,16.89816666666667,1140.380126953125,794.7 -> 605.5,1,794.7
288,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD185_M4_WT_cereb_O3on_01,n-7,,605.5,16.80111666666667,3020.360107421875,822.7 -> 605.5,0,822.7
289,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD185_M4_WT_cereb_O3on_01,n-9,,605.5,16.85375,41703.84375,794.7 -> 605.5,1,794.7
290,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD185_M4_WT_cortex_O3on_01,n-9,,605.5,16.85376666666667,3673.68017578125,794.7 -> 605.5,1,794.7
291,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD185_M4_WT_dienc_O3on_01,n-9,,605.5,16.89815,1923.920166015625,794.7 -> 605.5,1,794.7
292,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD185_M4_WT_hippo_O3on_01,n-9,,605.5,16.898183333333336,3009.500244140625,794.7 -> 605.5,1,794.7
293,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_cereb_O3on_01,n-10,,605.5,16.90201666666667,609.0400390625,780.7 -> 605.5,-1,780.7
294,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_cereb_O3on_01,n-7,,605.5,16.845566666666667,1003.1400756835938,822.7 -> 605.5,0,822.7
295,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_cereb_O3on_01,n-9,,605.5,16.898183333333336,6887.8203125,794.7 -> 605.5,1,794.7
296,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_cortex_O3on_01,n-7,,605.5,16.75675,841.5200805664062,822.7 -> 605.5,0,822.7
297,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_cortex_O3on_01,n-9,,605.5,16.853783333333332,9039.140625,794.7 -> 605.5,1,794.7
298,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_dienc_O3on_01,n-7,,605.5,16.80115,940.3600463867188,822.7 -> 605.5,0,822.7
299,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_dienc_O3on_01,n-9,,605.5,16.85376666666667,5813.2001953125,794.7 -> 605.5,1,794.7
300,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_hippo_O3on_01,n-9,,605.5,16.89816666666667,1576.0201416015625,794.7 -> 605.5,1,794.7
301,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD93_F4_5xFAD_cereb_O3on_01,n-9,,605.5,17.0758,2328.940185546875,794.7 -> 605.5,1,794.7
302,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD93_F4_5xFAD_cortex_O3on_01,n-9,,605.5,17.075783333333334,1501.2000732421875,794.7 -> 605.5,1,794.7
303,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD93_F4_5xFAD_dienc_O3on_01,n-9,,605.5,17.031366666666667,2859.66015625,794.7 -> 605.5,1,794.7
304,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD93_F4_5xFAD_hippo_O3on_01,n-9,,605.5,17.031366666666667,1558.2200927734375,794.7 -> 605.5,1,794.7
305,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD94_F4_5xFAD_cereb_O3on_01,n-9,,605.5,17.0314,4075.400390625,794.7 -> 605.5,1,794.7
306,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD94_F4_5xFAD_cortex_O3on_01,n-9,,605.5,17.031383333333334,3033.880126953125,794.7 -> 605.5,1,794.7
307,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD94_F4_5xFAD_dienc_O3on_01,n-9,,605.5,17.031383333333334,2548.26025390625,794.7 -> 605.5,1,794.7
