Lipid,Class,E-1BrainF,E-2BrainF,E-3BrainF,E-4BrainM,E-5BrainM,E-6BrainM,C-1BrainF,C-2BrainF,C-3BrainF,C-4BrainM,C-5BrainM,C-6BrainM,BlankBrain_NA,Title1,Title2,Title,length1,length2,Blank_name
CAR(4:0),CAR,20144.80152130127,18912.621437072754,19925.701370239258,18384.381439208984,19315.68133544922,19084.941371917725,19425.1413230896,18375.42129135132,17162.461353302002,16339.701042175293,18081.361305236816,18554.88129043579,19013.361404418945,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(4:0)_QUAL,CAR,1945.6801300048828,1932.3401336669922,2492.5401725769043,1791.2601318359375,2076.7801475524902,2325.000175476074,1987.3801536560059,2191.2201538085938,2003.9201431274414,2102.340145111084,2209.820167541504,2248.400173187256,2224.0001487731934,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(4:1),CAR,20895.321670532227,19578.281421661377,21169.761432647705,21256.881580352783,22913.421684265137,23890.48167037964,22295.961456298828,20531.54149246216,20823.941566467285,20179.961353302002,19447.70128250122,19672.201362609863,24590.70191192627,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(4:1)_QUAL,CAR,3146.8602409362793,3209.2002143859863,2916.1602058410645,2554.7801780700684,3083.5801963806152,2702.8402099609375,2475.360179901123,2483.240165710449,3034.560218811035,3090.440231323242,2550.080181121826,2940.280185699463,2918.6601791381836,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(5:0),CAR,8380.380626678467,7954.580612182617,8632.220588684082,7490.940448760986,8409.740493774414,9247.740558624268,8108.440502166748,8433.64055633545,7524.440536499023,7376.700481414795,7254.72057723999,7669.30057144165,7615.000579833984,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(5:0)_QUAL,CAR,1956.3601341247559,1919.8001403808594,2211.280143737793,2212.5401458740234,2151.9001426696777,2153.200149536133,2109.1001625061035,1986.0201454162598,1923.1601448059082,2159.0401649475098,2148.1401405334473,1887.9401206970215,1868.100112915039,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(5:1),CAR,32316.48221206665,36477.64237976074,35226.72228240967,34405.58224487305,36072.682666778564,34622.90237426758,32497.6623878479,35989.062770843506,32071.482315063477,34832.96238708496,36066.70254135132,30661.342025756836,33777.04251098633,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(5:1)_QUAL,CAR,3716.1002769470215,4013.560260772705,4058.8202590942383,4042.4602966308594,3612.480281829834,3915.7802963256836,3686.6202392578125,3859.300277709961,3651.5002937316895,3617.680244445801,4092.540298461914,3024.980213165283,4210.700294494629,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(6:0),CAR,6065.020397186279,6262.180435180664,5871.760429382324,6697.46049118042,5786.100399017334,6871.600482940674,5456.780418395996,6182.2004470825195,5508.6403884887695,6326.640396118164,5323.760349273682,6077.120429992676,5583.1604080200195,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(6:0)_QUAL,CAR,2737.840171813965,2692.2601776123047,2733.7801971435547,2682.9002075195312,2634.760181427002,3010.680206298828,3020.400215148926,2883.720203399658,3011.3002319335938,2919.8802337646484,2896.32022857666,2921.400218963623,3132.6002235412598,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(6:1),CAR,17551.44135284424,17366.561267852783,18165.541305541992,18073.781272888184,17045.701305389404,19571.34136199951,18136.821296691895,17655.88129043579,18842.981380462646,18693.1612701416,16594.581230163574,16810.461296081543,17376.281272888184,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(6:1)_QUAL,CAR,4094.3602981567383,3882.8402786254883,4710.460330963135,3656.1202697753906,4086.8602714538574,4079.840320587158,3667.4802742004395,4198.28031539917,4415.9603271484375,4186.960273742676,3589.5602416992188,3221.940258026123,4855.040306091309,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(7:0),CAR,5245.400352478027,4200.660293579102,4255.620304107666,4711.400360107422,4231.380279541016,4792.860324859619,4796.780372619629,5257.680366516113,4815.260349273682,4308.040313720703,4157.080299377441,4126.700309753418,5580.160404205322,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(7:0)_QUAL,CAR,2999.040195465088,3225.0002517700195,3203.280216217041,3867.8202629089355,3275.7402114868164,3250.8802452087402,3313.3802185058594,3410.5002479553223,3642.4202613830566,3574.2202491760254,3050.7802200317383,2788.140205383301,3669.4202575683594,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(8:0),CAR,3998.3402786254883,4486.140312194824,4183.080276489258,4123.68030166626,4558.8603515625,4699.300350189209,4555.660346984863,3831.820297241211,3617.6202507019043,4307.94030380249,4088.4002838134766,4225.080307006836,5171.540340423584,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(8:0)_QUAL,CAR,2801.1201972961426,2983.440216064453,2792.7201919555664,3090.8602333068848,2916.120216369629,2525.480178833008,2864.62020111084,3025.0402221679688,3533.060276031494,2680.0601959228516,2970.7602195739746,2973.9202041625977,3078.620185852051,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(8:1),CAR,5462.160373687744,5026.160373687744,6074.320426940918,5899.840400695801,5156.7803382873535,5862.880420684814,4967.800350189209,5965.000331878662,6202.940452575684,6044.700393676758,5825.480430603027,5296.100395202637,5277.780342102051,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(8:1)_QUAL,CAR,5497.800346374512,5255.440368652344,5835.400444030762,5412.060340881348,5530.080421447754,5678.76037979126,5289.800323486328,5671.240421295166,5540.420375823975,6717.78044128418,5219.400371551514,6190.560443878174,6877.800483703613,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(9:0),CAR,3460.3402519226074,3307.2002487182617,3308.440231323242,3098.8002014160156,3346.1602325439453,3583.9202461242676,3534.900249481201,3221.3802070617676,3234.360195159912,3538.8802452087402,3183.4001998901367,3488.1602058410645,3386.9002265930176,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(9:0)_QUAL,CAR,4544.880317687988,3583.160243988037,3663.9002799987793,4230.800289154053,4140.720294952393,4155.160308837891,3706.9602546691895,4067.8803215026855,4287.4202880859375,4394.100292205811,4846.400321960449,3736.1002769470215,4914.3603439331055,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR_QUAL,CAR,2756.0801963806152,2960.940227508545,2654.9001808166504,2245.1801567077637,2605.8601684570312,2876.700183868408,2272.9801712036133,3114.2802124023438,2678.28018951416,2581.840190887451,1985.2201347351074,2610.620174407959,2772.180202484131,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(12:0),CE,5943.600437164307,5220.640361785889,5795.6804122924805,5381.18034362793,5708.140369415283,5483.260383605957,5452.580368041992,5684.800411224365,5230.940361022949,5380.560359954834,5922.2404136657715,5901.180393218994,5800.720371246338,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(14:0),CE,5939.300392150879,5728.580402374268,5914.020404815674,5737.96036529541,5689.760398864746,5745.080429077148,6029.840400695801,5757.460403442383,5179.340354919434,5341.300365447998,5873.480438232422,6190.720439910889,5981.700416564941,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(14:1),CE,5515.800384521484,5624.900390625,5522.540412902832,5332.140369415283,5442.160377502441,5384.060382843018,5603.740409851074,5636.200378417969,5229.240348815918,5252.420372009277,5453.080394744873,5501.080383300781,7014.760513305664,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(15:0),CE,5862.200416564941,6142.020458221436,6104.980438232422,5883.560382843018,5590.580383300781,5948.600425720215,5875.96040725708,6547.24044418335,5211.400337219238,5892.120410919189,6318.200439453125,5740.980396270752,7441.620487213135,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(15:1),CE,8124.980548858643,8490.820621490479,8208.460586547852,7263.600490570068,8604.840618133545,7124.360511779785,8188.740615844727,9372.420639038086,5505.660362243652,6577.320449829102,8582.660629272461,9282.580657958984,18900.541374206543,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(16:2),CE,5801.740398406982,5678.36039352417,6263.660457611084,5612.8603439331055,5619.5203857421875,5524.1203689575195,5804.740386962891,5487.900409698486,5202.940349578857,5682.460426330566,6133.260437011719,5742.720405578613,6895.380485534668,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(16:3),CE,5529.88037109375,5290.900352478027,5860.780384063721,5426.800350189209,5326.8603515625,5465.540363311768,5245.940361022949,5629.22038269043,5319.440353393555,5628.740386962891,5995.800437927246,5353.060356140137,11436.580768585205,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(17:0),CE,5878.260437011719,5893.20040512085,5815.460391998291,5889.0203857421875,5565.360366821289,5847.820415496826,5655.560375213623,5609.900394439697,5248.6003494262695,5715.96040725708,6655.780494689941,5836.400413513184,8295.700603485107,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(17:1),CE,5647.920391082764,5581.500373840332,5397.240390777588,5350.540344238281,5668.360347747803,5880.560409545898,5615.100368499756,5319.700378417969,5249.78031539917,5772.1004066467285,5391.840412139893,5887.760410308838,10507.160717010498,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(18:3),CE,5812.860408782959,5743.780384063721,5534.840377807617,5418.2403564453125,5566.200328826904,5270.560371398926,5530.780353546143,5669.080402374268,5231.040370941162,5484.220397949219,5552.160419464111,5941.880420684814,5887.540390014648,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(19:0),CE,5667.400405883789,5803.08039855957,5853.520416259766,5676.92036819458,5953.180423736572,6113.6403884887695,6621.600471496582,6626.980464935303,5368.480373382568,5929.600410461426,6383.220432281494,5749.22038269043,41647.74311065674,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(20:0),CE,31960.702152252197,25326.621871948242,25032.881828308105,24130.561626434326,28216.221996307373,26242.2618560791,28359.9617729187,29083.402019500732,7517.580520629883,14936.961071014404,30812.20224380493,31540.84209060669,47982.543533325195,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(20:1),CE,5325.580371856689,5569.120388031006,5211.040355682373,5518.220333099365,5321.680347442627,5471.400363922119,5402.540336608887,5442.1403732299805,5211.540344238281,5609.740390777588,5641.660400390625,5506.460353851318,7028.180534362793,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(20:2),CE,6798.780502319336,5587.460353851318,5634.480381011963,5460.340362548828,6360.900424957275,5633.180393218994,5500.240375518799,5641.180416107178,5390.100364685059,5529.920413970947,5610.920421600342,5839.240386962891,7078.980506896973,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(20:3),CE,5482.480381011963,5785.140399932861,5501.860370635986,5279.260326385498,5547.820384979248,5303.4803466796875,5416.580360412598,5491.44038772583,5139.700332641602,5554.120418548584,5366.500408172607,5598.580406188965,5735.940395355225,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(20:4),CE,5778.820384979248,5537.440383911133,5742.000385284424,5546.160343170166,5384.820358276367,5511.660369873047,5514.500358581543,5626.860389709473,5305.600360870361,5555.880382537842,5399.880405426025,5588.540370941162,5514.300373077393,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(20:5),CE,5675.100399017334,5260.780361175537,5621.800361633301,5750.020343780518,5811.080394744873,5846.460399627686,5327.70036315918,5777.580390930176,5307.800331115723,5348.980377197266,5709.220409393311,5651.420375823975,6008.260387420654,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(22:0),CE,5731.640392303467,5251.340354919434,5448.060348510742,5565.340362548828,5278.000358581543,5508.8803787231445,5749.540393829346,5474.100368499756,5236.120338439941,5667.680397033691,5799.800399780273,5859.080406188965,9566.500667572021,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(22:1),CE,5538.440399169922,5445.820400238037,5609.960391998291,5301.780334472656,5461.060352325439,5248.580379486084,5202.740333557129,5535.140403747559,5226.440341949463,5294.680377960205,5326.680389404297,5562.48038482666,5415.260341644287,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(22:2),CE,5259.600364685059,5185.620365142822,5533.440391540527,5369.180339813232,5384.460353851318,5317.700366973877,5558.020378112793,5463.180389404297,5263.760341644287,5221.120388031006,5670.240379333496,5401.620349884033,5566.560417175293,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(22:3),CE,5332.220401763916,5221.940353393555,5261.120391845703,5373.520351409912,5461.460342407227,5266.620361328125,5211.100322723389,5397.7403564453125,5168.220344543457,5323.400379180908,5420.400394439697,5415.820350646973,5780.1603927612305,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(22:4),CE,5523.4603843688965,5615.140407562256,5222.740390777588,5284.920337677002,5392.66032409668,5241.200366973877,5497.960361480713,5710.160415649414,5218.680347442627,5477.300384521484,5524.2603759765625,5375.800380706787,5703.060390472412,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(22:5),CE,6186.660404205322,5391.360363006592,5482.2603759765625,5470.540363311768,5917.080352783203,6499.060440063477,5825.900371551514,5872.040416717529,5213.780342102051,5427.940380096436,6113.680461883545,5948.500415802002,8826.960594177246,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(22:6),CE,5598.660396575928,5497.480415344238,5524.080375671387,5300.060333251953,5335.840370178223,5537.460422515869,5590.020393371582,5742.700408935547,5176.120319366455,5796.800422668457,5465.420406341553,5642.320362091064,14324.620933532715,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(24:1),CE,6968.680477142334,6801.380451202393,6294.180446624756,6441.500431060791,6338.180438995361,6820.780464172363,6944.040493011475,6522.220455169678,5406.18034362793,7058.900485992432,7371.640480041504,7357.680507659912,7668.76053237915,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(46:3;O2),CE,5144.660373687744,5143.040351867676,5143.980339050293,5158.920303344727,5155.240325927734,5161.460369110107,5141.200344085693,5139.900390625,5139.600330352783,5208.700347900391,5238.06037902832,5211.660362243652,5205.880355834961,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(48:3;O2),CE,5144.9403648376465,5143.880359649658,5144.120361328125,5136.1003494262695,5154.200325012207,5160.940376281738,5209.200344085693,5129.100353240967,5138.460330963135,5161.300354003906,5162.5803565979,5148.580333709717,5277.600360870361,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(50:3;O2),CE,5157.060359954834,5223.080379486084,5146.280330657959,5249.840335845947,5155.12032699585,5160.080341339111,5214.020309448242,5128.360374450684,5139.880344390869,5160.600330352783,5179.060394287109,5148.520355224609,5182.300361633301,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CE(52:3;O2),CE,5140.660343170166,5140.180316925049,5188.640365600586,5131.980358123779,5150.300369262695,5157.320343017578,5137.38037109375,5125.320369720459,5134.780353546143,5159.040321350098,5160.180358886719,5145.7803382873535,5214.580360412598,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d12:0/14:0),Cer,1136.8200912475586,1410.6401138305664,1183.880084991455,1090.6000785827637,1106.820068359375,1230.2200813293457,1251.3600845336914,1393.6200981140137,1455.0801048278809,1456.4801025390625,1335.9600791931152,1712.2401084899902,1277.6800918579102,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
"Cer(d14:2(4E,6E)/16:0)",Cer,1264.6000938415527,1538.3800964355469,1271.2200927734375,1340.340103149414,1324.5800895690918,1511.220100402832,2156.6601371765137,1527.2801094055176,1477.840103149414,1377.6000709533691,1299.7400856018066,1316.660099029541,1240.0000953674316,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
"Cer(d14:2(4E,6E)/18:1(9Z))",Cer,1336.1000862121582,1266.3400955200195,1108.3000717163086,1139.3800888061523,1243.2200775146484,1136.3600807189941,1122.3800811767578,1132.7800903320312,1188.5400733947754,1157.3000679016113,1085.8600692749023,1148.1600799560547,1234.020092010498,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
"Cer(d14:2(4E,6E)/20:1(11Z))",Cer,1403.5401039123535,1186.880084991455,1398.5800857543945,1190.5800819396973,1133.4200859069824,1095.0200843811035,1198.0400772094727,1085.6200790405273,1182.2000770568848,1124.7600784301758,1223.3000793457031,1300.200096130371,1240.4000816345215,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d15:1/16:0),Cer,1140.200080871582,1278.560073852539,1235.220100402832,1278.5200958251953,1094.8600769042969,1360.240089416504,1122.420093536377,1147.7200889587402,1198.3000679016113,1161.6400718688965,1197.280086517334,1295.12007522583,1199.3600845336914,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
"Cer(d15:2(4E,6E)/20:0)",Cer,1386.920093536377,1315.2601013183594,1533.0801048278809,1339.0401039123535,1314.3000793457031,1402.6400871276855,1251.7600936889648,1205.04008102417,1431.580093383789,1547.7601127624512,1501.7401008605957,1492.700096130371,1263.9800834655762,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
"Cer(d15:2(4E,6E)/22:0)",Cer,1160.180088043213,1204.4400787353516,1176.7000846862793,1248.3600807189941,1204.1400871276855,1150.0600814819336,1129.7000770568848,1152.7400741577148,1162.520076751709,1358.160099029541,1105.8800735473633,1186.260082244873,1159.9200820922852,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d16:1/17:0),Cer,1223.8200912475586,1180.9200897216797,1248.640079498291,1164.1200790405273,1170.1200866699219,1139.580078125,1161.8400917053223,1138.0200691223145,1088.8000717163086,1236.1600875854492,1209.4400825500488,1121.7800750732422,1198.4000968933105,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d16:1/23:0),Cer,1123.8200798034668,1128.240077972412,1164.8400764465332,1091.5200805664062,1086.3000717163086,1269.420078277588,1254.5800857543945,1114.7600784301758,1088.3000793457031,1157.960075378418,1138.180076599121,1103.7800750732422,1134.3800735473633,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:0/13:0),Cer,1094.3400764465332,1230.460075378418,1400.760082244873,1155.9200859069824,1163.9400825500488,1227.1800804138184,1235.0200881958008,1155.9800872802734,1268.5200881958008,1205.000087738037,1433.080093383789,1083.740077972412,1326.2600936889648,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:0/14:0),Cer,1170.9600868225098,1210.7400856018066,1298.9800910949707,1263.2200965881348,1167.5400848388672,1090.9200744628906,1084.4600677490234,1189.3200798034668,1405.4001007080078,1204.1200904846191,1440.300090789795,1169.6600875854492,1085.480079650879,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:0/15:0),Cer,1092.5200805664062,1196.9600791931152,1155.9000854492188,1083.5200805664062,1191.5600852966309,1148.8800888061523,1254.4400825500488,1175.3600883483887,1207.900074005127,1166.6200828552246,1124.160083770752,1237.020092010498,1108.020076751709,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:0/16:0),Cer,1186.820068359375,1272.340072631836,1108.580078125,1143.0000839233398,1323.3800888061523,1210.7600898742676,1147.4800758361816,1085.0800819396973,1178.1200866699219,1310.4800872802734,1099.860065460205,1381.0600852966309,1322.3000946044922,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:0/17:0),Cer,1182.4400787353516,1210.3400802612305,1535.520107269287,1109.1000747680664,1513.3401069641113,1090.2000770568848,1209.420078277588,1160.180076599121,1208.1400909423828,1283.4600944519043,1637.8201332092285,1179.900074005127,2737.280200958252,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:0/18:0),Cer,1080.0200843811035,1295.2800827026367,1083.7800788879395,1249.5400924682617,1298.5200843811035,1131.6400718688965,1142.5600814819336,1202.8200759887695,1244.1400871276855,1289.4200897216797,1199.6600761413574,1177.2600898742676,1990.1401329040527,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:0/19:0),Cer,1304.860092163086,1131.4800834655762,1286.1200828552246,1151.5400924682617,1336.2400741577148,1121.1200866699219,1143.740077972412,1135.1600761413574,1136.4200820922852,1319.4000816345215,1085.6000671386719,1231.7600860595703,1234.1401023864746,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:0/20:0),Cer,1265.0000915527344,1174.6200828552246,1213.1600875854492,1082.9400749206543,1516.1801147460938,1191.2000846862793,1197.4000701904297,1317.2200927734375,1088.4000816345215,1204.840072631836,1271.4000968933105,1105.7400703430176,1295.2800827026367,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:0/21:0),Cer,1197.1800956726074,1567.7601127624512,1215.1200904846191,1225.020092010498,1835.5001220703125,1683.0001106262207,1843.9001159667969,1981.3601264953613,1175.7800750732422,1295.0800819396973,1626.0201110839844,1234.300090789795,15467.841125488281,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:0/22:0),Cer,1080.2200736999512,1102.780071258545,1096.1800804138184,1123.1200828552246,1176.9000854492188,1122.2600708007812,1140.6800804138184,1183.3200759887695,1171.5400772094727,1105.380069732666,1190.6200866699219,1148.5000762939453,1301.64009475708,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:0/23:0),Cer,1164.5400886535645,1106.660068511963,1189.7000770568848,1209.8200798034668,1086.5200729370117,1089.5800704956055,1084.9600791931152,1085.180061340332,1087.7800750732422,1163.6200828552246,1128.9200630187988,1127.4400901794434,1204.8600845336914,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:0/24:0),Cer,1159.3800735473633,1220.2800827026367,1395.3600959777832,1083.4200820922852,1144.4600791931152,1207.420078277588,1154.6400871276855,1085.2800598144531,1102.0200729370117,1428.8801002502441,1225.800090789795,1275.780086517334,1107.3200874328613,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:0/25:0),Cer,1080.7000770568848,1286.0000839233398,1083.6600723266602,1100.4800834655762,1159.5000801086426,1254.8200912475586,1084.5600852966309,1130.5600662231445,1091.7600708007812,1087.7000770568848,1147.3000717163086,1133.9800758361816,1161.000087738037,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
