Lipid,Class,BlankBrain_NA_x,BlankLiver_NA_x,BlankPlasma_NA_x,BlankRetina_NA_x,C-1BMVF_x,C-1BrainF_x,C-1LiverF_x,C-1PlasmaF_x,C-1RetinaF_x,C-2BMVF_x,C-2BrainF_x,C-2LiverF_x,C-2PlasmaF_x,C-2RetinaF_x,C-3BMVF_x,C-3BrainF_x,C-3LiverF_x,C-3PlasmaF_x,C-3RetinaF_x,C-4BMVM_x,C-4BrainM_x,C-4LiverM_x,C-4PlasmaM_x,C-4RetinaM_x,C-5BMVM_x,C-5BrainM_x,C-5LiverM_x,C-5PlasmaM_x,C-5RetinaM_x,C-6BMVM_x,C-6BrainM_x,C-6LiverM_x,C-6PlasmaM_x,C-6RetinaM_x,E-1BMVF_x,E-1BrainF_x,E-1LiverF_x,E-1PlasmaF_x,E-1RetinaF_x,E-2BMVF_x,E-2BrainF_x,E-2LiverF_x,E-2PlasmaF_x,E-2RetinaF_x,E-3BMVF_x,E-3BrainF_x,E-3LiverF_x,E-3PlasmaF_x,E-3RetinaF_x,E-4BMVM_x,E-4BrainM_x,E-4LiverM_x,E-4PlasmaM_x,E-4RetinaM_x,E-5BMVM_x,E-5BrainM_x,E-5LiverM_x,E-5PlasmaM_x,E-5RetinaM_x,E-6BMVM_x,E-6BrainM_x,E-6LiverM_x,E-6PlasmaM_x,E-6RetinaM_x,blankBMV_NA_x,BlankBrain_NA_y,BlankLiver_NA_y,BlankPlasma_NA_y,BlankRetina_NA_y,C-1BMVF_y,C-1BrainF_y,C-1LiverF_y,C-1PlasmaF_y,C-1RetinaF_y,C-2BMVF_y,C-2BrainF_y,C-2LiverF_y,C-2PlasmaF_y,C-2RetinaF_y,C-3BMVF_y,C-3BrainF_y,C-3LiverF_y,C-3PlasmaF_y,C-3RetinaF_y,C-4BMVM_y,C-4BrainM_y,C-4LiverM_y,C-4PlasmaM_y,C-4RetinaM_y,C-5BMVM_y,C-5BrainM_y,C-5LiverM_y,C-5PlasmaM_y,C-5RetinaM_y,C-6BMVM_y,C-6BrainM_y,C-6LiverM_y,C-6PlasmaM_y,C-6RetinaM_y,E-1BMVF_y,E-1BrainF_y,E-1LiverF_y,E-1PlasmaF_y,E-1RetinaF_y,E-2BMVF_y,E-2BrainF_y,E-2LiverF_y,E-2PlasmaF_y,E-2RetinaF_y,E-3BMVF_y,E-3BrainF_y,E-3LiverF_y,E-3PlasmaF_y,E-3RetinaF_y,E-4BMVM_y,E-4BrainM_y,E-4LiverM_y,E-4PlasmaM_y,E-4RetinaM_y,E-5BMVM_y,E-5BrainM_y,E-5LiverM_y,E-5PlasmaM_y,E-5RetinaM_y,E-6BMVM_y,E-6BrainM_y,E-6LiverM_y,E-6PlasmaM_y,E-6RetinaM_y,blankBMV_NA_y,BlankBrain_NA,Title1,Title2,Title,length1,length2,Blank_name
Cer(d15:1/16:0),Cer,1199.3600845336914,1297.9000778198242,1101.7200775146484,1392.6400985717773,1363.7200927734375,1122.420093536377,1149.0200843811035,1310.000099182129,1527.340103149414,1108.0800819396973,1147.7200889587402,1112.2000732421875,1304.9800872802734,1125.0400848388672,1400.2600898742676,1198.3000679016113,1416.5600967407227,1087.1800727844238,1189.940086364746,1307.1401023864746,1161.6400718688965,1263.8400955200195,1297.2200965881348,1363.64009475708,1281.1800918579102,1197.280086517334,1377.700096130371,1314.1600875854492,1271.1600952148438,1108.7200775146484,1295.12007522583,1227.1600952148438,1426.7201080322266,1353.8800926208496,1129.5400772094727,1140.200080871582,1129.1200904846191,1246.1400909423828,1389.920093536377,1408.3800964355469,1278.560073852539,1086.0000762939453,1177.2600860595703,1192.4600830078125,1352.0401000976562,1235.220100402832,1148.6000900268555,1090.0000801086426,1168.0000801086426,1235.660083770752,1278.5200958251953,1156.8600883483887,1351.1801071166992,1222.6800842285156,1270.0800971984863,1094.8600769042969,1148.6200866699219,1211.6000747680664,1509.5800971984863,1284.5800971984863,1360.240089416504,1327.1600952148438,1536.1601028442383,1253.7400970458984,1303.2800903320312,1199.3600845336914,1297.9000778198242,1101.7200775146484,1392.6400985717773,1363.7200927734375,1122.420093536377,1149.0200843811035,1310.000099182129,1527.340103149414,1108.0800819396973,1147.7200889587402,1112.2000732421875,1304.9800872802734,1125.0400848388672,1400.2600898742676,1198.3000679016113,1416.5600967407227,1087.1800727844238,1189.940086364746,1307.1401023864746,1161.6400718688965,1263.8400955200195,1297.2200965881348,1363.64009475708,1281.1800918579102,1197.280086517334,1377.700096130371,1314.1600875854492,1271.1600952148438,1108.7200775146484,1295.12007522583,1227.1600952148438,1426.7201080322266,1353.8800926208496,1129.5400772094727,1140.200080871582,1129.1200904846191,1246.1400909423828,1389.920093536377,1408.3800964355469,1278.560073852539,1086.0000762939453,1177.2600860595703,1192.4600830078125,1352.0401000976562,1235.220100402832,1148.6000900268555,1090.0000801086426,1168.0000801086426,1235.660083770752,1278.5200958251953,1156.8600883483887,1351.1801071166992,1222.6800842285156,1270.0800971984863,1094.8600769042969,1148.6200866699219,1211.6000747680664,1509.5800971984863,1284.5800971984863,1360.240089416504,1327.1600952148438,1536.1601028442383,1253.7400970458984,1303.2800903320312,1199.3600845336914,,, vs ,65,65,BlankBrain_NA
"Cer(d15:2(4E,6E)/20:0)",Cer,1263.9800834655762,1644.0801124572754,1325.4800987243652,1528.0601043701172,1185.6800956726074,1251.7600936889648,1405.5600891113281,1204.0400924682617,1546.180103302002,1296.7600746154785,1205.04008102417,1632.5801086425781,1175.04008102417,1269.400089263916,1573.7001152038574,1431.580093383789,1497.0000953674316,1360.3001022338867,1482.480094909668,1396.4200973510742,1547.7601127624512,1331.1000862121582,1330.4400901794434,1346.120101928711,1462.220100402832,1501.7401008605957,1383.0200996398926,1184.0000762939453,1333.8000946044922,1364.6400909423828,1492.700096130371,1398.7000923156738,1153.2200813293457,1478.320110321045,1426.180103302002,1386.920093536377,1565.1800956726074,1292.820083618164,1207.5600929260254,1319.0400886535645,1315.2601013183594,1328.60009765625,1243.8600883483887,1445.600112915039,1581.0001029968262,1533.0801048278809,1116.4600830078125,1420.2400970458984,1189.660068511963,1407.5801086425781,1339.0401039123535,1237.2200813293457,1599.6601181030273,1625.3201217651367,1393.0600929260254,1314.3000793457031,1350.7401084899902,1345.3400917053223,1385.3000831604004,1341.7401008605957,1402.6400871276855,1352.920108795166,1200.500072479248,1187.2000885009766,1711.2001113891602,1263.9800834655762,1644.0801124572754,1325.4800987243652,1528.0601043701172,1185.6800956726074,1251.7600936889648,1405.5600891113281,1204.0400924682617,1546.180103302002,1296.7600746154785,1205.04008102417,1632.5801086425781,1175.04008102417,1269.400089263916,1573.7001152038574,1431.580093383789,1497.0000953674316,1360.3001022338867,1482.480094909668,1396.4200973510742,1547.7601127624512,1331.1000862121582,1330.4400901794434,1346.120101928711,1462.220100402832,1501.7401008605957,1383.0200996398926,1184.0000762939453,1333.8000946044922,1364.6400909423828,1492.700096130371,1398.7000923156738,1153.2200813293457,1478.320110321045,1426.180103302002,1386.920093536377,1565.1800956726074,1292.820083618164,1207.5600929260254,1319.0400886535645,1315.2601013183594,1328.60009765625,1243.8600883483887,1445.600112915039,1581.0001029968262,1533.0801048278809,1116.4600830078125,1420.2400970458984,1189.660068511963,1407.5801086425781,1339.0401039123535,1237.2200813293457,1599.6601181030273,1625.3201217651367,1393.0600929260254,1314.3000793457031,1350.7401084899902,1345.3400917053223,1385.3000831604004,1341.7401008605957,1402.6400871276855,1352.920108795166,1200.500072479248,1187.2000885009766,1711.2001113891602,1263.9800834655762,,, vs ,65,65,BlankBrain_NA
"Cer(d15:2(4E,6E)/22:0)",Cer,1159.9200820922852,1254.04008102417,1090.100082397461,1197.9400749206543,1084.6600761413574,1129.7000770568848,1166.8000831604004,1169.180088043213,1406.1400871276855,1222.7400817871094,1152.7400741577148,1089.2600784301758,1147.380069732666,1082.3000717163086,1101.12007522583,1162.520076751709,1103.140064239502,1149.0800704956055,1198.560073852539,1083.5000762939453,1358.160099029541,1165.6800804138184,1154.4200820922852,1157.420093536377,1130.2200889587402,1105.8800735473633,1249.0200881958008,1085.5400695800781,1130.6200866699219,1138.3600807189941,1186.260082244873,1205.8200988769531,1111.6600761413574,1340.520092010498,1139.3600883483887,1160.180088043213,1097.4200897216797,1262.1000938415527,1142.5000839233398,1112.6800689697266,1204.4400787353516,1146.640079498291,1175.1400833129883,1227.8800735473633,1086.8000679016113,1176.7000846862793,1143.8200874328613,1090.5000762939453,1083.8600769042969,1108.2200813293457,1248.3600807189941,1294.0400848388672,1349.0600891113281,1210.0401000976562,1151.9400825500488,1204.1400871276855,1281.360092163086,1138.400089263916,1237.4400787353516,1138.5200881958008,1150.0600814819336,1137.8600769042969,1380.6200942993164,1090.600082397461,1243.7800903320312,1159.9200820922852,1254.04008102417,1090.100082397461,1197.9400749206543,1084.6600761413574,1129.7000770568848,1166.8000831604004,1169.180088043213,1406.1400871276855,1222.7400817871094,1152.7400741577148,1089.2600784301758,1147.380069732666,1082.3000717163086,1101.12007522583,1162.520076751709,1103.140064239502,1149.0800704956055,1198.560073852539,1083.5000762939453,1358.160099029541,1165.6800804138184,1154.4200820922852,1157.420093536377,1130.2200889587402,1105.8800735473633,1249.0200881958008,1085.5400695800781,1130.6200866699219,1138.3600807189941,1186.260082244873,1205.8200988769531,1111.6600761413574,1340.520092010498,1139.3600883483887,1160.180088043213,1097.4200897216797,1262.1000938415527,1142.5000839233398,1112.6800689697266,1204.4400787353516,1146.640079498291,1175.1400833129883,1227.8800735473633,1086.8000679016113,1176.7000846862793,1143.8200874328613,1090.5000762939453,1083.8600769042969,1108.2200813293457,1248.3600807189941,1294.0400848388672,1349.0600891113281,1210.0401000976562,1151.9400825500488,1204.1400871276855,1281.360092163086,1138.400089263916,1237.4400787353516,1138.5200881958008,1150.0600814819336,1137.8600769042969,1380.6200942993164,1090.600082397461,1243.7800903320312,1159.9200820922852,,, vs ,65,65,BlankBrain_NA
Cer(d16:1/17:0),Cer,1198.4000968933105,1231.4200897216797,1110.6600799560547,1135.2800636291504,1306.3200874328613,1161.8400917053223,1142.4400825500488,1293.4800872802734,1213.5000801086426,1147.5200805664062,1138.0200691223145,1203.3600845336914,1085.3000679016113,1172.2400856018066,1220.1400871276855,1088.8000717163086,1211.2000885009766,1189.62007522583,1150.9600791931152,1100.3400840759277,1236.1600875854492,1204.9200820922852,1090.9000816345215,1355.1601066589355,1189.9200897216797,1209.4400825500488,1240.5400886535645,1085.0400657653809,1126.240077972412,1415.1601028442383,1121.7800750732422,1177.840072631836,1126.8800582885742,1189.3000755310059,1084.3600730895996,1223.8200912475586,1088.9200744628906,1085.5200729370117,1222.7600936889648,1296.280101776123,1180.9200897216797,1173.140079498291,1217.2800827026367,1219.6800727844238,1120.8200721740723,1248.640079498291,1137.7200813293457,1165.580078125,1458.840103149414,1384.4000854492188,1164.1200790405273,1110.4600715637207,1331.2600936889648,1164.580078125,1338.180103302002,1170.1200866699219,1165.7200813293457,1150.6800804138184,1143.2600746154785,1209.940086364746,1139.580078125,1290.64009475708,1115.0400848388672,1183.0600814819336,1247.860092163086,1198.4000968933105,1231.4200897216797,1110.6600799560547,1135.2800636291504,1306.3200874328613,1161.8400917053223,1142.4400825500488,1293.4800872802734,1213.5000801086426,1147.5200805664062,1138.0200691223145,1203.3600845336914,1085.3000679016113,1172.2400856018066,1220.1400871276855,1088.8000717163086,1211.2000885009766,1189.62007522583,1150.9600791931152,1100.3400840759277,1236.1600875854492,1204.9200820922852,1090.9000816345215,1355.1601066589355,1189.9200897216797,1209.4400825500488,1240.5400886535645,1085.0400657653809,1126.240077972412,1415.1601028442383,1121.7800750732422,1177.840072631836,1126.8800582885742,1189.3000755310059,1084.3600730895996,1223.8200912475586,1088.9200744628906,1085.5200729370117,1222.7600936889648,1296.280101776123,1180.9200897216797,1173.140079498291,1217.2800827026367,1219.6800727844238,1120.8200721740723,1248.640079498291,1137.7200813293457,1165.580078125,1458.840103149414,1384.4000854492188,1164.1200790405273,1110.4600715637207,1331.2600936889648,1164.580078125,1338.180103302002,1170.1200866699219,1165.7200813293457,1150.6800804138184,1143.2600746154785,1209.940086364746,1139.580078125,1290.64009475708,1115.0400848388672,1183.0600814819336,1247.860092163086,1198.4000968933105,,, vs ,65,65,BlankBrain_NA
Cer(d16:1/23:0),Cer,1134.3800735473633,1289.300090789795,1105.4400749206543,1280.5200843811035,1084.5000762939453,1254.5800857543945,1137.7000694274902,1163.020076751709,1321.0600967407227,1111.2400856018066,1114.7600784301758,1161.5200805664062,1164.12007522583,1082.140079498291,1096.380069732666,1088.3000793457031,1375.5600891113281,1086.7400817871094,1156.5400848388672,1123.1000747680664,1157.960075378418,1206.7000846862793,1154.720085144043,1117.5200729370117,1084.4000625610352,1138.180076599121,1130.8400840759277,1114.7600746154785,1121.7000770568848,1255.5600852966309,1103.7800750732422,1086.920078277588,1085.6200675964355,1088.060073852539,1135.7000846862793,1123.8200798034668,1088.6000747680664,1085.5800743103027,1085.1000785827637,1277.3201026916504,1128.240077972412,1137.0800666809082,1435.2001113891602,1190.0600624084473,1107.5800704956055,1164.8400764465332,1215.3800964355469,1158.8000679016113,1093.0000762939453,1111.1400680541992,1091.5200805664062,1147.2200736999512,1129.5400848388672,1084.060073852539,1083.5200729370117,1086.3000717163086,1096.6200904846191,1180.5400886535645,1084.2800750732422,1201.200080871582,1269.420078277588,1082.9000625610352,1086.6200828552246,1251.4200859069824,1136.9000854492188,1134.3800735473633,1289.300090789795,1105.4400749206543,1280.5200843811035,1084.5000762939453,1254.5800857543945,1137.7000694274902,1163.020076751709,1321.0600967407227,1111.2400856018066,1114.7600784301758,1161.5200805664062,1164.12007522583,1082.140079498291,1096.380069732666,1088.3000793457031,1375.5600891113281,1086.7400817871094,1156.5400848388672,1123.1000747680664,1157.960075378418,1206.7000846862793,1154.720085144043,1117.5200729370117,1084.4000625610352,1138.180076599121,1130.8400840759277,1114.7600746154785,1121.7000770568848,1255.5600852966309,1103.7800750732422,1086.920078277588,1085.6200675964355,1088.060073852539,1135.7000846862793,1123.8200798034668,1088.6000747680664,1085.5800743103027,1085.1000785827637,1277.3201026916504,1128.240077972412,1137.0800666809082,1435.2001113891602,1190.0600624084473,1107.5800704956055,1164.8400764465332,1215.3800964355469,1158.8000679016113,1093.0000762939453,1111.1400680541992,1091.5200805664062,1147.2200736999512,1129.5400848388672,1084.060073852539,1083.5200729370117,1086.3000717163086,1096.6200904846191,1180.5400886535645,1084.2800750732422,1201.200080871582,1269.420078277588,1082.9000625610352,1086.6200828552246,1251.4200859069824,1136.9000854492188,1134.3800735473633,,, vs ,65,65,BlankBrain_NA
Cer(d18:0/13:0),Cer,1326.2600936889648,1124.0000801086426,1296.7000846862793,1155.6800804138184,1084.9800720214844,1235.0200881958008,1226.160083770752,1475.0801239013672,1190.1200714111328,1333.920093536377,1155.9800872802734,1198.4400825500488,1213.360092163086,1211.5600891113281,1152.5600776672363,1268.5200881958008,1260.9600791931152,1268.7000923156738,1179.9200859069824,1217.0400848388672,1205.000087738037,1160.320083618164,1173.4000930786133,1224.6800804138184,1297.3800926208496,1433.080093383789,1370.60009765625,1136.3200798034668,1347.180103302002,1142.6400680541992,1083.740077972412,1194.5800819396973,1090.6200675964355,1179.080078125,1145.9200706481934,1094.3400764465332,1178.840072631836,1191.1000862121582,1255.4200897216797,1192.3000755310059,1230.460075378418,1239.2400741577148,1137.2000732421875,1305.3000831604004,1134.260082244873,1400.760082244873,1245.0600814819336,1390.5600967407227,1100.5400848388672,1306.2800979614258,1155.9200859069824,1115.640079498291,1262.8600845336914,1245.2800827026367,1205.5800895690918,1163.9400825500488,1153.3600845336914,1186.000072479248,1219.380084991455,1431.420108795166,1227.1800804138184,1082.9800758361816,1141.8400764465332,1251.8400917053223,1358.960105895996,1326.2600936889648,1124.0000801086426,1296.7000846862793,1155.6800804138184,1084.9800720214844,1235.0200881958008,1226.160083770752,1475.0801239013672,1190.1200714111328,1333.920093536377,1155.9800872802734,1198.4400825500488,1213.360092163086,1211.5600891113281,1152.5600776672363,1268.5200881958008,1260.9600791931152,1268.7000923156738,1179.9200859069824,1217.0400848388672,1205.000087738037,1160.320083618164,1173.4000930786133,1224.6800804138184,1297.3800926208496,1433.080093383789,1370.60009765625,1136.3200798034668,1347.180103302002,1142.6400680541992,1083.740077972412,1194.5800819396973,1090.6200675964355,1179.080078125,1145.9200706481934,1094.3400764465332,1178.840072631836,1191.1000862121582,1255.4200897216797,1192.3000755310059,1230.460075378418,1239.2400741577148,1137.2000732421875,1305.3000831604004,1134.260082244873,1400.760082244873,1245.0600814819336,1390.5600967407227,1100.5400848388672,1306.2800979614258,1155.9200859069824,1115.640079498291,1262.8600845336914,1245.2800827026367,1205.5800895690918,1163.9400825500488,1153.3600845336914,1186.000072479248,1219.380084991455,1431.420108795166,1227.1800804138184,1082.9800758361816,1141.8400764465332,1251.8400917053223,1358.960105895996,1326.2600936889648,,, vs ,65,65,BlankBrain_NA
Cer(d18:0/14:0),Cer,1085.480079650879,1314.8400955200195,1093.4600715637207,1169.1400833129883,1329.780086517334,1084.4600677490234,1138.6600875854492,1218.920093536377,1278.6400909423828,1213.8200759887695,1189.3200798034668,1201.8800773620605,1170.4400825500488,1226.940097808838,1087.0400848388672,1405.4001007080078,1162.5600852966309,1099.1800689697266,1127.5400772094727,1177.3000717163086,1204.1200904846191,1114.54008102417,1091.0600700378418,1163.940086364746,1215.6800918579102,1440.300090789795,1087.3200874328613,1326.880084991455,1155.2800827026367,1139.9200820922852,1169.6600875854492,1150.8000831604004,1377.2400856018066,1304.220085144043,1243.180076599121,1170.9600868225098,1155.8800811767578,1129.9600830078125,1117.8000717163086,1137.6800804138184,1210.7400856018066,1099.4400825500488,1193.6600952148438,1149.4200744628906,1267.8800964355469,1298.9800910949707,1181.8000831604004,1357.4200973510742,1183.0000801086426,1124.7200889587402,1263.2200965881348,1307.6600914001465,1307.9801063537598,1083.7800827026367,1177.0200805664062,1167.5400848388672,1256.7800941467285,1101.9000778198242,1319.8801002502441,1151.660099029541,1090.9200744628906,1083.220069885254,1153.800090789795,1166.4400939941406,1405.2201042175293,1085.480079650879,1314.8400955200195,1093.4600715637207,1169.1400833129883,1329.780086517334,1084.4600677490234,1138.6600875854492,1218.920093536377,1278.6400909423828,1213.8200759887695,1189.3200798034668,1201.8800773620605,1170.4400825500488,1226.940097808838,1087.0400848388672,1405.4001007080078,1162.5600852966309,1099.1800689697266,1127.5400772094727,1177.3000717163086,1204.1200904846191,1114.54008102417,1091.0600700378418,1163.940086364746,1215.6800918579102,1440.300090789795,1087.3200874328613,1326.880084991455,1155.2800827026367,1139.9200820922852,1169.6600875854492,1150.8000831604004,1377.2400856018066,1304.220085144043,1243.180076599121,1170.9600868225098,1155.8800811767578,1129.9600830078125,1117.8000717163086,1137.6800804138184,1210.7400856018066,1099.4400825500488,1193.6600952148438,1149.4200744628906,1267.8800964355469,1298.9800910949707,1181.8000831604004,1357.4200973510742,1183.0000801086426,1124.7200889587402,1263.2200965881348,1307.6600914001465,1307.9801063537598,1083.7800827026367,1177.0200805664062,1167.5400848388672,1256.7800941467285,1101.9000778198242,1319.8801002502441,1151.660099029541,1090.9200744628906,1083.220069885254,1153.800090789795,1166.4400939941406,1405.2201042175293,1085.480079650879,,, vs ,65,65,BlankBrain_NA
Cer(d18:0/15:0),Cer,1108.020076751709,1162.9800720214844,1124.5400848388672,1259.2200927734375,1084.5200729370117,1254.4400825500488,1130.2200775146484,1317.6200942993164,1214.2400970458984,1277.1000900268555,1175.3600883483887,1175.8600730895996,1085.6200714111328,1215.380084991455,1126.1600646972656,1207.900074005127,1201.4200820922852,1184.4400825500488,1119.7600860595703,1221.960090637207,1166.6200828552246,1291.1200904846191,1154.6200828552246,1148.780086517334,1134.0600852966309,1124.160083770752,1180.4200859069824,1245.7800827026367,1165.8400802612305,1086.0400695800781,1237.020092010498,1108.6800727844238,1147.4400825500488,1153.8200721740723,1126.4600791931152,1092.5200805664062,1231.5000915527344,1232.4000816345215,1103.260082244873,1239.6200714111328,1196.9600791931152,1282.7200889587402,1182.3200721740723,1237.4400901794434,1138.8600692749023,1155.9000854492188,1152.8400840759277,1136.700065612793,1172.5000839233398,1391.8201026916504,1083.5200805664062,1085.2200775146484,1203.2000770568848,1372.6200981140137,1083.7000770568848,1191.5600852966309,1157.7000732421875,1286.7800941467285,1095.980068206787,1108.200065612793,1148.8800888061523,1128.0000801086426,1236.300090789795,1189.8600845336914,1082.3800735473633,1108.020076751709,1162.9800720214844,1124.5400848388672,1259.2200927734375,1084.5200729370117,1254.4400825500488,1130.2200775146484,1317.6200942993164,1214.2400970458984,1277.1000900268555,1175.3600883483887,1175.8600730895996,1085.6200714111328,1215.380084991455,1126.1600646972656,1207.900074005127,1201.4200820922852,1184.4400825500488,1119.7600860595703,1221.960090637207,1166.6200828552246,1291.1200904846191,1154.6200828552246,1148.780086517334,1134.0600852966309,1124.160083770752,1180.4200859069824,1245.7800827026367,1165.8400802612305,1086.0400695800781,1237.020092010498,1108.6800727844238,1147.4400825500488,1153.8200721740723,1126.4600791931152,1092.5200805664062,1231.5000915527344,1232.4000816345215,1103.260082244873,1239.6200714111328,1196.9600791931152,1282.7200889587402,1182.3200721740723,1237.4400901794434,1138.8600692749023,1155.9000854492188,1152.8400840759277,1136.700065612793,1172.5000839233398,1391.8201026916504,1083.5200805664062,1085.2200775146484,1203.2000770568848,1372.6200981140137,1083.7000770568848,1191.5600852966309,1157.7000732421875,1286.7800941467285,1095.980068206787,1108.200065612793,1148.8800888061523,1128.0000801086426,1236.300090789795,1189.8600845336914,1082.3800735473633,1108.020076751709,,, vs ,65,65,BlankBrain_NA
Cer(d18:0/16:0),Cer,1322.3000946044922,1367.3400802612305,1162.320083618164,1244.6200828552246,1234.1600875854492,1147.4800758361816,1457.5800971984863,1240.7600936889648,1295.7601013183594,1361.0401000976562,1085.0800819396973,1089.480068206787,1197.0000762939453,1340.6200981140137,1330.2000885009766,1178.1200866699219,1214.3400802612305,1142.060073852539,1179.8600845336914,1208.0200843811035,1310.4800872802734,1137.480079650879,1191.12007522583,1095.260082244873,1087.8800811767578,1099.860065460205,1209.5800857543945,1140.7000694274902,1193.14009475708,1231.0400886535645,1381.0600852966309,1131.1200828552246,1211.54008102417,1279.9200859069824,1406.020107269287,1186.820068359375,1137.260082244873,1108.9800758361816,1353.5000953674316,1515.5601043701172,1272.340072631836,1283.4200859069824,1171.7000846862793,1185.2400741577148,1242.9600830078125,1108.580078125,1085.1000633239746,1122.5000686645508,1216.3600845336914,1547.4001235961914,1143.0000839233398,1247.6200866699219,1082.260082244873,1301.7600860595703,1635.100112915039,1323.3800888061523,1127.6000862121582,1082.940071105957,1200.6600952148438,1236.1400985717773,1210.7600898742676,1255.6000938415527,1087.9400749206543,1150.3800888061523,1229.180088043213,1322.3000946044922,1367.3400802612305,1162.320083618164,1244.6200828552246,1234.1600875854492,1147.4800758361816,1457.5800971984863,1240.7600936889648,1295.7601013183594,1361.0401000976562,1085.0800819396973,1089.480068206787,1197.0000762939453,1340.6200981140137,1330.2000885009766,1178.1200866699219,1214.3400802612305,1142.060073852539,1179.8600845336914,1208.0200843811035,1310.4800872802734,1137.480079650879,1191.12007522583,1095.260082244873,1087.8800811767578,1099.860065460205,1209.5800857543945,1140.7000694274902,1193.14009475708,1231.0400886535645,1381.0600852966309,1131.1200828552246,1211.54008102417,1279.9200859069824,1406.020107269287,1186.820068359375,1137.260082244873,1108.9800758361816,1353.5000953674316,1515.5601043701172,1272.340072631836,1283.4200859069824,1171.7000846862793,1185.2400741577148,1242.9600830078125,1108.580078125,1085.1000633239746,1122.5000686645508,1216.3600845336914,1547.4001235961914,1143.0000839233398,1247.6200866699219,1082.260082244873,1301.7600860595703,1635.100112915039,1323.3800888061523,1127.6000862121582,1082.940071105957,1200.6600952148438,1236.1400985717773,1210.7600898742676,1255.6000938415527,1087.9400749206543,1150.3800888061523,1229.180088043213,1322.3000946044922,,, vs ,65,65,BlankBrain_NA
Cer(d18:0/17:0),Cer,2737.280200958252,3105.6602516174316,1271.5400886535645,2035.1401596069336,1173.8600807189941,1209.420078277588,1323.1200942993164,1083.6600875854492,1436.320083618164,1411.7400932312012,1160.180076599121,1371.1000900268555,1606.9001159667969,1448.8401145935059,1249.420078277588,1208.1400909423828,1177.060073852539,1407.5000953674316,1197.0200729370117,1252.8600845336914,1283.4600944519043,1257.5000801086426,1505.10009765625,1342.280071258545,1173.9200820922852,1637.8201332092285,1216.7400703430176,1154.7600898742676,1151.0400848388672,1326.620101928711,1179.900074005127,1128.520076751709,1137.7600784301758,1190.7200775146484,1289.1000900268555,1182.4400787353516,1367.1200904846191,1219.5200843811035,1229.840087890625,1329.5400886535645,1210.3400802612305,1126.6600761413574,1344.5200958251953,1163.7400741577148,1487.5600891113281,1535.520107269287,1123.420078277588,1268.1600875854492,1094.720069885254,1446.1601028442383,1109.1000747680664,1104.200065612793,1343.820110321045,1209.1200866699219,1261.4600944519043,1513.3401069641113,1313.3400917053223,1171.1800689697266,1144.2200813293457,1221.360092163086,1090.2000770568848,1322.9200973510742,1114.0400733947754,1167.1200675964355,3300.260311126709,2737.280200958252,3105.6602516174316,1271.5400886535645,2035.1401596069336,1173.8600807189941,1209.420078277588,1323.1200942993164,1083.6600875854492,1436.320083618164,1411.7400932312012,1160.180076599121,1371.1000900268555,1606.9001159667969,1448.8401145935059,1249.420078277588,1208.1400909423828,1177.060073852539,1407.5000953674316,1197.0200729370117,1252.8600845336914,1283.4600944519043,1257.5000801086426,1505.10009765625,1342.280071258545,1173.9200820922852,1637.8201332092285,1216.7400703430176,1154.7600898742676,1151.0400848388672,1326.620101928711,1179.900074005127,1128.520076751709,1137.7600784301758,1190.7200775146484,1289.1000900268555,1182.4400787353516,1367.1200904846191,1219.5200843811035,1229.840087890625,1329.5400886535645,1210.3400802612305,1126.6600761413574,1344.5200958251953,1163.7400741577148,1487.5600891113281,1535.520107269287,1123.420078277588,1268.1600875854492,1094.720069885254,1446.1601028442383,1109.1000747680664,1104.200065612793,1343.820110321045,1209.1200866699219,1261.4600944519043,1513.3401069641113,1313.3400917053223,1171.1800689697266,1144.2200813293457,1221.360092163086,1090.2000770568848,1322.9200973510742,1114.0400733947754,1167.1200675964355,3300.260311126709,2737.280200958252,,, vs ,65,65,BlankBrain_NA
