Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
[TG(52:4)]_FA18:1,872.8,573.6,109755.84727478027,872.8 -> 573.6,TAG,DOD94-F4-5xFAD-cereb_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,786227.8768463135,874.8 -> 575.6,TAG,DOD94-F4-5xFAD-cereb_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,4345505.360031128,876.8 -> 577.6,TAG,DOD94-F4-5xFAD-cereb_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,133618.52923583984,898.8 -> 599.6,TAG,DOD94-F4-5xFAD-cereb_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,417620.4286117554,900.8 -> 601.6,TAG,DOD94-F4-5xFAD-cereb_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,2011651.1852111816,902.8 -> 603.6,TAG,DOD94-F4-5xFAD-cereb_TG18-1_o3on
,694.6,547.6,220620.53536987305,694.6 -> 547.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,696.6,549.6,130025.30950927734,696.6 -> 549.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,698.7,551.6,19717626.040405273,698.7 -> 551.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,720.6,573.6,68872.54472351074,720.6 -> 573.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,722.6,575.6,127902.48924255371,722.6 -> 575.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,724.7,577.6,482734.4722595215,724.7 -> 577.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,736.7,547.6,545102.0777587891,736.7 -> 547.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,738.7,549.6,252774.57766723633,738.7 -> 549.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,740.8,551.6,425395.4890136719,740.8 -> 551.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,746.8,599.6,295276.73748779297,746.8 -> 599.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,748.8,601.6,128586.40914154053,748.8 -> 601.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,750.8,603.6,384934.0679473877,750.8 -> 603.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,762.7,573.6,114599.62799072266,762.7 -> 573.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,764.7,547.6,1132224.2688598633,764.7 -> 547.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,764.7,575.6,135523.32942199707,764.7 -> 575.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,766.7,549.6,224544.1750793457,766.7 -> 549.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,766.7,577.6,355814.8647003174,766.7 -> 577.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,768.8,551.6,349834.5642852783,768.8 -> 551.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,788.8,599.6,133306.28967285156,788.8 -> 599.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,790.7,573.6,68866.30477905273,790.7 -> 573.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,790.8,601.6,96122.86659240723,790.8 -> 601.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,792.7,575.6,107610.08744812012,792.7 -> 575.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,792.8,603.6,229118.97567749023,792.8 -> 603.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,794.7,577.6,260132.89860534668,794.7 -> 577.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,816.8,599.6,60099.704177856445,816.8 -> 599.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,818.8,601.6,72928.60506439209,818.8 -> 601.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,820.8,603.6,168217.81158447266,820.8 -> 603.6,,DOD94-F4-5xFAD-cortex_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,843865.8539123535,846.8 -> 547.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,4985282.804351807,848.8 -> 549.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,10650579.43347168,850.8 -> 551.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,1119931.4880523682,872.8 -> 573.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,8183669.999801636,874.8 -> 575.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,26404432.391601562,876.8 -> 577.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,2039832.3570251465,898.8 -> 599.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,5841497.212341309,900.8 -> 601.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,14291882.84210968,902.8 -> 603.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o2only
,694.6,547.6,75194.56533813477,694.6 -> 547.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,696.6,549.6,85655.6262512207,696.6 -> 549.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,698.7,551.6,1917615.9891967773,698.7 -> 551.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,720.6,573.6,46328.84327697754,720.6 -> 573.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,722.6,575.6,53701.363677978516,722.6 -> 575.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,724.7,577.6,103237.42778015137,724.7 -> 577.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,736.7,547.6,413345.5504760742,736.7 -> 547.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,738.7,549.6,190110.69332885742,738.7 -> 549.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,740.8,551.6,270273.3193511963,740.8 -> 551.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,746.8,599.6,38044.44268798828,746.8 -> 599.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,748.8,601.6,34107.42241668701,748.8 -> 601.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,750.8,603.6,58880.94421386719,750.8 -> 603.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,762.7,573.6,60927.62422180176,762.7 -> 573.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,764.7,547.6,807357.0438232422,764.7 -> 547.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,764.7,575.6,96887.18676757812,764.7 -> 575.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,766.7,549.6,147257.97061157227,766.7 -> 549.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,766.7,577.6,314570.88177490234,766.7 -> 577.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,768.8,551.6,213952.65496826172,768.8 -> 551.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,788.8,599.6,49523.1435546875,788.8 -> 599.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,790.7,573.6,47939.48338317871,790.7 -> 573.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,790.8,601.6,57077.00421142578,790.8 -> 601.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,792.7,575.6,60065.624198913574,792.7 -> 575.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,792.8,603.6,142822.12985229492,792.8 -> 603.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,794.7,577.6,153880.95106506348,794.7 -> 577.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,816.8,599.6,35624.72264099121,816.8 -> 599.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,818.8,601.6,36536.782569885254,818.8 -> 601.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,820.8,603.6,66680.24479675293,820.8 -> 603.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,184632.6718597412,846.8 -> 547.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,795290.9981079102,848.8 -> 549.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1516858.935974121,850.8 -> 551.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,105055.60726928711,872.8 -> 573.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,739592.2697067261,874.8 -> 575.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,4128948.0001220703,876.8 -> 577.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,129043.24931335449,898.8 -> 599.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,383832.4454574585,900.8 -> 601.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1847677.799407959,902.8 -> 603.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,694.6,547.6,173985.89363098145,694.6 -> 547.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,696.6,549.6,168314.69100952148,696.6 -> 549.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,698.7,551.6,5384589.446777344,698.7 -> 551.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,720.6,573.6,79498.04560852051,720.6 -> 573.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,722.6,575.6,112858.92790222168,722.6 -> 575.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,724.7,577.6,443056.9889831543,724.7 -> 577.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,736.7,547.6,654733.9420166016,736.7 -> 547.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,738.7,549.6,383999.9079589844,738.7 -> 549.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,740.8,551.6,501134.13485717773,740.8 -> 551.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,746.8,599.6,216551.05590820312,746.8 -> 599.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,748.8,601.6,95044.1064376831,748.8 -> 601.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,750.8,603.6,376135.3493652344,750.8 -> 603.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,762.7,573.6,117459.30798339844,762.7 -> 573.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,764.7,547.6,1249289.3667907715,764.7 -> 547.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,764.7,575.6,144754.25038146973,764.7 -> 575.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,766.7,549.6,278769.5806121826,766.7 -> 549.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,766.7,577.6,442101.7323913574,766.7 -> 577.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,768.8,551.6,414080.01026916504,768.8 -> 551.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,788.8,599.6,128206.96928405762,788.8 -> 599.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,790.7,573.6,77139.88542938232,790.7 -> 573.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,790.8,601.6,97734.52709960938,790.8 -> 601.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,792.7,575.6,109287.78726196289,792.7 -> 575.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,792.8,603.6,286212.86083984375,792.8 -> 603.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,794.7,577.6,301888.3023529053,794.7 -> 577.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,816.8,599.6,66102.82446289062,816.8 -> 599.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,818.8,601.6,77135.20543670654,818.8 -> 601.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,820.8,603.6,185396.0930557251,820.8 -> 603.6,,DOD94-F4-5xFAD-dienc_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,659722.4037475586,846.8 -> 547.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,3761601.567428589,848.8 -> 549.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,7547799.861160278,850.8 -> 551.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,434889.8510131836,872.8 -> 573.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,4851043.341018677,874.8 -> 575.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,21978494.430282593,876.8 -> 577.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,948644.1714935303,898.8 -> 599.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,3262514.9894104004,900.8 -> 601.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,11497127.587280273,902.8 -> 603.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o2only
,694.6,547.6,75555.64526367188,694.6 -> 547.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,696.6,549.6,89555.26667785645,696.6 -> 549.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,698.7,551.6,2086619.7451171875,698.7 -> 551.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,720.6,573.6,47443.54345703125,720.6 -> 573.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,722.6,575.6,55525.06398010254,722.6 -> 575.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,724.7,577.6,109629.30790710449,724.7 -> 577.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,736.7,547.6,410492.8096923828,736.7 -> 547.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,738.7,549.6,190938.03326416016,738.7 -> 549.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,740.8,551.6,283508.1610107422,740.8 -> 551.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,746.8,599.6,36835.922592163086,746.8 -> 599.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,748.8,601.6,35026.762466430664,748.8 -> 601.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,750.8,603.6,58466.02420043945,750.8 -> 603.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,762.7,573.6,59309.02421569824,762.7 -> 573.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,764.7,547.6,802491.7352294922,764.7 -> 547.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,764.7,575.6,97010.54672241211,764.7 -> 575.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,766.7,549.6,152918.7707672119,766.7 -> 549.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,766.7,577.6,327828.4837036133,766.7 -> 577.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,768.8,551.6,219345.05612182617,768.8 -> 551.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,788.8,599.6,50037.263580322266,788.8 -> 599.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,790.7,573.6,47983.62335205078,790.7 -> 573.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,790.8,601.6,60429.784118652344,790.8 -> 601.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,792.7,575.6,58868.664291381836,792.7 -> 575.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,792.8,603.6,144155.5700378418,792.8 -> 603.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,794.7,577.6,151183.0302886963,794.7 -> 577.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,816.8,599.6,36697.96269989014,816.8 -> 599.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,818.8,601.6,37513.0627822876,818.8 -> 601.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,820.8,603.6,66772.0445098877,820.8 -> 603.6,,DOD94-F4-5xFAD-dienc_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,183074.97315979004,846.8 -> 547.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,726230.5479125977,848.8 -> 549.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1304485.989440918,850.8 -> 551.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,104322.82713317871,872.8 -> 573.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,648229.3477859497,874.8 -> 575.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,3478820.1340179443,876.8 -> 577.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,121721.60827636719,898.8 -> 599.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,355289.72356414795,900.8 -> 601.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1544676.2374725342,902.8 -> 603.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o3on
,694.6,547.6,177816.91232299805,694.6 -> 547.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,696.6,549.6,143475.8504638672,696.6 -> 549.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,698.7,551.6,4134067.390563965,698.7 -> 551.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,720.6,573.6,65248.324645996094,720.6 -> 573.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,722.6,575.6,111058.20799255371,722.6 -> 575.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,724.7,577.6,485695.8370819092,724.7 -> 577.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,736.7,547.6,551189.3771057129,736.7 -> 547.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,738.7,549.6,247982.2572479248,738.7 -> 549.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,740.8,551.6,389456.5886993408,740.8 -> 551.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,746.8,599.6,354992.70573425293,746.8 -> 599.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,748.8,601.6,109270.56744384766,748.8 -> 601.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,750.8,603.6,366820.24630737305,750.8 -> 603.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,762.7,573.6,107128.50770568848,762.7 -> 573.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,764.7,547.6,1038722.2746887207,764.7 -> 547.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,764.7,575.6,130627.68896484375,764.7 -> 575.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,766.7,549.6,212847.29517364502,766.7 -> 549.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,766.7,577.6,335684.74406433105,766.7 -> 577.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,768.8,551.6,313042.16317749023,768.8 -> 551.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,788.8,599.6,124281.18925476074,788.8 -> 599.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,790.7,573.6,64403.10437011719,790.7 -> 573.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,790.8,601.6,91773.32608032227,790.8 -> 601.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,792.7,575.6,90903.84642028809,792.7 -> 575.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,792.8,603.6,198076.45442199707,792.8 -> 603.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,794.7,577.6,224183.07623291016,794.7 -> 577.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,816.8,599.6,58959.444244384766,816.8 -> 599.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,818.8,601.6,61296.54415893555,818.8 -> 601.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,820.8,603.6,132471.8488922119,820.8 -> 603.6,,DOD94-F4-5xFAD-hippo_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,524726.8947143555,846.8 -> 547.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,2780015.249069214,848.8 -> 549.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,5568291.0834198,850.8 -> 551.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,320566.44314575195,872.8 -> 573.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,3625195.5506896973,874.8 -> 575.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,15917322.756347656,876.8 -> 577.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,835325.9393539429,898.8 -> 599.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,2563902.0619659424,900.8 -> 601.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,8728052.190788269,902.8 -> 603.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
,694.6,547.6,72757.10498046875,694.6 -> 547.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,696.6,549.6,88209.20620727539,696.6 -> 549.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,698.7,551.6,1899058.4567871094,698.7 -> 551.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,720.6,573.6,47065.40313720703,720.6 -> 573.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,722.6,575.6,53133.56358337402,722.6 -> 575.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,724.7,577.6,103683.0672454834,724.7 -> 577.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,736.7,547.6,407283.3889160156,736.7 -> 547.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,738.7,549.6,180393.05319213867,738.7 -> 549.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,740.8,551.6,259022.577835083,740.8 -> 551.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,746.8,599.6,37208.182556152344,746.8 -> 599.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,748.8,601.6,32548.902297973633,748.8 -> 601.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,750.8,603.6,57092.084060668945,750.8 -> 603.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,762.7,573.6,60265.24415588379,762.7 -> 573.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,764.7,547.6,778626.4345703125,764.7 -> 547.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,764.7,575.6,94434.48699951172,764.7 -> 575.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,766.7,549.6,140606.7899017334,766.7 -> 549.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,766.7,577.6,296953.36054992676,766.7 -> 577.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,768.8,551.6,200377.2350921631,768.8 -> 551.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,788.8,599.6,47667.263442993164,788.8 -> 599.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,790.7,573.6,48575.60330200195,790.7 -> 573.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,790.8,601.6,55315.64390563965,790.8 -> 601.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,792.7,575.6,59097.42423248291,792.7 -> 575.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,792.8,603.6,136523.72898864746,792.8 -> 603.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,794.7,577.6,136412.02946472168,794.7 -> 577.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,816.8,599.6,36070.48240661621,816.8 -> 599.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,818.8,601.6,36789.7625579834,818.8 -> 601.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,820.8,603.6,63215.02446746826,820.8 -> 603.6,,DOD94-F4-5xFAD-hippo_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,172705.85217285156,846.8 -> 547.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,700278.804473877,848.8 -> 549.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1238968.5576782227,850.8 -> 551.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,100392.40707397461,872.8 -> 573.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,622794.4637451172,874.8 -> 575.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,3394126.079437256,876.8 -> 577.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,128192.72874450684,898.8 -> 599.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o3on
