Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID,Sample Name,Position,Genotype,Sex,Brain Region,Time Period,method_type_x,Blank_Intensity,method_type_y,Blank Subtraction
PS (32:5),726.4,541.4,30700.342315673828,726.4 -> 541.4,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1979.3201332092285,PS,28721.0221824646
PS (32:3),730.5,545.5,31848.50213623047,730.5 -> 545.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1959.0801239013672,PS,29889.4220123291
PS (32:2),732.5,547.5,78420.10498046875,732.5 -> 547.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,2062.760139465332,PS,76357.34484100342
PS (32:1),734.5,549.5,46557.9035949707,734.5 -> 549.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.740135192871,PS,44599.16345977783
PS (32:0),736.5,551.5,79100.70587158203,736.5 -> 551.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1983.3001518249512,PS,77117.40571975708
PSp (34:4),740.5,555.5,27724.54200744629,740.5 -> 555.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.3201484680176,PS,25766.22185897827
PSo (34:4),742.5,557.5,27720.44203186035,742.5 -> 557.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1999.0401458740234,PS,25721.401885986328
PSo (34:2),744.5,559.5,27987.16194152832,744.5 -> 559.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1959.18013381958,PS,26027.98180770874
PSo (34:2),746.5,561.5,34538.002532958984,746.5 -> 561.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.200138092041,PS,32579.802394866943
PSo (34:1),748.5,563.5,32826.582275390625,748.5 -> 563.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,2029.280143737793,PS,30797.302131652832
PSo (34:0),750.6,565.6,47102.4033203125,750.6 -> 565.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1959.6801414489746,PS,45142.723178863525
PS (34:5),754.5,569.5,50244.18328857422,754.5 -> 569.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.780128479004,PS,48285.403160095215
PS (34:4),756.5,571.5,88288.50598144531,756.5 -> 571.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.6601448059082,PS,86329.8458366394
PS (34:3),758.5,573.5,35562.28244018555,758.5 -> 573.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1996.6201515197754,PS,33565.66228866577
PS (34:2),760.5,575.5,45214.96307373047,760.5 -> 575.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.6201515197754,PS,43256.34292221069
PSp (36:5),766.5,581.5,35696.92254638672,766.5 -> 581.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.3201446533203,PS,33738.6024017334
PSo (36:5),768.5,583.5,47140.76354980469,768.5 -> 583.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.000144958496,PS,45182.76340484619
PSo (36:4),770.5,585.5,28679.682037353516,770.5 -> 585.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1957.280143737793,PS,26722.401893615723
PSo (36:3),772.5,587.5,30614.702270507812,772.5 -> 587.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.5801429748535,PS,28656.12212753296
PSo (36:2),774.6,589.6,30084.1220703125,774.6 -> 589.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.040126800537,PS,28126.081943511963
PS (36:8),776.6,591.6,53639.06408691406,776.6 -> 591.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1997.700138092041,PS,51641.36394882202
PS (36:6),780.5,595.5,31341.522262573242,780.5 -> 595.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.300136566162,PS,29383.22212600708
PS (36:5),782.5,597.5,35508.3424987793,782.5 -> 597.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.240135192871,PS,33550.102363586426
PS (36:4),784.5,599.5,40506.82287597656,784.5 -> 599.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.1801414489746,PS,38548.64273452759
PS (36:1),790.6,605.6,41243.28317260742,790.6 -> 605.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.8401412963867,PS,39284.443031311035
PS (36:0),792.6,607.6,41914.442932128906,792.6 -> 607.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.240146636963,PS,39956.20278549194
PSo (38:6),794.5,609.5,56510.924224853516,794.5 -> 609.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.0801391601562,PS,54552.84408569336
PSo (38:5),796.5,611.5,32454.46206665039,796.5 -> 611.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.4601402282715,PS,30496.00192642212
PSo (38:4),798.6,613.6,30610.202392578125,798.6 -> 613.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.8801307678223,PS,28651.322261810303
PSo (38:3),800.6,615.6,34054.902587890625,800.6 -> 615.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1957.6001205444336,PS,32097.30246734619
PSo (38:2),802.6,617.6,37680.50247192383,802.6 -> 617.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.540153503418,PS,35721.96231842041
PSo (38:3),804.6,619.6,35862.84259033203,804.6 -> 619.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.7601470947266,PS,33904.082443237305
PSo (38:0),806.6,621.6,35638.46258544922,806.6 -> 621.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.1401290893555,PS,33680.32245635986
PS (38:6),808.5,623.5,35978.74237060547,808.5 -> 623.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1959.3401489257812,PS,34019.40222167969
PS (38:5),810.5,625.5,38545.64273071289,810.5 -> 625.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.6401443481445,PS,36587.002586364746
PS (38:4),812.5,627.5,42106.3427734375,812.5 -> 627.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1959.3201446533203,PS,40147.02262878418
PS (38:3),814.6,629.6,33500.662506103516,814.6 -> 629.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.4601364135742,PS,31542.20236968994
PS (38:2),816.6,631.6,34994.28237915039,816.6 -> 631.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.080135345459,PS,33036.20224380493
PS (38:1),818.6,633.6,36809.76232910156,818.6 -> 633.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.5001373291016,PS,34851.26219177246
PS (38:0),820.6,635.6,43629.203125,820.6 -> 635.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,2024.9001426696777,PS,41604.30298233032
PSo (40:6),822.6,637.6,35117.78274536133,822.6 -> 637.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.080135345459,PS,33159.70261001587
PSo (40:5),824.6,639.6,32066.582153320312,824.6 -> 639.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.8401489257812,PS,30107.74200439453
PSo (40:4),826.6,641.6,37664.40283203125,826.6 -> 641.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.1401481628418,PS,35706.26268386841
PSp (40:2),828.6,643.6,35970.782623291016,828.6 -> 643.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.0801429748535,PS,34012.70248031616
PSo (40:2),830.6,645.6,44788.58319091797,830.6 -> 645.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1988.7201309204102,PS,42799.86305999756
PSo (40:1),832.6,647.6,34396.402404785156,832.6 -> 647.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.4201393127441,PS,32437.982265472412
PSo (40:0),834.7,649.7,33515.7024230957,834.7 -> 649.7,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.3801345825195,PS,31557.322288513184
PSo (40:6),836.5,651.5,36172.60241699219,836.5 -> 651.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.660140991211,PS,34213.94227600098
PS (40:5),838.6,653.6,30930.00225830078,838.6 -> 653.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.4601402282715,PS,28971.54211807251
PS (40:4),840.6,655.6,30903.662109375,840.6 -> 655.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.0601387023926,PS,28945.601970672607
PS (40:3),842.6,657.6,34993.502380371094,842.6 -> 657.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,2029.4401512145996,PS,32964.062229156494
PS (40:2),844.6,659.6,36965.50277709961,844.6 -> 659.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.4601440429688,PS,35007.04263305664
PSo (42:6),850.6,665.6,32798.72229003906,850.6 -> 665.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.1401329040527,PS,30840.58215713501
PSp (42:4),852.6,667.6,28208.06185913086,852.6 -> 667.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,2033.1801490783691,PS,26174.88171005249
PSo (42:4),854.6,669.6,27546.542022705078,854.6 -> 669.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1957.4401397705078,PS,25589.10188293457
PSp (42:2),856.6,671.6,30167.742279052734,856.6 -> 671.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.160140991211,PS,28209.582138061523
PSo (42:2),858.7,673.7,34693.56237792969,858.7 -> 673.7,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.4801445007324,PS,32735.082233428955
PSo (42:1),860.7,675.7,28579.18212890625,860.7 -> 675.7,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.1001281738281,PS,26621.082000732422
PS (42:6),864.6,679.6,32229.522247314453,864.6 -> 679.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.820140838623,PS,30270.70210647583
PS (42:5),866.6,681.6,26600.801681518555,866.6 -> 681.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1957.3401336669922,PS,24643.461547851562
PS (42:4),868.6,683.6,29671.682098388672,868.6 -> 683.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.0201377868652,PS,27713.661960601807
PS (42:3),870.6,685.6,45341.72351074219,870.6 -> 685.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1959.5801391601562,PS,43382.14337158203
PS (42:2),872.6,687.6,33610.842376708984,872.6 -> 687.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1958.560146331787,PS,31652.282230377197
PS (42:0),876.7,691.7,26855.401947021484,876.7 -> 691.7,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,1959.0801429748535,PS,24896.32180404663
PS (44:10),884.5,699.5,25846.24188232422,884.5 -> 699.5,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,2000.6401481628418,PS,23845.601734161377
PS (44:6),892.6,707.6,23706.501724243164,892.6 -> 707.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,2000.4001350402832,PS,21706.10158920288
PS (44:5),894.6,709.6,21531.421600341797,894.6 -> 709.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,2001.3801498413086,PS,19530.04145050049
PS (44:4),896.6,711.6,23949.64158630371,896.6 -> 711.6,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,2000.5601348876953,PS,21949.081451416016
PS (44:2),900.7,715.7,27559.542114257812,900.7 -> 715.7,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,2001.6201477050781,PS,25557.921966552734
PS (44:1),902.7,717.7,24543.341747283936,902.7 -> 717.7,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,2000.7601356506348,PS,22542.5816116333
PS (44:0),904.7,719.7,22558.20150756836,904.7 -> 719.7,PS,PS_DOD73-5xFAD-M2liver_033123_r008,DOD73-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PS,2020.480136871338,PS,20537.72137069702
"(5Z,8Z)-tetradecadienoylcarnitine",368.3,85.1,26443.741821289062,368.3 -> 85.1,AC,AC_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,AC,26167.74192047119,AC,275.9999008178711
cis-5-Tetradecenoylcarnitine,370.3,85.1,8381.340579986572,370.3 -> 85.1,AC,AC_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,AC,8544.200675964355,AC,0.0
TetradecanoylcarnitineO-tetradecanoylcarnitine,372.3,85.1,7945.620555877686,372.3 -> 85.1,AC,AC_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,AC,8699.760612487793,AC,0.0
"(7Z,10Z)-hexadecadienoylcarnitine",396.3,85.1,23148.441619873047,396.3 -> 85.1,AC,AC_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,AC,22663.561637878418,AC,484.8799819946289
"O-palmitoleoylcarnitine, trans-Hexadec-2-enoyl carnitine",398.3,85.1,7136.320461273193,398.3 -> 85.1,AC,AC_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,AC,7062.320529937744,AC,73.99993133544922
"Palmitoylcarnitine, (5Z)-13-carboxytridec-5-enoylcarnitine",400.3,85.1,10065.640720367432,400.3 -> 85.1,AC,AC_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,AC,7469.680561065674,AC,2595.960159301758
"3-hydroxypalmitoleoylcarnitine, Heptadecanoyl carnitine",414.4,85.1,10999.46078491211,414.4 -> 85.1,AC,AC_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,AC,11294.420841217041,AC,0.0
Stearidonyl carnitine,420.3,85.1,28860.402069091797,420.3 -> 85.1,AC,AC_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,AC,31293.142234802246,AC,0.0
"Linoelaidyl carnitine, O-linoleoylcarnitine, 9,12-Hexadecadienylcarnitine",424.3,85.1,31885.34228515625,424.3 -> 85.1,AC,AC_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,AC,31337.02227783203,AC,548.3200073242188
"O-oleoylcarnitine, Elaidic carnitine",426.4,85.1,11997.22085571289,426.4 -> 85.1,AC,AC_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,AC,11667.48078918457,AC,329.7400665283203
"Stearoylcarnitine, hexadecanedioic acid mono-L-carnitine ester",428.4,85.1,10155.3207321167,428.4 -> 85.1,AC,AC_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,AC,7081.680503845215,AC,3073.6402282714844
O-arachidonoylcarnitine,448.3,85.1,10463.540710449219,448.3 -> 85.1,AC,AC_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,AC,10346.120727539062,AC,117.41998291015625
"(11Z,14Z)-eicosadienoylcarnitine",452.4,85.1,22190.44157409668,452.4 -> 85.1,AC,AC_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,AC,21711.001541137695,AC,479.4400329589844
(11Z)-eicoseneoylcarnitine,454.4,85.1,28064.80206298828,454.4 -> 85.1,AC,AC_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,AC,28265.76202392578,AC,0.0
"Arachidyl carnitine, O-[(9Z)-17-carboxyheptadec-9-enoyl]carnitine",456.4,85.1,13688.201053619385,456.4 -> 85.1,AC,AC_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,AC,7426.280570983887,AC,6261.920482635498
"3-hydroxyeicosanoylcarnitine, Cervonyl carnitine",472.4,85.1,7193.1204833984375,472.4 -> 85.1,AC,AC_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,AC,8379.040599822998,AC,0.0
"Docosa-4,7,10,13,16-pentaenoyl carnitine, Clupanodonyl carnitine",474.4,85.1,5116.380317687988,474.4 -> 85.1,AC,AC_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,AC,5976.240436553955,AC,0.0
"(7Z,10Z,13Z,16Z)-docosatetraenoylcarnitine",476.4,85.1,6231.680446624756,476.4 -> 85.1,AC,AC_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,AC,6689.760471343994,AC,0.0
"(13Z,16Z)-docosadienoylcarnitine",480.4,85.1,18799.78143310547,480.4 -> 85.1,AC,AC_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,AC,20945.901260375977,AC,0.0
O-behenoylcarnitine,484.4,85.1,30511.88215637207,484.4 -> 85.1,AC,AC_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,AC,30668.6220703125,AC,0.0
Hexacosanoyl carnitine,540.5,85.1,52829.12384033203,540.5 -> 85.1,AC,AC_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,AC,50647.063537597656,AC,2182.060302734375
Cer(d18:1/2:0),342.3,264.4,2281.520160675049,342.3 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2747.260196685791,CER,0.0
CerP(d18:1/2:0),422.3,264.4,1872.5801429748535,422.3 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2106.7401428222656,CER,0.0
"Cer(d14:2(4E,6E)/16:0)",480.4,206.4,1848.160140991211,480.4 -> 206.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2028.8001327514648,CER,0.0
Cer(d18:1/12:0),482.5,264.4,1929.620132446289,482.5 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1682.500114440918,CER,247.1200180053711
CerP(d18:1/8:0),506.4,264.4,1922.8801460266113,506.4 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2241.4601516723633,CER,0.0
"Cer(d14:2(4E,6E)/18:1(9Z))",506.5,206.4,1962.7601432800293,506.5 -> 206.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1862.980125427246,CER,99.7800178527832
Cer(d18:2/14:0),508.5,262.4,2171.900146484375,508.5 -> 262.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1830.0601348876953,CER,341.8400115966797
Cer(d18:0/14:0),512.5,266.4,2305.6401710510254,512.5 -> 266.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2027.4601364135742,CER,278.1800346374512
"Cer(d14:2(4E,6E)/20:1(11Z))",534.5,206.4,1962.8001289367676,534.5 -> 206.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1910.3601417541504,CER,52.43998718261719
Cer(d18:2/16:0),536.5,262.4,1834.280128479004,536.5 -> 262.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1666.9001235961914,CER,167.3800048828125
Cer(d18:1/16:0),538.5,264.4,3420.7402114868164,538.5 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2777.880172729492,CER,642.8600387573242
Cer(d18:0/16:0),540.5,266.4,2419.220188140869,540.5 -> 266.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1853.7801208496094,CER,565.4400672912598
