Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
"[TG(58:9),TG(57:2)]_FA16:1",946.8,675.8,60584.20422363281,946.8 -> 675.8,TAG,NL-C18_IPA-r0050-r025
"[TG(58:8),TG(57:1)]_FA18:0",948.8,647.8,64037.684494018555,948.8 -> 647.8,TAG,NL-C18_IPA-r0050-r025
"[TG(58:8),TG(57:1)]_FA16:0",948.8,675.8,61597.88423156738,948.8 -> 675.8,TAG,NL-C18_IPA-r0050-r025
"[TG(58:8),TG(57:1)]_FA16:1",948.8,677.8,95402.70707702637,948.8 -> 677.8,TAG,NL-C18_IPA-r0050-r025
"[TG(58:7),TG(57:0)]_FA18:0",950.8,649.8,73812.64483642578,950.8 -> 649.8,TAG,NL-C18_IPA-r0050-r025
"[TG(58:7),TG(57:0)]_FA16:0",950.8,677.8,97407.4471282959,950.8 -> 677.8,TAG,NL-C18_IPA-r0050-r025
"[TG(58:7),TG(57:0)]_FA16:1",950.8,679.8,60135.083984375,950.8 -> 679.8,TAG,NL-C18_IPA-r0050-r025
"[TG(59:13),TG(58:6)]_FA18:0",952.8,651.8,62621.38427734375,952.8 -> 651.8,TAG,NL-C18_IPA-r0050-r025
"[TG(59:13),TG(58:6)]_FA16:0",952.8,679.8,57031.344177246094,952.8 -> 679.8,TAG,NL-C18_IPA-r0050-r025
"[TG(59:13),TG(58:6)]_FA16:1",952.8,681.8,45259.36297607422,952.8 -> 681.8,TAG,NL-C18_IPA-r0050-r025
"[TG(59:12),TG(58:5)]_FA18:0",954.8,653.8,43756.34307861328,954.8 -> 653.8,TAG,NL-C18_IPA-r0050-r025
"[TG(59:12),TG(58:5)]_FA16:0",954.8,681.8,42281.46292114258,954.8 -> 681.8,TAG,NL-C18_IPA-r0050-r025
"[TG(59:12),TG(58:5)]_FA16:1",954.8,683.8,58372.564208984375,954.8 -> 683.8,TAG,NL-C18_IPA-r0050-r025
"[TG(59:11),TG(58:4)]_FA18:0",956.9,655.9,41946.02310180664,956.9 -> 655.9,TAG,NL-C18_IPA-r0050-r025
"[TG(59:11),TG(58:4)]_FA16:0",956.9,683.9,60187.50421142578,956.9 -> 683.9,TAG,NL-C18_IPA-r0050-r025
"[TG(59:11),TG(58:4)]_FA16:1",956.9,685.9,41223.7830657959,956.9 -> 685.9,TAG,NL-C18_IPA-r0050-r025
"[TG(59:10),TG(58:3)]_FA18:0",958.9,657.9,46239.1828918457,958.9 -> 657.9,TAG,NL-C18_IPA-r0050-r025
"[TG(59:10),TG(58:3)]_FA16:0",958.9,685.9,43621.86315917969,958.9 -> 685.9,TAG,NL-C18_IPA-r0050-r025
"[TG(59:10),TG(58:3)]_FA16:1",958.9,687.9,46010.443450927734,958.9 -> 687.9,TAG,NL-C18_IPA-r0050-r025
"[TG(59:9),TG(58:2)]_FA18:0",960.9,659.9,49458.92321777344,960.9 -> 659.9,TAG,NL-C18_IPA-r0050-r025
"[TG(59:9),TG(58:2)]_FA16:0",960.9,687.9,46101.983474731445,960.9 -> 687.9,TAG,NL-C18_IPA-r0050-r025
"[TG(59:9),TG(58:2)]_FA16:1",960.9,689.9,61538.12454223633,960.9 -> 689.9,TAG,NL-C18_IPA-r0050-r025
"[TG(60:15),TG(59:8),TG(58:1)]_FA18:0",962.9,661.9,64680.284843444824,962.9 -> 661.9,TAG,NL-C18_IPA-r0050-r025
"[TG(60:15),TG(59:8),TG(58:1)]_FA16:0",962.9,689.9,59533.02420043945,962.9 -> 689.9,TAG,NL-C18_IPA-r0050-r025
"[TG(60:15),TG(59:8),TG(58:1)]_FA16:1",962.9,691.9,75883.70506286621,962.9 -> 691.9,TAG,NL-C18_IPA-r0050-r025
"[TG(60:14),TG(59:7),TG(58:0)]_FA18:0",964.9,663.9,77395.72539520264,964.9 -> 663.9,TAG,NL-C18_IPA-r0050-r025
"[TG(60:14),TG(59:7),TG(58:0)]_FA16:0",964.9,691.9,69767.44479370117,964.9 -> 691.9,TAG,NL-C18_IPA-r0050-r025
"[TG(60:14),TG(59:7),TG(58:0)]_FA16:1",964.9,693.9,45674.12338256836,964.9 -> 693.9,TAG,NL-C18_IPA-r0050-r025
"[TG(60:12),TG(59:5)]_FA18:0",968.9,667.9,34449.58254241943,968.9 -> 667.9,TAG,NL-C18_IPA-r0050-r025
"[TG(60:12),TG(59:5)]_FA16:0",968.9,695.9,43851.622955322266,968.9 -> 695.9,TAG,NL-C18_IPA-r0050-r025
"[TG(60:12),TG(59:5)]_FA16:1",968.9,697.9,54207.34375,968.9 -> 697.9,TAG,NL-C18_IPA-r0050-r025
"[TG(60:11),TG(59:4)]_FA18:0",970.9,669.9,42182.4423828125,970.9 -> 669.9,TAG,NL-C18_IPA-r0050-r025
"[TG(60:11),TG(59:4)]_FA16:0",970.9,697.9,54804.68371582031,970.9 -> 697.9,TAG,NL-C18_IPA-r0050-r025
"[TG(60:11),TG(59:4)]_FA16:1",970.9,699.9,42801.282958984375,970.9 -> 699.9,TAG,NL-C18_IPA-r0050-r025
"[TG(60:10),TG(59:3)]_FA18:0",972.9,671.9,39601.32256317139,972.9 -> 671.9,TAG,NL-C18_IPA-r0050-r025
"[TG(60:10),TG(59:3)]_FA16:0",972.9,699.9,42189.862854003906,972.9 -> 699.9,TAG,NL-C18_IPA-r0050-r025
"[TG(60:10),TG(59:3)]_FA16:1",972.9,701.9,45264.20277404785,972.9 -> 701.9,TAG,NL-C18_IPA-r0050-r025
"[TG(60:9),TG(59:2)]_FA18:0",974.9,673.9,38396.46285247803,974.9 -> 673.9,TAG,NL-C18_IPA-r0050-r025
"[TG(60:9),TG(59:2)]_FA16:0",974.9,701.9,45401.04356384277,974.9 -> 701.9,TAG,NL-C18_IPA-r0050-r025
"[TG(60:9),TG(59:2)]_FA16:1",974.9,703.9,50701.04362487793,974.9 -> 703.9,TAG,NL-C18_IPA-r0050-r025
"[TG(60:8),TG(59:1)]_FA18:0",976.9,675.9,51049.48399353027,976.9 -> 675.9,TAG,NL-C18_IPA-r0050-r025
"[TG(60:8),TG(59:1)]_FA16:0",976.9,703.9,53392.223388671875,976.9 -> 703.9,TAG,NL-C18_IPA-r0050-r025
"[TG(60:8),TG(59:1)]_FA16:1",976.9,705.9,59761.98398590088,976.9 -> 705.9,TAG,NL-C18_IPA-r0050-r025
"[TG(61:14),TG(60:7),TG(59:0)]_FA18:0",978.9,677.9,64555.06425476074,978.9 -> 677.9,TAG,NL-C18_IPA-r0050-r025
"[TG(61:14),TG(60:7),TG(59:0)]_FA16:0",978.9,705.9,60590.40419769287,978.9 -> 705.9,TAG,NL-C18_IPA-r0050-r025
"[TG(61:14),TG(60:7),TG(59:0)]_FA16:1",978.9,707.9,47922.82344055176,978.9 -> 707.9,TAG,NL-C18_IPA-r0050-r025
"[TG(61:13),TG(60:6)]_FA18:0",980.9,679.9,41349.00273895264,980.9 -> 679.9,TAG,NL-C18_IPA-r0050-r025
"[TG(61:13),TG(60:6)]_FA16:0",980.9,707.9,47171.20372009277,980.9 -> 707.9,TAG,NL-C18_IPA-r0050-r025
"[TG(61:13),TG(60:6)]_FA16:1",980.9,709.9,74473.04553222656,980.9 -> 709.9,TAG,NL-C18_IPA-r0050-r025
"[TG(61:12),TG(60:5)]_FA18:0",982.9,681.9,35686.62277984619,982.9 -> 681.9,TAG,NL-C18_IPA-r0050-r025
"[TG(61:12),TG(60:5)]_FA16:0",982.9,709.9,69080.14434814453,982.9 -> 709.9,TAG,NL-C18_IPA-r0050-r025
"[TG(61:12),TG(60:5)]_FA16:1",982.9,711.9,73910.58563232422,982.9 -> 711.9,TAG,NL-C18_IPA-r0050-r025
"[TG(61:11),TG(60:4)]_FA18:0",984.9,683.9,47698.36309814453,984.9 -> 683.9,TAG,NL-C18_IPA-r0050-r025
"[TG(61:11),TG(60:4)]_FA16:0",984.9,711.9,72432.58477783203,984.9 -> 711.9,TAG,NL-C18_IPA-r0050-r025
"[TG(61:11),TG(60:4)]_FA16:1",984.9,713.9,47405.58331298828,984.9 -> 713.9,TAG,NL-C18_IPA-r0050-r025
"[TG(61:10),TG(60:3)]_FA18:0",986.9,685.9,36735.3623046875,986.9 -> 685.9,TAG,NL-C18_IPA-r0050-r025
"[TG(61:10),TG(60:3)]_FA16:0",986.9,713.9,47630.22326660156,986.9 -> 713.9,TAG,NL-C18_IPA-r0050-r025
"[TG(61:10),TG(60:3)]_FA16:1",986.9,715.9,42146.742919921875,986.9 -> 715.9,TAG,NL-C18_IPA-r0050-r025
"[TG(62:16),TG(61:9),TG(60:2)]_FA18:0",988.9,687.9,38080.5026550293,988.9 -> 687.9,TAG,NL-C18_IPA-r0050-r025
"[TG(62:16),TG(61:9),TG(60:2)]_FA16:0",988.9,715.9,43002.543212890625,988.9 -> 715.9,TAG,NL-C18_IPA-r0050-r025
"[TG(62:16),TG(61:9),TG(60:2)]_FA16:1",988.9,717.9,42979.94317626953,988.9 -> 717.9,TAG,NL-C18_IPA-r0050-r025
"[TG(62:15),TG(61:8),TG(60:1)]_FA18:0",990.9,689.9,50740.94300079346,990.9 -> 689.9,TAG,NL-C18_IPA-r0050-r025
"[TG(62:15),TG(61:8),TG(60:1)]_FA16:0",990.9,717.9,42938.88348388672,990.9 -> 717.9,TAG,NL-C18_IPA-r0050-r025
"[TG(62:15),TG(61:8),TG(60:1)]_FA16:1",990.9,719.9,46480.62314605713,990.9 -> 719.9,TAG,NL-C18_IPA-r0050-r025
"[TG(62:14),TG(61:7),TG(60:0)]_FA18:0",992.9,691.9,53489.12379837036,992.9 -> 691.9,TAG,NL-C18_IPA-r0050-r025
"[TG(62:14),TG(61:7),TG(60:0)]_FA16:0",992.9,719.9,46189.123207092285,992.9 -> 719.9,TAG,NL-C18_IPA-r0050-r025
"[TG(62:14),TG(61:7),TG(60:0)]_FA16:1",992.9,721.9,42641.563049316406,992.9 -> 721.9,TAG,NL-C18_IPA-r0050-r025
,818.8,517.8,23495.081954956055,818.8 -> 517.8,,NL-C18_IPA-r0050-r026
,818.8,519.8,38096.1028137207,818.8 -> 519.8,,NL-C18_IPA-r0050-r026
,818.8,545.8,89325.34643554688,818.8 -> 545.8,,NL-C18_IPA-r0050-r026
,818.8,547.8,187959.87326049805,818.8 -> 547.8,,NL-C18_IPA-r0050-r026
,820.8,519.8,32148.802032470703,820.8 -> 519.8,,NL-C18_IPA-r0050-r026
,820.8,521.8,79566.76544189453,820.8 -> 521.8,,NL-C18_IPA-r0050-r026
,820.8,547.8,190112.013671875,820.8 -> 547.8,,NL-C18_IPA-r0050-r026
,820.8,549.8,358579.68591308594,820.8 -> 549.8,,NL-C18_IPA-r0050-r026
"[TG(49:8),TG(48:1)]_FA18:0",822.8,521.8,74337.06521606445,822.8 -> 521.8,TAG,NL-C18_IPA-r0050-r026
"[TG(49:8),TG(48:1)]_FA18:1",822.8,523.8,157882.6909942627,822.8 -> 523.8,TAG,NL-C18_IPA-r0050-r026
"[TG(49:8),TG(48:1)]_FA16:0",822.8,549.8,368601.8459472656,822.8 -> 549.8,TAG,NL-C18_IPA-r0050-r026
"[TG(49:8),TG(48:1)]_FA16:1",822.8,551.8,578275.59765625,822.8 -> 551.8,TAG,NL-C18_IPA-r0050-r026
"[TG(49:7),TG(48:0)]_FA18:0",824.8,523.8,136706.5284729004,824.8 -> 523.8,TAG,NL-C18_IPA-r0050-r026
"[TG(49:7),TG(48:0)]_FA18:1",824.8,525.8,42254.08283615112,824.8 -> 525.8,TAG,NL-C18_IPA-r0050-r026
"[TG(49:7),TG(48:0)]_FA16:0",824.8,551.8,577210.3995361328,824.8 -> 551.8,TAG,NL-C18_IPA-r0050-r026
"[TG(49:7),TG(48:0)]_FA16:1",824.8,553.8,75115.94543457031,824.8 -> 553.8,TAG,NL-C18_IPA-r0050-r026
,829.8,570.8,83115.42556762695,829.8 -> 570.8,,NL-C18_IPA-r0050-r026
[TG(50:3)]_FA18:0,846.8,545.8,51676.623596191406,846.8 -> 545.8,TAG,NL-C18_IPA-r0050-r026
[TG(50:3)]_FA18:1,846.8,547.8,108609.90825653076,846.8 -> 547.8,TAG,NL-C18_IPA-r0050-r026
[TG(50:3)]_FA16:0,846.8,573.8,114998.48919677734,846.8 -> 573.8,TAG,NL-C18_IPA-r0050-r026
[TG(50:3)]_FA16:1,846.8,575.8,259210.77880859375,846.8 -> 575.8,TAG,NL-C18_IPA-r0050-r026
"[TG(51:9),TG(50:2)]_FA18:0",848.8,547.8,83635.12493896484,848.8 -> 547.8,TAG,NL-C18_IPA-r0050-r026
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.8,248705.69604492188,848.8 -> 549.8,TAG,NL-C18_IPA-r0050-r026
"[TG(51:9),TG(50:2)]_FA16:0",848.8,575.8,270182.6357421875,848.8 -> 575.8,TAG,NL-C18_IPA-r0050-r026
"[TG(51:9),TG(50:2)]_FA16:1",848.8,577.8,2254063.64453125,848.8 -> 577.8,TAG,NL-C18_IPA-r0050-r026
"[TG(51:8),TG(50:1)]_FA18:0",850.8,549.8,199079.0732421875,850.8 -> 549.8,TAG,NL-C18_IPA-r0050-r026
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.8,485624.25817871094,850.8 -> 551.8,TAG,NL-C18_IPA-r0050-r026
"[TG(51:8),TG(50:1)]_FA16:0",850.8,577.8,2210843.3984375,850.8 -> 577.8,TAG,NL-C18_IPA-r0050-r026
"[TG(51:8),TG(50:1)]_FA16:1",850.8,579.8,926905.373046875,850.8 -> 579.8,TAG,NL-C18_IPA-r0050-r026
"[TG(51:7),TG(50:0)]_FA18:0",852.8,551.8,310070.7618408203,852.8 -> 551.8,TAG,NL-C18_IPA-r0050-r026
"[TG(51:7),TG(50:0)]_FA18:1",852.8,553.8,59609.74459838867,852.8 -> 553.8,TAG,NL-C18_IPA-r0050-r026
"[TG(51:7),TG(50:0)]_FA16:0",852.8,579.8,918183.662109375,852.8 -> 579.8,TAG,NL-C18_IPA-r0050-r026
"[TG(51:7),TG(50:0)]_FA16:1",852.8,581.8,146681.3907470703,852.8 -> 581.8,TAG,NL-C18_IPA-r0050-r026
,868.7,567.7,51785.44354248047,868.7 -> 567.7,,NL-C18_IPA-r0050-r026
,868.7,569.7,32856.78226470947,868.7 -> 569.7,,NL-C18_IPA-r0050-r026
,868.7,595.7,63239.48455810547,868.7 -> 595.7,,NL-C18_IPA-r0050-r026
,868.7,597.7,55238.74432373047,868.7 -> 597.7,,NL-C18_IPA-r0050-r026
[TG(52:5)]_FA18:0,870.8,569.8,28685.021995544434,870.8 -> 569.8,TAG,NL-C18_IPA-r0050-r026
[TG(52:5)]_FA18:1,870.8,571.8,35219.24237823486,870.8 -> 571.8,TAG,NL-C18_IPA-r0050-r026
[TG(52:5)]_FA16:0,870.8,597.8,53647.36340332031,870.8 -> 597.8,TAG,NL-C18_IPA-r0050-r026
[TG(52:5)]_FA16:1,870.8,599.8,83532.60626220703,870.8 -> 599.8,TAG,NL-C18_IPA-r0050-r026
[TG(52:4)]_FA18:0,872.8,571.8,32253.34242248535,872.8 -> 571.8,TAG,NL-C18_IPA-r0050-r026
[TG(52:4)]_FA18:1,872.8,573.8,74870.90509033203,872.8 -> 573.8,TAG,NL-C18_IPA-r0050-r026
[TG(52:4)]_FA16:0,872.8,599.8,81030.505859375,872.8 -> 599.8,TAG,NL-C18_IPA-r0050-r026
[TG(52:4)]_FA16:1,872.8,601.8,130351.40830993652,872.8 -> 601.8,TAG,NL-C18_IPA-r0050-r026
"[TG(53:10),TG(52:3)]_FA18:0",874.8,573.8,64780.084869384766,874.8 -> 573.8,TAG,NL-C18_IPA-r0050-r026
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.8,297293.42205810547,874.8 -> 575.8,TAG,NL-C18_IPA-r0050-r026
"[TG(53:10),TG(52:3)]_FA16:0",874.8,601.8,127374.86915588379,874.8 -> 601.8,TAG,NL-C18_IPA-r0050-r026
"[TG(53:10),TG(52:3)]_FA16:1",874.8,603.8,280726.8009033203,874.8 -> 603.8,TAG,NL-C18_IPA-r0050-r026
"[TG(53:9),TG(52:2)]_FA18:0",876.8,575.8,215615.03399658203,876.8 -> 575.8,TAG,NL-C18_IPA-r0050-r026
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.8,692422.3901367188,876.8 -> 577.8,TAG,NL-C18_IPA-r0050-r026
"[TG(53:9),TG(52:2)]_FA16:0",876.8,603.8,272035.31773376465,876.8 -> 603.8,TAG,NL-C18_IPA-r0050-r026
"[TG(53:9),TG(52:2)]_FA16:1",876.8,605.8,163917.69284057617,876.8 -> 605.8,TAG,NL-C18_IPA-r0050-r026
"[TG(53:8),TG(52:1)]_FA18:0",878.8,577.8,519476.1608886719,878.8 -> 577.8,TAG,NL-C18_IPA-r0050-r026
"[TG(53:8),TG(52:1)]_FA18:1",878.8,579.8,518084.02404785156,878.8 -> 579.8,TAG,NL-C18_IPA-r0050-r026
"[TG(53:8),TG(52:1)]_FA16:0",878.8,605.8,151970.9719696045,878.8 -> 605.8,TAG,NL-C18_IPA-r0050-r026
"[TG(53:8),TG(52:1)]_FA16:1",878.8,607.8,175123.89265441895,878.8 -> 607.8,TAG,NL-C18_IPA-r0050-r026
"[TG(53:7),TG(52:0)]_FA18:0",880.8,579.8,328565.66271972656,880.8 -> 579.8,TAG,NL-C18_IPA-r0050-r026
"[TG(53:7),TG(52:0)]_FA18:1",880.8,581.8,64642.78479003906,880.8 -> 581.8,TAG,NL-C18_IPA-r0050-r026
"[TG(53:7),TG(52:0)]_FA16:0",880.8,607.8,161613.43063354492,880.8 -> 607.8,TAG,NL-C18_IPA-r0050-r026
"[TG(53:7),TG(52:0)]_FA16:1",880.8,609.8,56799.3244934082,880.8 -> 609.8,TAG,NL-C18_IPA-r0050-r026
"[TG(54:8),TG(53:1)]_FA18:0",892.7,591.7,98440.96662902832,892.7 -> 591.7,TAG,NL-C18_IPA-r0050-r026
"[TG(54:8),TG(53:1)]_FA18:1",892.7,593.7,95690.06716918945,892.7 -> 593.7,TAG,NL-C18_IPA-r0050-r026
"[TG(54:8),TG(53:1)]_FA16:0",892.7,619.7,62549.56481933594,892.7 -> 619.7,TAG,NL-C18_IPA-r0050-r026
"[TG(54:8),TG(53:1)]_FA16:1",892.7,621.7,90191.82635498047,892.7 -> 621.7,TAG,NL-C18_IPA-r0050-r026
"[TG(54:7),TG(53:0)]_FA18:0",894.8,593.8,66449.38479614258,894.8 -> 593.8,TAG,NL-C18_IPA-r0050-r026
"[TG(54:7),TG(53:0)]_FA18:1",894.8,595.8,50955.86395263672,894.8 -> 595.8,TAG,NL-C18_IPA-r0050-r026
"[TG(54:7),TG(53:0)]_FA16:0",894.8,621.8,84476.60607910156,894.8 -> 621.8,TAG,NL-C18_IPA-r0050-r026
"[TG(54:7),TG(53:0)]_FA16:1",894.8,623.8,80819.30554199219,894.8 -> 623.8,TAG,NL-C18_IPA-r0050-r026
[TG(54:6)]_FA18:0,896.8,595.8,44451.70324707031,896.8 -> 595.8,TAG,NL-C18_IPA-r0050-r026
[TG(54:6)]_FA18:1,896.8,597.8,66985.36486816406,896.8 -> 597.8,TAG,NL-C18_IPA-r0050-r026
[TG(54:6)]_FA16:0,896.8,623.8,78508.46618652344,896.8 -> 623.8,TAG,NL-C18_IPA-r0050-r026
[TG(54:6)]_FA16:1,896.8,625.8,53569.34405517578,896.8 -> 625.8,TAG,NL-C18_IPA-r0050-r026
[TG(54:5)]_FA18:0,898.8,597.8,67350.72479248047,898.8 -> 597.8,TAG,NL-C18_IPA-r0050-r026
[TG(54:5)]_FA18:1,898.8,599.8,192101.19400024414,898.8 -> 599.8,TAG,NL-C18_IPA-r0050-r026
[TG(54:5)]_FA16:0,898.8,625.8,53038.823791503906,898.8 -> 625.8,TAG,NL-C18_IPA-r0050-r026
[TG(54:5)]_FA16:1,898.8,627.8,49122.58367919922,898.8 -> 627.8,TAG,NL-C18_IPA-r0050-r026
"[TG(55:11),TG(54:4)]_FA18:0",900.8,599.8,167122.95057678223,900.8 -> 599.8,TAG,NL-C18_IPA-r0050-r026
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.8,318107.3031463623,900.8 -> 601.8,TAG,NL-C18_IPA-r0050-r026
"[TG(55:11),TG(54:4)]_FA16:0",900.8,627.8,50296.823806762695,900.8 -> 627.8,TAG,NL-C18_IPA-r0050-r026
"[TG(55:11),TG(54:4)]_FA16:1",900.8,629.8,54830.9034576416,900.8 -> 629.8,TAG,NL-C18_IPA-r0050-r026
"[TG(55:10),TG(54:3)]_FA18:0",902.8,601.8,287709.8600463867,902.8 -> 601.8,TAG,NL-C18_IPA-r0050-r026
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.8,1209401.5795898438,902.8 -> 603.8,TAG,NL-C18_IPA-r0050-r026
"[TG(55:10),TG(54:3)]_FA16:0",902.8,629.8,54177.70431518555,902.8 -> 629.8,TAG,NL-C18_IPA-r0050-r026
"[TG(55:10),TG(54:3)]_FA16:1",902.8,631.8,66592.18450927734,902.8 -> 631.8,TAG,NL-C18_IPA-r0050-r026
"[TG(55:9),TG(54:2)]_FA18:0",904.8,603.8,1128835.6875610352,904.8 -> 603.8,TAG,NL-C18_IPA-r0050-r026
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.8,416656.4297943115,904.8 -> 605.8,TAG,NL-C18_IPA-r0050-r026
"[TG(55:9),TG(54:2)]_FA16:0",904.8,631.8,65576.54473876953,904.8 -> 631.8,TAG,NL-C18_IPA-r0050-r026
"[TG(55:9),TG(54:2)]_FA16:1",904.8,633.8,60737.82400512695,904.8 -> 633.8,TAG,NL-C18_IPA-r0050-r026
"[TG(55:8),TG(54:1)]_FA18:0",906.8,605.8,367806.8698577881,906.8 -> 605.8,TAG,NL-C18_IPA-r0050-r026
"[TG(55:8),TG(54:1)]_FA18:1",906.8,607.8,295910.3209075928,906.8 -> 607.8,TAG,NL-C18_IPA-r0050-r026
"[TG(55:8),TG(54:1)]_FA16:0",906.8,633.8,58671.464294433594,906.8 -> 633.8,TAG,NL-C18_IPA-r0050-r026
"[TG(55:8),TG(54:1)]_FA16:1",906.8,635.8,87853.82580566406,906.8 -> 635.8,TAG,NL-C18_IPA-r0050-r026
"[TG(55:7),TG(54:0)]_FA18:0",908.9,607.9,186019.51278686523,908.9 -> 607.9,TAG,NL-C18_IPA-r0050-r026
"[TG(55:7),TG(54:0)]_FA18:1",908.9,609.9,53540.08337402344,908.9 -> 609.9,TAG,NL-C18_IPA-r0050-r026
"[TG(55:7),TG(54:0)]_FA16:0",908.9,635.9,81171.82482910156,908.9 -> 635.9,TAG,NL-C18_IPA-r0050-r026
"[TG(55:7),TG(54:0)]_FA16:1",908.9,637.9,120015.10864257812,908.9 -> 637.9,TAG,NL-C18_IPA-r0050-r026
"[TG(56:8),TG(55:1)]_FA18:0",920.8,619.8,66553.04418182373,920.8 -> 619.8,TAG,NL-C18_IPA-r0050-r026
"[TG(56:8),TG(55:1)]_FA16:0",920.8,647.8,69465.82493591309,920.8 -> 647.8,TAG,NL-C18_IPA-r0050-r026
"[TG(56:8),TG(55:1)]_FA16:1",920.8,649.8,92188.166015625,920.8 -> 649.8,TAG,NL-C18_IPA-r0050-r026
"[TG(56:7),TG(55:0)]_FA18:0",922.8,621.8,69448.74502563477,922.8 -> 621.8,TAG,NL-C18_IPA-r0050-r026
"[TG(56:7),TG(55:0)]_FA16:0",922.8,649.8,92319.96710205078,922.8 -> 649.8,TAG,NL-C18_IPA-r0050-r026
"[TG(56:7),TG(55:0)]_FA16:1",922.8,651.8,472371.5861816406,922.8 -> 651.8,TAG,NL-C18_IPA-r0050-r026
[TG(56:6)]_FA18:0,924.8,623.8,69082.1044921875,924.8 -> 623.8,TAG,NL-C18_IPA-r0050-r026
[TG(56:6)]_FA16:0,924.8,651.8,465401.85607910156,924.8 -> 651.8,TAG,NL-C18_IPA-r0050-r026
[TG(56:6)]_FA16:1,924.8,653.8,198792.11059570312,924.8 -> 653.8,TAG,NL-C18_IPA-r0050-r026
"[TG(57:12),TG(56:5)]_FA18:0",926.8,625.8,46840.70349121094,926.8 -> 625.8,TAG,NL-C18_IPA-r0050-r026
"[TG(57:12),TG(56:5)]_FA16:0",926.8,653.8,197006.4305419922,926.8 -> 653.8,TAG,NL-C18_IPA-r0050-r026
"[TG(57:12),TG(56:5)]_FA16:1",926.8,655.8,78331.02624511719,926.8 -> 655.8,TAG,NL-C18_IPA-r0050-r026
"[TG(57:11),TG(56:4)]_FA18:0",928.8,627.8,36636.64274597168,928.8 -> 627.8,TAG,NL-C18_IPA-r0050-r026
"[TG(57:11),TG(56:4)]_FA16:0",928.8,655.8,74640.4052734375,928.8 -> 655.8,TAG,NL-C18_IPA-r0050-r026
"[TG(57:11),TG(56:4)]_FA16:1",928.8,657.8,50478.96337890625,928.8 -> 657.8,TAG,NL-C18_IPA-r0050-r026
"[TG(57:10),TG(56:3)]_FA18:0",930.8,629.8,46683.043197631836,930.8 -> 629.8,TAG,NL-C18_IPA-r0050-r026
"[TG(57:10),TG(56:3)]_FA16:0",930.8,657.8,52353.88360595703,930.8 -> 657.8,TAG,NL-C18_IPA-r0050-r026
"[TG(57:10),TG(56:3)]_FA16:1",930.8,659.8,52756.363525390625,930.8 -> 659.8,TAG,NL-C18_IPA-r0050-r026
"[TG(57:9),TG(56:2)]_FA18:0",932.9,631.9,59856.00457763672,932.9 -> 631.9,TAG,NL-C18_IPA-r0050-r026
"[TG(57:9),TG(56:2)]_FA16:0",932.9,659.9,50923.54356384277,932.9 -> 659.9,TAG,NL-C18_IPA-r0050-r026
"[TG(57:9),TG(56:2)]_FA16:1",932.9,661.9,64189.0842590332,932.9 -> 661.9,TAG,NL-C18_IPA-r0050-r026
"[TG(57:8),TG(56:1)]_FA18:0",934.9,633.9,56194.084243774414,934.9 -> 633.9,TAG,NL-C18_IPA-r0050-r026
"[TG(57:8),TG(56:1)]_FA16:0",934.9,661.9,63052.1438293457,934.9 -> 661.9,TAG,NL-C18_IPA-r0050-r026
"[TG(57:8),TG(56:1)]_FA16:1",934.9,663.9,91466.6460571289,934.9 -> 663.9,TAG,NL-C18_IPA-r0050-r026
"[TG(58:14),TG(57:7),TG(56:0)]_FA18:0",936.9,635.9,71498.14477539062,936.9 -> 635.9,TAG,NL-C18_IPA-r0050-r026
"[TG(58:14),TG(57:7),TG(56:0)]_FA16:0",936.9,663.9,90075.92617797852,936.9 -> 663.9,TAG,NL-C18_IPA-r0050-r026
"[TG(58:14),TG(57:7),TG(56:0)]_FA16:1",936.9,665.9,78263.00634765625,936.9 -> 665.9,TAG,NL-C18_IPA-r0050-r026
"[TG(58:10),TG(57:3)]_FA18:0",944.8,643.8,51599.12367248535,944.8 -> 643.8,TAG,NL-C18_IPA-r0050-r026
"[TG(58:10),TG(57:3)]_FA16:0",944.8,671.8,47601.12319946289,944.8 -> 671.8,TAG,NL-C18_IPA-r0050-r026
"[TG(58:10),TG(57:3)]_FA16:1",944.8,673.8,46182.08310699463,944.8 -> 673.8,TAG,NL-C18_IPA-r0050-r026
"[TG(58:9),TG(57:2)]_FA18:0",946.8,645.8,62971.78437042236,946.8 -> 645.8,TAG,NL-C18_IPA-r0050-r026
"[TG(58:9),TG(57:2)]_FA16:0",946.8,673.8,44500.44283294678,946.8 -> 673.8,TAG,NL-C18_IPA-r0050-r026
"[TG(58:9),TG(57:2)]_FA16:1",946.8,675.8,58084.164459228516,946.8 -> 675.8,TAG,NL-C18_IPA-r0050-r026
"[TG(58:8),TG(57:1)]_FA18:0",948.8,647.8,61230.004791259766,948.8 -> 647.8,TAG,NL-C18_IPA-r0050-r026
"[TG(58:8),TG(57:1)]_FA16:0",948.8,675.8,60970.00411987305,948.8 -> 675.8,TAG,NL-C18_IPA-r0050-r026
