lipid,type,Transition,DOD100-M2-5xFAD-cerebellum10x_01202023,DOD100-M2-5xFAD-cortex10x_01202023,DOD100-M2-5xFAD-diencephalon10x_01202023,DOD100-M2-5xFAD-hippo10x_01202023,DOD100-M3-5xFAD-cerebellum10x_01202023,DOD100-M3-5xFAD-diencephalon10x_01202023,DOD100-M3-5xFAD-hippo10x_01202023,DOD99-M1-5xFAD-cerebellum10x_01202023,DOD99-M1-5xFAD-cortex10x_01202023,DOD99-M1-5xFAD-diencephalon10x_01202023,DOD99-M1-5xFAD-hippo10x_01202023,M1FAD173-5xFAD-Cerebellum10x_01182023,M1FAD173-5xFAD-Cortex10x_01182023,M1FAD173-5xFAD-Diencephalon10x_01182023,M1FAD173-5xFAD-Hippo10x_01182023,M2FAD173-5xFAD-Cerebellum10x_01192023,M2FAD173-5xFAD-Cortex10x_01192023,M2FAD173-5xFAD-Diencephalon10x_01192023,M2FAD173-5xFAD-Hippo10x_01192023,DOD100-M1-WT-cerebellum10x_01202023,DOD100-M1-WT-cortex10x_01202023,DOD100-M1-WT-diencephalon10x_01202023,DOD100-M1-WT-hippo10x_01202023,DOD99-M2-WT-cerebellum10x_01202023,DOD99-M2-WT-cortex10x_01202023,DOD99-M2-WT-diencephalon10x_01202023,DOD99-M2-WT-hippo10x_01202023,M5FAD173-WT-Cerebellum10x_01192023,M5FAD173-WT-Cortex10x_01192023,M5FAD173-WT-Diencephalon10x_01192023,M5FAD173-WT-Hippo10x_01192023,10xBlank_01202023
Lyso_PI(18:2) | PI (18:2),PI,Transition,149668.5486,19798.38143,328401.905,21262.58156,128020.8704,247656.0782,238503.7363,180037.1536,207420.3298,303526.2431,10519.62077,314281.6018,324640.5464,301223.2427,224396.5956,234522.8773,175994.3505,151814.5905,109771.3312,45629.44385,32080.26221,270742.4193,209466.6749,283449.1377,320407.3442,275018.4162,286896.0994,2728.660191,2742.120174,2166.440151,32216.58151,63883.78513
Lyso_PI(18:2) | PI (18:2)_2,PI,Transition,149745.2107,19118.32147,326417.9495,21482.98141,132682.6892,253555.7018,237362.4808,174039.2713,194930.4557,301701.4436,10142.40074,312813.7982,316352.9814,298075.6282,231775.1178,169663.3658,155581.1092,85186.56508,92263.0056,55440.92433,35383.92279,259043.8316,217747.7539,293043.62,310917.2185,292098.3041,285794.4537,2962.080215,2243.760174,2420.980194,2434.940159,62561.62314
Lyso_PI(18:3) | PI (18:3),PI,Transition,3834955.608,128292.3487,10354794.57,158652.0315,2725131.88,7085729.345,7375118.414,4437843.097,5222462.503,9609994.519,10136.1606,10656942.59,10351165.06,10714701.92,7252704.405,8679905.185,6653299.062,6500267.433,3408904.908,1108765.709,1001205.116,8503795.555,6075404.322,9017962.69,9737565.974,8538973.435,8747848.964,5282289.403,6011448.339,3432882.223,1981734.884,70834.0257
Lyso_PI(18:3) | PI (18:3)_2,PI,Transition,3930294.121,121761.2074,10262036.21,155264.6132,2749517.95,7198681.598,7210440.149,4529918.005,5383401.007,9584171.071,16847.70098,10675264.69,10257214.95,10543160.66,7149942.082,8648756.556,6281913.515,6396502.956,3382115.435,1261473.798,884708.7465,8669269.057,6129537.108,9129985.507,9717353.285,8335527.742,8710851.887,5173628.78,5510963.465,3143541.56,2025487.797,72475.46408
Lyso_PI(18:4) | PI (18:4),PI,Transition,68908.92468,22495.56181,86044.34528,23100.68158,76902.90512,76614.42538,82382.0853,72776.52423,70460.44507,71942.90497,11509.26078,48817.48341,55737.4841,46503.28314,44423.883,55700.38426,64996.94492,45056.68286,53187.02399,29790.10212,19330.26147,79973.50549,65778.56491,88778.10651,77656.76526,73052.84491,84633.52445,55778.84415,44595.68356,76264.00668,26696.16183,71540.74481
Lyso_PI(18:4) | PI (18:4)_2,PI,Transition,67838.08478,21912.30149,88559.62622,24983.30169,72985.08539,77143.50494,80452.625,71582.64478,67203.6442,70299.40512,11324.80069,48895.1429,57006.96393,46205.28378,47972.06332,53559.12442,58346.92401,47282.24377,51531.32425,29886.26201,16677.26122,79983.64639,68408.10559,88855.18726,86024.38589,71221.40558,86147.00543,52733.62299,43000.94286,69600.48508,28261.58163,71871.50671
Lyso_PI(19:0),PI,Transition,529254.7145,87234.50659,461735.2925,82597.00757,484439.8168,415200.814,408106.2339,413745.227,482824.2707,508891.3748,30866.56223,125100.6113,122232.4669,65860.94411,64033.24454,438352.7853,257660.8764,271321.9202,240850.8555,119203.6909,45698.52277,371650.0693,537758.0298,339945.1848,432946.1263,304500.2402,527039.8611,405689.1904,277533.9568,391521.5315,133474.5512,574804.6939
Lyso_PI(19:1),PI,Transition,171724.432,61288.5838,350639.9037,66387.92474,157603.5704,297073.3191,269989.5378,205387.0945,199263.6331,303842.6207,37572.46248,8626.620602,8759.680561,8962.640602,8240.040562,144426.4293,131175.3076,131386.7291,127007.7886,76700.08508,49899.88325,244452.3192,199834.7745,206630.5536,330522.506,238804.2631,215436.2953,147601.5723,112231.0478,142307.7088,68424.24536,129182.1499
Lyso_PI(20:0) | PI (20:0),PI,Transition,61579.30399,19930.66132,253053.804,25274.06174,79255.18535,141072.651,157610.4918,72635.96561,106673.3272,188774.0358,14592.24099,189781.7538,180514.8278,168783.9749,512497.5748,80585.72679,62549.44489,85530.5668,97054.6478,27494.40182,20440.24147,144194.0699,110390.9076,100491.0883,183736.1718,141523.287,84179.06586,64285.88474,66212.50346,90995.88669,30166.22203,73873.18661
Lyso_PI(20:0) | PI (20:0)_2,PI,Transition,61042.98392,22328.92157,263066.9964,24649.68182,79000.1459,146506.9499,163007.5096,74005.36441,105164.8276,184841.5696,11901.28082,187632.2923,178818.231,170623.4106,500523.8869,83022.92586,60833.4248,80644.18677,96775.28717,27781.88197,18254.24127,146254.6899,108143.9066,99610.30551,181401.7507,130837.2496,85246.20578,69121.86444,67648.86588,89151.54726,29862.6824,72112.00497
Lyso_PI(20:1),PI,Transition,165078.4905,79317.1662,176146.7496,79168.7655,175328.353,156870.689,162850.3513,149493.8104,151939.7096,161336.5917,41959.50308,119667.4487,129286.1279,117200.2091,131309.1095,135956.2712,151903.4905,140069.4888,141247.4877,95359.72668,51468.18369,160203.2314,141323.272,177406.5518,210627.9747,162164.1516,166653.3325,134682.8088,122599.0881,168143.2517,86753.28625,116070.1686
Lyso_PI(20:2) | PI (20:2),PI,Transition,1003061.403,37201.60248,624519.9059,25468.8419,942263.7374,415594.3294,703901.0188,672845.5311,561861.8636,558446.7062,12576.0409,248946.3592,381435.2988,289222.3021,368552.2669,501401.5225,1170886.215,967741.2131,531503.3066,145046.9138,130259.1495,505923.1332,514094.018,1085672.139,696503.4417,1106084.941,944450.6335,745132.8973,595144.7266,544474.813,305557.8998,67286.24493
Lyso_PI(20:2) | PI (20:2)_2,PI,Transition,1007710.875,37587.60254,632751.5485,28168.38199,945370.1644,405783.5829,700995.2516,679754.2737,556768.8477,562216.9638,12686.38083,249093.8759,383117.6002,291387.0392,365697.4837,509448.341,1106764.485,990985.207,537563.7187,141717.7893,149225.4527,497973.9902,512331.08,1090943.853,702651.9847,1103466.265,938776.4866,736958.785,611715.9055,559198.2899,295151.8789,65474.80475
Lyso_PI(20:3) | PI (20:3),PI,Transition,71380.48557,20523.92154,82353.72614,19205.06155,109065.0672,80191.44626,95969.12576,78296.5455,72605.68594,81469.96594,13365.481,48116.58371,53147.68427,42316.12279,48962.00325,58360.84338,64936.68484,51043.54405,60587.86426,30329.62218,18872.20127,58993.72412,69427.10413,100758.367,81527.62503,73654.44585,93706.76776,69472.48553,51471.98325,58848.04366,30095.92233,56375.34348
Lyso_PI(20:3) | PI (20:3)_2,PI,Transition,66447.80508,21250.78145,82648.60699,18563.74129,108928.9677,79009.70642,98732.32773,79232.84662,69017.18555,80781.76602,11613.44072,48873.56314,51563.66365,44455.60303,49366.64352,59421.38373,62434.70349,53697.18376,58054.40494,27755.56155,19539.40131,56435.00397,69665.7246,101938.0866,75601.82523,71562.02556,91361.56747,68859.64503,50948.68401,56835.805,25777.04149,60533.74481
Lyso_PI(20:4) | PI (20:4),PI,Transition,74845.505,17632.92108,109345.7868,24040.90176,124237.8272,78491.30411,84291.98715,79367.46631,87106.16574,83974.84598,11670.9408,43223.42284,55227.74402,51200.02292,40894.58291,68561.72511,68848.70486,64871.58437,69477.58486,35430.72252,19654.32147,94095.04694,73522.30573,112571.9873,93804.50717,84363.58575,118785.2264,69103.62489,46114.06355,69927.06451,26514.06182,60508.06425
Lyso_PI(20:4) | PI (20:4)_2,PI,Transition,72096.44534,22660.18161,99683.26569,22221.72149,124659.0488,80574.26483,84852.90552,76568.80539,89753.96674,81018.30533,13548.32098,43757.00346,51825.86293,49758.76428,40442.46234,64750.364,79732.82574,69885.12427,63202.02448,41561.50314,23932.98192,87761.3654,72899.12485,115503.3277,94955.28763,83724.8866,115885.6881,65911.92514,46581.12243,68896.70451,26255.64156,61764.72495
Lyso_PI(20:5) | PI (20:5),PI,Transition,91448.0264,30076.64212,87742.28683,31457.88254,84247.44598,85007.96631,89019.92703,100297.4063,79494.80603,80919.64575,18811.80124,51292.76309,49164.38345,42559.00267,43421.78287,67474.04556,70780.54507,57552.70401,57980.24426,40032.823,22629.86194,75278.16547,86523.16504,84395.20685,83452.42471,73108.32538,96450.10718,73289.96564,60477.24396,72705.96603,38041.78262,77241.46475
Lyso_PI(20:5) | PI (20:5)_2,PI,Transition,90679.08734,30622.52243,83053.38553,31409.22244,84855.48578,82914.58563,87778.72656,102349.1069,88005.42596,78297.12491,18829.40137,53015.58333,50102.0235,41649.30264,43663.40286,65923.54495,72338.08582,56075.12381,56066.444,40050.7222,20474.36148,76912.70633,73109.76447,88782.68723,90480.06635,75141.54517,96217.40689,74940.68503,56796.96454,76514.56467,36479.40295,78202.3862
Lyso_PI(21:0),PI,Transition,84067.54688,30948.36197,103664.8669,29458.9819,87720.96637,131981.9896,101518.1258,95151.24805,91590.2872,105857.2651,17956.28143,104170.9462,264638.5764,92895.86774,124497.4071,87422.86624,101205.8463,86174.86453,164064.6561,41802.92307,30531.10186,90487.30713,92840.06625,105488.2473,116714.6485,106023.1474,129096.447,86084.62646,61749.58438,156552.995,38776.06224,63325.76508
Lyso_PI(22:0) | PI (22:0),PI,Transition,206093.8516,37486.88263,178951.9335,40148.36283,136723.0085,170888.2524,189754.5292,157687.5918,140767.5488,158728.8504,18825.10148,101894.0867,125089.0098,100345.4863,111411.9287,109381.9474,115492.0485,120222.6275,111499.5465,40855.62287,63197.42398,210111.9932,145815.6091,176077.4532,162554.5101,230140.8343,183840.1304,120032.9501,94750.16699,122210.9697,52331.62372,87955.04663
Lyso_PI(22:0) | PI (22:0)_2,PI,Transition,204358.2969,35168.70237,169891.4732,44634.32291,140389.7695,172821.9165,186509.3718,162375.0331,141808.4517,164004.8518,19045.52142,99719.22708,131778.3097,99717.88773,106627.4276,107903.8875,116161.0081,122041.6901,111320.5693,39094.32269,64426.34424,206922.8153,152064.7089,180142.7753,165958.1722,233247.6757,180110.6915,118459.4686,93034.28809,119523.3687,56194.86438,87932.92535
Lyso_PI(22:1) | PI (22:1),PI,Transition,72899.08612,26316.72205,65848.00494,30970.28207,55840.32385,67557.18457,63315.50415,59668.40405,61129.96497,64898.84518,15503.78109,48246.74326,66833.24463,46073.4632,47683.48401,57225.7843,55431.84412,54619.04379,53353.90414,32720.62234,24217.24161,60274.60553,55932.98376,67087.08478,93709.68716,68230.50482,65662.98425,51090.78357,45021.54254,77238.38602,31679.22209,63170.44467
Lyso_PI(22:1) | PI (22:1)_2,PI,Transition,72859.78473,25449.00188,59489.94452,27675.00195,53866.50378,66063.30441,58459.54333,58015.444,56105.20346,57087.96381,12406.56094,44562.34277,60314.78474,42193.86319,48086.28378,51698.72369,53557.20398,51865.60434,52988.00337,36835.06268,25263.66162,58132.86345,57738.10397,62944.14392,84807.12656,62749.44397,60971.7045,46467.5834,43399.06335,77494.32462,28474.04179,55785.18338
Lyso_PI(22:2) | PI (22:2),PI,Transition,52567.44366,17725.28121,63853.86378,18641.36137,61767.42386,59312.24496,66297.60448,61551.36493,59695.10396,50794.96334,11351.32071,51271.18377,53020.74375,43983.76334,44713.94344,47449.22351,54673.72397,41550.76285,51878.64226,26095.34166,18399.00156,54786.64502,60017.74338,66476.26585,67441.24512,57248.22417,68658.44511,51343.02435,41852.26216,59025.20385,25460.84178,48115.70308
Lyso_PI(22:2) | PI (22:2)_2,PI,Transition,54188.56331,16514.36127,64205.74471,20042.28133,57124.38358,59025.86388,62499.98396,58959.60396,60088.64375,50291.14359,9674.220661,53914.12319,51048.16374,47725.08287,45397.38306,50490.88342,55382.54477,40043.00246,55933.96416,24529.0616,15487.20105,51497.12428,54407.90402,68327.06496,62036.66417,57445.04419,63427.84409,52392.24292,43283.28317,57131.86425,26434.10158,53404.66319
Lyso_PI(22:4) | PI (22:4),PI,Transition,73600.02499,24625.58141,97513.80756,25028.48187,103006.7663,76704.10547,88744.42654,74778.62466,83175.56525,80077.28571,14434.50114,59230.54405,63331.00455,71022.7453,46860.30376,66780.70523,74127.18494,74106.30515,69070.66544,41848.70247,21636.2417,83404.62515,74207.72534,100828.5876,87811.32617,81822.56589,111836.6873,71910.06485,53155.38377,61864.20378,32515.28235,44389.12341
Lyso_PI(22:4) | PI (22:4)_2,PI,Transition,73409.66498,23038.22188,96919.48615,26449.54192,105546.9481,79103.84579,85473.42535,85225.04529,80308.14597,79048.26657,13701.62096,59971.30481,63792.02368,76856.26454,53221.50415,64615.66501,71487.34497,72703.64542,69647.72485,43725.14227,24077.02138,82985.66602,76050.84601,99839.08731,89013.96539,84073.06473,106430.3464,71721.24472,51183.72372,62778.22423,35135.10229,46897.20364
Lyso_PI(22:6) | PI (22:6),PI,Transition,75545.02505,24869.00182,115070.2684,28787.32225,88791.88574,110633.3692,97540.42719,87440.1651,92250.28705,113814.0679,14033.28102,80266.18503,92995.88725,69498.18405,79779.06442,119871.6669,76259.06537,71705.32556,76662.54477,36638.92279,25573.12173,98876.60757,96290.32858,108881.7288,114139.3686,102606.7063,96266.82736,63075.00381,56531.24353,71226.36472,37639.88246,69642.30505
Lyso_PI(22:6) | PI (22:6)_2,PI,Transition,75985.60599,22629.26169,116981.2479,27919.72214,90237.08618,111898.0687,97382.22714,100554.4679,94289.00485,111104.3485,15680.30119,81945.04669,95767.90649,72770.7851,79669.32492,110091.8086,77209.24542,72113.32562,79060.72516,38774.38293,26357.52193,98567.90662,95625.72549,102204.4065,110340.2084,103973.6061,100304.5278,63855.86476,58325.80438,75750.14443,40897.48279,66985.02429
Lyso_PS(12:0) | PS (12:0),PS,Transition,15442.44111,40379.86268,36443.84262,41540.42281,34404.90211,82118.2063,14741.16105,26479.14196,17560.50114,40310.62251,37738.00272,73219.42548,70555.7854,61720.96381,73151.3454,77032.76495,64657.30402,62146.38434,73921.74536,41797.58274,40529.18292,19289.2212,25795.30183,42126.04305,30860.88235,68058.22455,42363.82317,63595.20447,77741.00494,80249.44562,68183.58453,70351.16498
Lyso_PS(12:0) | PS (12:0)_2,PS,Transition,16327.38124,37503.60297,36320.58236,47412.90342,35306.34233,84129.70581,19645.92127,26400.38194,20239.18162,35063.50287,35490.6025,68938.88519,76382.52454,61292.66406,71540.22443,70448.8457,61082.52457,64556.26495,72475.70453,38366.08293,41123.04288,18242.98126,28240.72208,44732.34305,28622.24242,69191.96423,41258.10308,67364.48438,79008.08508,80427.02576,60092.14447,66672.48523
Lyso_PS(13:0) | PS (12:0),PS,Transition,21207.08148,65955.86489,61883.1043,68251.22463,58036.60425,142710.0503,22225.90153,24735.54166,28188.18179,61211.18439,61587.88403,99603.64685,111091.1073,109791.9072,102089.4678,103346.7463,91875.18665,98686.10693,95705.92615,72418.08571,67089.68536,25317.38194,30363.04227,64162.28446,30142.34236,130069.4893,62651.98437,103606.3281,113592.1282,113651.8879,95641.52612,104050.6469
Lyso_PS(13:0) | PS (12:0)_2,PS,Transition,21339.56171,64318.90487,68848.54498,70553.82499,64569.0844,154302.9115,22911.34158,29634.36229,28940.30199,67027.92465,62227.44482,108921.328,107747.8883,115428.4489,105055.8478,102911.1874,97402.46704,102833.9471,98441.30725,69296.04518,63312.9846,26570.18192,28475.3421,64716.0242,31942.7823,142223.5103,66407.22507,107081.0466,112449.1279,121043.3489,99995.58649,109224.1281
Lyso_PS(14:0),PS,Transition,20525.64145,28089.12192,32018.26201,38666.82287,34221.86246,91568.44681,25329.52155,31639.1825,19024.38122,39154.82236,26921.00195,95390.38605,109584.5871,93530.70728,109804.0671,87068.30597,84214.98572,76825.26514,75260.46576,27932.42208,35875.96284,20055.72144,23480.64199,41741.96319,33198.20158,84163.98578,36825.92213,80923.40573,106847.3872,89919.20554,95322.12561,51522.92322
Lyso_PS(14:1) | PS (14:1),PS,Transition,310236.5041,239045.8582,283266.5804,282551.2575,283956.6778,1270316.068,483356.6866,499643.1552,266529.48,767647.3536,226702.7564,2019083.533,2416793.977,2280680.556,2609042.231,1399402.146,1442131.399,1318889.412,863961.2026,231311.4749,386697.8882,310130.4063,442712.2614,495857.2743,723045.7476,1328409.752,437247.6677,1362649.778,1858569.201,957770.1069,1843878.04,359968.5234
Lyso_PS(14:1) | PS (14:1)_2,PS,Transition,326401.1185,228577.0164,276489.4377,332829.7671,283205.5575,1292423.642,440786.5257,504826.7169,278942.3008,722178.3781,229778.7566,2027265.549,2363559.783,2237171.511,2635965.321,1366494.284,1425891.823,1318695.244,840923.5264,238473.8948,386757.7849,383025.9914,440766.7177,473341.19,751346.8651,1297693.318,413562.3283,1351059.372,1875401.086,953562.9731,1838617.316,350454.3066
Lyso_PS(15:0) | PSo (16:0),PS,Transition,17739.22105,10335.88074,16784.42105,22528.82184,28534.82201,72695.06381,20269.46173,3884.380238,21079.14162,18401.60115,11873.70112,64642.98434,85585.96619,64916.12451,67564.88492,80137.74744,89865.8653,79013.28705,71100.3446,29071.08202,42106.92308,26436.22202,28020.62217,2975.860203,23106.28172,37403.04232,13514.88065,78540.66559,82270.00601,109502.9878,74195.22479,58220.92355
Lyso_PS(15:0) | PSo (16:0)_2,PS,Transition,14203.78087,7451.060452,8113.960552,7661.660511,19471.34152,59612.80431,7475.060574,3340.460239,7019.320518,4262.760349,5958.340469,68425.32526,85501.26642,62832.48392,69985.36441,80004.3454,87161.04721,80118.30688,64301.3045,17800.06136,29677.88241,26146.18217,23516.06182,2016.400162,3101.360218,6355.960464,2676.000168,82471.36572,86412.78571,117999.2097,74141.8251,3366.480259
Lyso_PS(15:1),PS,Transition,22005.74158,46781.40332,34048.6824,61129.90408,49850.54369,149201.5107,41071.32307,68373.52584,22129.92156,70786.30366,46151.28315,128141.2507,130979.0699,96160.86566,111455.4087,140951.9089,102316.287,94629.10486,94443.34625,45034.44316,46994.00309,15610.56116,66512.00527,51027.52351,59107.36399,123523.2707,63030.50439,122841.909,121506.929,134542.8297,114339.6099,184590.214
Lyso_PS(16:0) | PS (16:0),PS,Transition,1527.280106,1468.080105,1512.640099,1527.960114,1735.660107,1509.300091,1457.320099,1470.020103,1464.32011,1514.580116,1464.140095,128081.4911,133364.5702,112744.6083,159636.8112,125329.7299,98567.60806,104870.1476,111724.2674,1589.720097,1462.100105,1461.380108,1476.820095,1560.840099,1460.960098,1574.340103,1484.620102,110110.2886,124966.1907,123650.0718,108193.7083,1584.600101
Lyso_PS(16:0) | PS (16:0)_2,PS,Transition,1490.920094,1464.600094,1543.0201,1543.300102,1494.460114,1497.660099,1516.260109,1542.660103,1476.900097,1599.900116,1465.0401,128352.1319,141001.1882,107314.2089,161409.5724,125700.7261,104074.6074,101195.2885,107296.0681,1466.220097,1462.180092,1462.180111,1523.280117,1510.960102,1466.640102,1583.0201,1493.020096,109398.669,121338.0496,124145.5298,108573.5277,1695.040115
Lyso_PS(16:1) | PS (16:1),PS,Transition,1463.0201,1605.120117,1516.920105,1553.680099,1461.560101,1649.100124,1477.840111,1574.180107,1463.840096,1458.700096,1471.360085,58237.60403,69251.94485,49777.06363,62240.24477,62345.72452,59162.12439,57765.44409,63962.70462,1465.700104,1611.760113,1461.080105,1465.720093,1460.780098,1549.720104,1762.240116,1463.600101,61040.48419,66784.64398,74017.16516,61598.30331,1461.780094
Lyso_PS(16:1) | PS (16:1)_2,PS,Transition,1463.220104,1480.92009,1497.0201,1510.880093,1492.160095,1542.0201,1457.340099,1474.760109,1464.600098,1459.620113,1491.640102,59639.08438,65641.16519,53058.26404,60528.2449,66766.80487,66995.90472,52114.60397,61965.10394,1466.680088,1461.840107,1542.300098,1465.780094,1529.240105,1506.360092,1519.420101,1463.300091,56821.02386,66396.28473,79614.0451,62395.34476,1661.680119
Lyso_PS(17:0) | PSo (18:0),PS,Transition,196158.5541,219361.6748,303248.0228,359486.7247,264401.6775,1635870.806,260469.1794,718753.8912,393649.284,684966.6068,216954.9548,2134706.175,2589490.008,2503857.429,2845912.86,1419614.759,1496242.693,1354585.667,796387.7397,216663.9765,411613.6049,424428.3049,302583.6818,618023.6023,1010029.683,1814764.334,466859.4099,1341913.303,1880516.936,786981.4775,1949182.478,320243.1006
Lyso_PS(17:0) | PSo (18:0)_2,PS,Transition,470603.8164,208020.2352,300694.2627,330710.7865,265930.3555,1584643.908,550684.5478,753800.2858,393516.7474,291334.8418,213233.3151,2206227.642,2697833.589,2615912.095,2940551.942,1477076.121,1578359.81,1454720.859,850072.4121,206127.9143,420836.7673,461631.9895,169785.6337,561933.6594,947656.8312,1715572.959,471776.8733,1418677.995,2035057.614,833217.5737,2034447.856,306518.5986
Lyso_PS(17:0) | PSo (18:0)_3,PS,Transition,446125.8094,190187.8539,420992.964,316393.3621,246916.8966,1419915.156,554797.9566,652264.4159,149694.4508,254483.461,185860.811,2317702.933,2825750.761,2734475.97,3138156.795,1549653.153,1659603.267,1523858.428,885992.7954,187415.2122,358774.3415,469982.4132,334620.6996,588388.2116,870793.7777,1618029.432,413431.5887,1503362.114,2133670.084,868063.9067,2174830.406,282656.5825
Lyso_PS(17:1) | PSp (18:0),PS,Transition,8278.260597,18442.22137,23476.70171,23404.44176,20156.32159,75699.76541,8963.560631,20749.08142,17037.38104,28910.74195,19546.82145,78891.42603,89973.02631,44491.8033,74312.28494,82797.806,56818.24438,51994.28366,65121.1647,18330.70135,22376.78153,12817.72088,14041.70097,22935.20177,20326.64153,56559.90405,21661.04175,55906.6236,82552.4465,80510.62549,62760.98407,56043.78455
Lyso_PS(17:1) | PSp (18:0)_2,PS,Transition,14554.22098,19047.68131,16771.48119,24745.40165,21175.8615,70367.78534,16017.64141,19557.8616,9049.580647,28134.40201,20363.84141,79398.90576,88361.52573,49332.86304,76683.08563,83881.50702,57330.34415,47728.20389,67814.50504,18481.10138,22598.6017,13229.4007,8116.920593,26667.20168,22568.82149,55557.22415,22807.4617,58591.32355,81121.12564,86120.02582,59675.12488,54849.64301
Lyso_PS(17:2),PS,Transition,15911.04123,24899.1817,25041.34193,32974.62233,27406.18185,67869.58405,18535.20151,20650.16147,17015.30094,19044.80141,24054.2617,50638.72397,57510.04474,48657.34366,47309.48288,62408.68506,50176.52365,51086.64337,58462.40402,21082.08152,27559.80192,16782.24113,16240.76128,32911.66215,24151.08169,61554.02429,30699.24182,54298.94424,60029.52426,62716.90405,50977.18365,76558.74655
Lyso_PS(18:0) | PS (18:0),PS,Transition,21799.00138,34645.34233,37860.48283,46189.12328,36419.9628,107806.687,31128.34264,28956.18205,30125.28235,27691.28185,34242.96249,58232.74281,84801.46618,39491.96291,36523.18272,94535.44651,59853.70453,50487.64339,98191.40672,35472.38248,35906.20282,24603.78178,18270.56132,46176.703,31803.30191,95651.22687,42345.36321,21602.36112,7822.32069,17924.90123,21730.02108,81131.58502
Lyso_PS(18:0) | PS (18:0)_2,PS,Transition,14719.00106,35935.66244,35783.68253,44435.76315,40121.50303,111756.2896,29934.68165,31424.70144,17383.78134,26970.8419,36771.50286,26188.54147,18671.84118,26258.76237,13658.02086,81346.6652,41798.14281,29858.84207,67981.06462,35771.6022,39160.1026,24906.98138,16875.32114,47233.46329,31220.72266,93131.72693,41912.28273,10900.94051,3706.840298,3684.180313,3973.220261,85181.74689
Lyso_PS(18:1) | PS (18:1),PS,Transition,17376.64126,31371.54227,29817.72212,33915.62238,35967.84259,75330.96594,20667.58117,18823.72151,19576.62127,22238.36146,34147.36235,53166.70341,58371.48447,45868.66327,50692.08381,59132.34424,46029.16339,50087.06293,51108.54358,31112.26229,33183.2424,10629.68077,16022.44119,35970.48225,12476.38084,58000.30396,34763.76247,47162.50341,45845.94305,51605.28424,51726.16337,64813.48416
Lyso_PS(18:1) | PS (18:1)_2,PS,Transition,10244.60066,30154.88219,31087.26217,36546.26265,32078.12225,78858.90588,17113.90107,20738.22128,10031.40076,22758.6217,33297.50206,45441.66336,53223.34388,40530.68321,45030.46298,57194.30383,47070.60306,44722.00348,49712.24399,31162.32218,29117.50196,16266.48099,18964.22144,37647.54236,21673.08134,60616.84436,37130.36269,37531.62249,35545.58208,42765.42257,42056.66282,64689.94519
Lyso_PS(18:2) | PS (18:2),PS,Transition,15718.44135,20752.38147,22686.40163,27120.84163,22068.96137,59594.08426,14270.94104,16611.26109,15020.74141,17434.92136,21472.7616,41545.0027,43043.58302,34257.52248,40825.1026,43420.50287,41076.00287,39908.94278,43300.54243,21608.80148,24224.60144,17863.86166,15703.16105,28054.16201,21420.32177,49676.14328,25579.32188,46367.38303,53316.04391,57309.12399,40571.02298,64214.78381
Lyso_PS(18:2) | PS (18:2)_2,PS,Transition,9508.900696,22810.42158,22291.64144,26699.642,26627.5421,59054.38441,15284.12123,15198.48119,9706.160671,17852.16113,21314.10168,39460.88266,41809.24338,33951.64204,42389.96292,45614.62376,38161.66281,37185.1629,47425.20276,20571.92142,25029.7817,15964.70119,14899.94131,29414.06207,17081.3409,49458.98311,25881.50195,44926.90283,52952.86395,55935.3244,41549.00276,63530.50406
Lyso_PS(18:3) | PS (18:3),PS,Transition,36644.56262,28044.04195,29198.84203,41336.10279,34596.40253,152399.6706,54438.30467,39233.08329,18427.06148,29055.76191,23415.30188,95792.6265,103780.2686,87696.62546,103918.3675,108431.1473,92691.22534,83811.62512,106759.9488,25429.94177,38517.86332,44048.26361,43063.22406,47328.28337,68636.20464,133652.5106,42750.08281,93332.60614,107744.7284,123558.87,88972.3273,226295.8097
Lyso_PS(18:3) | PS (18:3)_2,PS,Transition,42226.94295,24963.62194,30352.96207,41557.16283,48177.08249,157493.9343,20646.78148,46667.08427,48645.52333,56331.60399,23455.1616,99065.78778,100572.3075,91325.00769,108486.9063,108570.1067,92746.68735,89589.30603,105879.5675,24889.04177,37322.96242,41840.64217,46733.7829,46512.94332,74038.46513,138063.4086,49186.28354,96180.42719,111254.1289,112453.108,90121.50735,221567.4383
Lyso_PS(18:4),PS,Transition,10444.04074,20641.26154,21072.86151,29927.14202,26110.44182,62489.86374,12580.90099,21789.0415,17068.20126,16865.34127,19015.92123,45809.62341,57889.10364,40722.0029,44232.58324,60119.62427,52804.88379,41640.28275,46222.14331,19890.74133,24473.34196,16549.32116,14829.42093,26007.84176,25127.68201,57154.84459,28563.82218,46234.52383,53523.86383,79693.54535,44876.24295,58961.74396
Lyso_PS(18:4)_2,PS,Transition,14007.84073,19101.38132,19645.72137,27701.00208,23836.84182,67739.56509,18544.42086,23810.36217,9277.200714,27763.56194,21927.86167,43623.10291,54973.72351,37285.12213,46774.90369,60939.50473,52969.06381,39430.36256,49230.54385,21914.72147,24956.72174,10776.42073,16138.58091,30551.28214,26114.40211,55540.36386,28331.34201,52488.16409,53605.60345,78901.34534,47575.60349,61272.44391
