Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
[TG(52:4)]_FA18:1,872.8,573.6,105055.60726928711,872.8 -> 573.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,739592.2697067261,874.8 -> 575.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,4128948.0001220703,876.8 -> 577.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,129043.24931335449,898.8 -> 599.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,383832.4454574585,900.8 -> 601.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1847677.799407959,902.8 -> 603.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,659722.4037475586,846.8 -> 547.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,3761601.567428589,848.8 -> 549.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,7547799.861160278,850.8 -> 551.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,434889.8510131836,872.8 -> 573.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,4851043.341018677,874.8 -> 575.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,21978494.430282593,876.8 -> 577.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,948644.1714935303,898.8 -> 599.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,3262514.9894104004,900.8 -> 601.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,11497127.587280273,902.8 -> 603.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,183074.97315979004,846.8 -> 547.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,726230.5479125977,848.8 -> 549.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1304485.989440918,850.8 -> 551.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,104322.82713317871,872.8 -> 573.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,648229.3477859497,874.8 -> 575.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,3478820.1340179443,876.8 -> 577.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,121721.60827636719,898.8 -> 599.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,355289.72356414795,900.8 -> 601.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1544676.2374725342,902.8 -> 603.6,TAG,DOD94-F4-5xFAD-dienc_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,524726.8947143555,846.8 -> 547.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,2780015.249069214,848.8 -> 549.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,5568291.0834198,850.8 -> 551.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,320566.44314575195,872.8 -> 573.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,3625195.5506896973,874.8 -> 575.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,15917322.756347656,876.8 -> 577.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,835325.9393539429,898.8 -> 599.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,2563902.0619659424,900.8 -> 601.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,8728052.190788269,902.8 -> 603.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,172705.85217285156,846.8 -> 547.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,700278.804473877,848.8 -> 549.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1238968.5576782227,850.8 -> 551.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,100392.40707397461,872.8 -> 573.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,622794.4637451172,874.8 -> 575.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,3394126.079437256,876.8 -> 577.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,128192.72874450684,898.8 -> 599.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,332360.3241958618,900.8 -> 601.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1527834.4763641357,902.8 -> 603.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,2888577.326751709,846.8 -> 547.6,TAG,FAD184-F4-WT-cereb_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,11894070.800125122,848.8 -> 549.6,TAG,FAD184-F4-WT-cereb_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,16236105.936416626,850.8 -> 551.6,TAG,FAD184-F4-WT-cereb_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,2190502.8849334717,872.8 -> 573.6,TAG,FAD184-F4-WT-cereb_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,16605588.930595398,874.8 -> 575.6,TAG,FAD184-F4-WT-cereb_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,42208037.22503662,876.8 -> 577.6,TAG,FAD184-F4-WT-cereb_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,4209199.2322387695,898.8 -> 599.6,TAG,FAD184-F4-WT-cereb_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,12308126.152824402,900.8 -> 601.6,TAG,FAD184-F4-WT-cereb_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,28737885.31703186,902.8 -> 603.6,TAG,FAD184-F4-WT-cereb_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,357540.3054199219,846.8 -> 547.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,1321173.1126861572,848.8 -> 549.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,2255519.191116333,850.8 -> 551.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,185044.13453674316,872.8 -> 573.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,1466020.240158081,874.8 -> 575.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,6497143.987411499,876.8 -> 577.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,249270.8962249756,898.8 -> 599.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,740512.7539215088,900.8 -> 601.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,3155114.7499694824,902.8 -> 603.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,896456.9861755371,846.8 -> 547.6,TAG,FAD184-F4-WT-cortex_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,5251819.593490601,848.8 -> 549.6,TAG,FAD184-F4-WT-cortex_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,10267478.65991211,850.8 -> 551.6,TAG,FAD184-F4-WT-cortex_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,2082149.0427703857,872.8 -> 573.6,TAG,FAD184-F4-WT-cortex_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,12380680.461425781,874.8 -> 575.6,TAG,FAD184-F4-WT-cortex_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,28624036.62527466,876.8 -> 577.6,TAG,FAD184-F4-WT-cortex_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,3721115.6534729004,898.8 -> 599.6,TAG,FAD184-F4-WT-cortex_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,13049153.444328308,900.8 -> 601.6,TAG,FAD184-F4-WT-cortex_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,18644510.54195404,902.8 -> 603.6,TAG,FAD184-F4-WT-cortex_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,247446.3585205078,846.8 -> 547.6,TAG,FAD184-F4-WT-cortex_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,1243487.3334503174,848.8 -> 549.6,TAG,FAD184-F4-WT-cortex_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,2184756.0490875244,850.8 -> 551.6,TAG,FAD184-F4-WT-cortex_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,142411.33052062988,872.8 -> 573.6,TAG,FAD184-F4-WT-cortex_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,1089256.8594207764,874.8 -> 575.6,TAG,FAD184-F4-WT-cortex_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,6147117.682891846,876.8 -> 577.6,TAG,FAD184-F4-WT-cortex_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,180981.4730682373,898.8 -> 599.6,TAG,FAD184-F4-WT-cortex_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,584506.7833633423,900.8 -> 601.6,TAG,FAD184-F4-WT-cortex_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,2834068.713241577,902.8 -> 603.6,TAG,FAD184-F4-WT-cortex_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,1222400.404434204,846.8 -> 547.6,TAG,FAD184-F4-WT-dienc_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,6051417.493774414,848.8 -> 549.6,TAG,FAD184-F4-WT-dienc_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,11113104.85533142,850.8 -> 551.6,TAG,FAD184-F4-WT-dienc_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,806404.5953521729,872.8 -> 573.6,TAG,FAD184-F4-WT-dienc_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,7613940.813919067,874.8 -> 575.6,TAG,FAD184-F4-WT-dienc_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,31268990.04473877,876.8 -> 577.6,TAG,FAD184-F4-WT-dienc_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,1618721.6601867676,898.8 -> 599.6,TAG,FAD184-F4-WT-dienc_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,5272992.697029114,900.8 -> 601.6,TAG,FAD184-F4-WT-dienc_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,17023997.93424225,902.8 -> 603.6,TAG,FAD184-F4-WT-dienc_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,267582.2981414795,846.8 -> 547.6,TAG,FAD184-F4-WT-dienc_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,995310.7110900879,848.8 -> 549.6,TAG,FAD184-F4-WT-dienc_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1645822.2404327393,850.8 -> 551.6,TAG,FAD184-F4-WT-dienc_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,159757.1513671875,872.8 -> 573.6,TAG,FAD184-F4-WT-dienc_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,977729.6540374756,874.8 -> 575.6,TAG,FAD184-F4-WT-dienc_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,4765487.040184021,876.8 -> 577.6,TAG,FAD184-F4-WT-dienc_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,225834.71461486816,898.8 -> 599.6,TAG,FAD184-F4-WT-dienc_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,569084.9811401367,900.8 -> 601.6,TAG,FAD184-F4-WT-dienc_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,2212859.1546936035,902.8 -> 603.6,TAG,FAD184-F4-WT-dienc_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,496785.1551589966,846.8 -> 547.6,TAG,FAD184-F4-WT-hippo_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,2675672.1374816895,848.8 -> 549.6,TAG,FAD184-F4-WT-hippo_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,4343732.805526733,850.8 -> 551.6,TAG,FAD184-F4-WT-hippo_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,289542.0196304321,872.8 -> 573.6,TAG,FAD184-F4-WT-hippo_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,2982112.633934021,874.8 -> 575.6,TAG,FAD184-F4-WT-hippo_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,13350978.807067871,876.8 -> 577.6,TAG,FAD184-F4-WT-hippo_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,612350.6089477539,898.8 -> 599.6,TAG,FAD184-F4-WT-hippo_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,2002994.1697158813,900.8 -> 601.6,TAG,FAD184-F4-WT-hippo_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,7285748.103309631,902.8 -> 603.6,TAG,FAD184-F4-WT-hippo_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,287194.9593811035,846.8 -> 547.6,TAG,FAD184-F4-WT-hippo_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,1226662.265258789,848.8 -> 549.6,TAG,FAD184-F4-WT-hippo_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,2148278.869415283,850.8 -> 551.6,TAG,FAD184-F4-WT-hippo_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,156037.9713897705,872.8 -> 573.6,TAG,FAD184-F4-WT-hippo_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,1113021.993560791,874.8 -> 575.6,TAG,FAD184-F4-WT-hippo_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,5980281.415267944,876.8 -> 577.6,TAG,FAD184-F4-WT-hippo_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,198904.07388305664,898.8 -> 599.6,TAG,FAD184-F4-WT-hippo_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,612342.3820648193,900.8 -> 601.6,TAG,FAD184-F4-WT-hippo_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,2637550.795562744,902.8 -> 603.6,TAG,FAD184-F4-WT-hippo_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,313865.86068725586,846.8 -> 547.6,TAG,FAD185-M1-5xFAD-cereb_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,1459478.9037475586,848.8 -> 549.6,TAG,FAD185-M1-5xFAD-cereb_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,2271753.4854431152,850.8 -> 551.6,TAG,FAD185-M1-5xFAD-cereb_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,183703.91249084473,872.8 -> 573.6,TAG,FAD185-M1-5xFAD-cereb_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,1594098.706916809,874.8 -> 575.6,TAG,FAD185-M1-5xFAD-cereb_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,7517307.714782715,876.8 -> 577.6,TAG,FAD185-M1-5xFAD-cereb_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,281397.11882019043,898.8 -> 599.6,TAG,FAD185-M1-5xFAD-cereb_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,968122.3101577759,900.8 -> 601.6,TAG,FAD185-M1-5xFAD-cereb_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,3863195.930496216,902.8 -> 603.6,TAG,FAD185-M1-5xFAD-cereb_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,208796.71432495117,846.8 -> 547.6,TAG,FAD185-M1-5xFAD-cereb_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,868810.8362884521,848.8 -> 549.6,TAG,FAD185-M1-5xFAD-cereb_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1594995.854888916,850.8 -> 551.6,TAG,FAD185-M1-5xFAD-cereb_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,120868.96852111816,872.8 -> 573.6,TAG,FAD185-M1-5xFAD-cereb_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,816249.162147522,874.8 -> 575.6,TAG,FAD185-M1-5xFAD-cereb_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,4539404.203598022,876.8 -> 577.6,TAG,FAD185-M1-5xFAD-cereb_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,149547.93074035645,898.8 -> 599.6,TAG,FAD185-M1-5xFAD-cereb_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,458887.6296157837,900.8 -> 601.6,TAG,FAD185-M1-5xFAD-cereb_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,2032788.5001678467,902.8 -> 603.6,TAG,FAD185-M1-5xFAD-cereb_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,1697163.5129394531,846.8 -> 547.6,TAG,FAD185-M1-5xFAD-cortex_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,7339638.338317871,848.8 -> 549.6,TAG,FAD185-M1-5xFAD-cortex_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,13328731.303878784,850.8 -> 551.6,TAG,FAD185-M1-5xFAD-cortex_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,7402225.895385742,872.8 -> 573.6,TAG,FAD185-M1-5xFAD-cortex_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,24308127.305603027,874.8 -> 575.6,TAG,FAD185-M1-5xFAD-cortex_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,39539546.2809906,876.8 -> 577.6,TAG,FAD185-M1-5xFAD-cortex_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,28973022.356704712,898.8 -> 599.6,TAG,FAD185-M1-5xFAD-cortex_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,51774179.6472168,900.8 -> 601.6,TAG,FAD185-M1-5xFAD-cortex_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,39653152.14500427,902.8 -> 603.6,TAG,FAD185-M1-5xFAD-cortex_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,290572.3611755371,846.8 -> 547.6,TAG,FAD185-M1-5xFAD-cortex_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,1683768.3755493164,848.8 -> 549.6,TAG,FAD185-M1-5xFAD-cortex_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,2863383.013824463,850.8 -> 551.6,TAG,FAD185-M1-5xFAD-cortex_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,159233.7910003662,872.8 -> 573.6,TAG,FAD185-M1-5xFAD-cortex_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,1453559.7834777832,874.8 -> 575.6,TAG,FAD185-M1-5xFAD-cortex_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,8217034.88949585,876.8 -> 577.6,TAG,FAD185-M1-5xFAD-cortex_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,249510.49774169922,898.8 -> 599.6,TAG,FAD185-M1-5xFAD-cortex_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,784530.7144317627,900.8 -> 601.6,TAG,FAD185-M1-5xFAD-cortex_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,3766581.7171783447,902.8 -> 603.6,TAG,FAD185-M1-5xFAD-cortex_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,302784.34240722656,846.8 -> 547.6,TAG,FAD185-M1-5xFAD-dienc_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,1258883.1752624512,848.8 -> 549.6,TAG,FAD185-M1-5xFAD-dienc_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1913301.0777282715,850.8 -> 551.6,TAG,FAD185-M1-5xFAD-dienc_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,182951.35273742676,872.8 -> 573.6,TAG,FAD185-M1-5xFAD-dienc_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,1326351.7488250732,874.8 -> 575.6,TAG,FAD185-M1-5xFAD-dienc_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,6179949.955154419,876.8 -> 577.6,TAG,FAD185-M1-5xFAD-dienc_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,268269.51960754395,898.8 -> 599.6,TAG,FAD185-M1-5xFAD-dienc_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,836568.5937423706,900.8 -> 601.6,TAG,FAD185-M1-5xFAD-dienc_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,3156261.321861267,902.8 -> 603.6,TAG,FAD185-M1-5xFAD-dienc_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,170118.11100769043,846.8 -> 547.6,TAG,FAD185-M1-5xFAD-dienc_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,592909.282409668,848.8 -> 549.6,TAG,FAD185-M1-5xFAD-dienc_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,947978.0425262451,850.8 -> 551.6,TAG,FAD185-M1-5xFAD-dienc_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,98585.3270111084,872.8 -> 573.6,TAG,FAD185-M1-5xFAD-dienc_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,544918.9802093506,874.8 -> 575.6,TAG,FAD185-M1-5xFAD-dienc_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,2644959.6510849,876.8 -> 577.6,TAG,FAD185-M1-5xFAD-dienc_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,113749.98862457275,898.8 -> 599.6,TAG,FAD185-M1-5xFAD-dienc_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,312109.9809951782,900.8 -> 601.6,TAG,FAD185-M1-5xFAD-dienc_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1193456.0400924683,902.8 -> 603.6,TAG,FAD185-M1-5xFAD-dienc_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,252107.73760986328,846.8 -> 547.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,1024701.9851531982,848.8 -> 549.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1571957.4099731445,850.8 -> 551.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,149106.33059692383,872.8 -> 573.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,1136399.2873077393,874.8 -> 575.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,5148772.818344116,876.8 -> 577.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,211776.73426818848,898.8 -> 599.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,672994.8892364502,900.8 -> 601.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
