Lipid,Parent_Ion,Product_Ion,Retention_Time,OzESI_Intensity
,746.8,599.6,14.7073,426.52001953125
,746.8,599.6,14.829116666666668,376.98004150390625
,746.8,599.6,14.95095,446.3200378417969
,746.8,599.6,15.072783333333334,398.5000305175781
,746.8,599.6,15.194600000000001,583.7000122070312
,746.8,599.6,15.316433333333334,427.48004150390625
,746.8,599.6,15.43825,368.1400146484375
,746.8,599.6,15.560083333333335,393.0400390625
,746.8,599.6,15.681916666666668,516.3400268554688
,746.8,599.6,15.80375,407.3800354003906
,746.8,599.6,15.925566666666667,508.3800354003906
,746.8,599.6,16.0474,364.1800231933594
,746.8,599.6,16.169216666666667,392.48004150390625
,746.8,599.6,16.291050000000002,342.8800354003906
,746.8,599.6,16.412883333333333,443.3800354003906
,746.8,599.6,16.5347,553.6800537109375
,746.8,599.6,16.656533333333336,514.280029296875
,746.8,599.6,16.77835,511.3200378417969
,746.8,599.6,16.900183333333334,531.1200561523438
,746.8,599.6,17.02201666666667,529.9800415039062
,746.8,599.6,17.143833333333333,436.48004150390625
,746.8,599.6,17.265666666666668,483.5600280761719
,746.8,599.6,17.387483333333336,361.9000244140625
,746.8,599.6,17.509316666666667,538.4200439453125
,746.8,599.6,17.631133333333334,390.5400390625
,746.8,599.6,17.75296666666667,358.1400146484375
,746.8,599.6,17.8748,476.4200439453125
,746.8,599.6,17.996616666666668,532.06005859375
,746.8,599.6,18.11845,675.6800537109375
,748.8,601.6,0.08471666666666668,193.1800079345703
,748.8,601.6,0.20653333333333335,228.02001953125
,748.8,601.6,0.3283666666666667,140.8000030517578
,748.8,601.6,0.4501833333333334,167.98001098632812
,748.8,601.6,0.5720166666666667,155.28001403808594
,748.8,601.6,0.6938333333333334,187.760009765625
,748.8,601.6,0.8156666666666667,291.0400085449219
,748.8,601.6,0.9374833333333333,263.0400085449219
,748.8,601.6,1.0593166666666667,1837.4801025390625
,748.8,601.6,1.1811500000000001,2424.22021484375
,748.8,601.6,1.3029666666666668,611.8400268554688
,748.8,601.6,1.4248,454.4400329589844
,748.8,601.6,1.5466166666666668,474.3200378417969
,748.8,601.6,1.66845,630.4000244140625
,748.8,601.6,1.7902833333333334,622.2000732421875
,748.8,601.6,1.9121000000000001,556.280029296875
,748.8,601.6,2.0339333333333336,537.4800415039062
,748.8,601.6,2.1557500000000003,411.6800231933594
,748.8,601.6,2.2775833333333333,390.22003173828125
,748.8,601.6,2.3994166666666668,530.56005859375
,748.8,601.6,2.5212333333333334,851.820068359375
,748.8,601.6,2.643066666666667,448.58001708984375
,748.8,601.6,2.7648833333333336,381.6400146484375
,748.8,601.6,2.8867166666666666,300.9400329589844
,748.8,601.6,3.0085333333333333,325.4200134277344
,748.8,601.6,3.1303666666666667,375.22003173828125
,748.8,601.6,3.2522,577.0800170898438
,748.8,601.6,3.374016666666667,462.6400451660156
,748.8,601.6,3.4958500000000003,545.4600219726562
,748.8,601.6,3.617666666666667,374.9000244140625
,748.8,601.6,3.7395,328.6400146484375
,748.8,601.6,3.8613333333333335,350.280029296875
,748.8,601.6,3.98315,203.46002197265625
,748.8,601.6,4.104983333333333,375.8600158691406
,748.8,601.6,4.2268,447.3200378417969
,748.8,601.6,4.348633333333334,357.780029296875
,748.8,601.6,4.470466666666667,395.1800231933594
,748.8,601.6,4.5922833333333335,424.6400451660156
,748.8,601.6,4.7141166666666665,376.5400390625
,748.8,601.6,4.835933333333333,354.5400390625
,748.8,601.6,4.957766666666667,295.6800231933594
,748.8,601.6,5.079583333333334,317.46002197265625
,748.8,601.6,5.201416666666667,370.8200378417969
,748.8,601.6,5.32325,709.56005859375
,748.8,601.6,5.4450666666666665,882.7200927734375
,748.8,601.6,5.5669,1285.6800537109375
,748.8,601.6,5.688716666666667,1755.380126953125
,748.8,601.6,5.81055,1392.2000732421875
,748.8,601.6,5.932383333333334,2383.64013671875
,748.8,601.6,6.054200000000001,2664.26025390625
,748.8,601.6,6.176033333333334,2961.22021484375
,748.8,601.6,6.29785,3390.84033203125
,748.8,601.6,6.419683333333333,3947.900390625
,748.8,601.6,6.541516666666667,3818.080322265625
,748.8,601.6,6.663333333333334,3720.7802734375
,748.8,601.6,6.785166666666667,3527.34033203125
,748.8,601.6,6.906983333333334,3377.1201171875
,748.8,601.6,7.028816666666667,2722.60009765625
,748.8,601.6,7.150633333333333,2619.920166015625
,748.8,601.6,7.272466666666667,2449.80029296875
,748.8,601.6,7.3943,2226.960205078125
,748.8,601.6,7.516116666666667,1631.14013671875
,748.8,601.6,7.63795,1652.0001220703125
,748.8,601.6,7.759766666666667,1718.9600830078125
,748.8,601.6,7.881600000000001,1143.10009765625
,748.8,601.6,8.003433333333334,1100.4200439453125
,748.8,601.6,8.125250000000001,972.6600952148438
,748.8,601.6,8.247083333333334,920.4200439453125
,748.8,601.6,8.3689,887.2400512695312
,748.8,601.6,8.490733333333333,717.7400512695312
,748.8,601.6,8.612566666666668,747.0400390625
,748.8,601.6,8.734383333333334,726.9800415039062
,748.8,601.6,8.856216666666667,620.1800537109375
,748.8,601.6,8.978033333333334,603.4400634765625
,748.8,601.6,9.099866666666667,530.8600463867188
,748.8,601.6,9.2217,652.8600463867188
,748.8,601.6,9.343516666666668,535.2400512695312
,748.8,601.6,9.46535,592.7200317382812
,748.8,601.6,9.587166666666667,514.4800415039062
,748.8,601.6,9.709,447.52001953125
,748.8,601.6,9.830833333333334,420.02001953125
,748.8,601.6,9.95265,396.4400329589844
,748.8,601.6,10.074483333333333,463.7400207519531
,748.8,601.6,10.1963,400.2400207519531
,748.8,601.6,10.318133333333334,494.9200439453125
,748.8,601.6,10.439966666666667,449.6400451660156
,748.8,601.6,10.561783333333334,459.8200378417969
,748.8,601.6,10.683616666666667,371.96002197265625
,748.8,601.6,10.80545,339.10003662109375
,748.8,601.6,10.927266666666668,385.0000305175781
,748.8,601.6,11.049100000000001,397.1200256347656
,748.8,601.6,11.170916666666667,296.4400329589844
,748.8,601.6,11.29275,373.3800354003906
,748.8,601.6,11.414583333333335,388.72003173828125
,748.8,601.6,11.5364,343.9000244140625
,748.8,601.6,11.658233333333333,472.280029296875
,748.8,601.6,11.780066666666666,984.9200439453125
,748.8,601.6,11.901883333333334,394.02001953125
,748.8,601.6,12.023716666666667,451.8800354003906
,748.8,601.6,12.145533333333335,362.8600158691406
,748.8,601.6,12.267366666666668,452.10003662109375
,748.8,601.6,12.3892,406.4000244140625
,748.8,601.6,12.511016666666666,481.6400451660156
,748.8,601.6,12.632850000000001,579.4200439453125
,748.8,601.6,12.754666666666667,495.5400390625
,748.8,601.6,12.8765,511.6200256347656
,748.8,601.6,12.998333333333333,441.2600402832031
,748.8,601.6,13.120166666666668,391.6200256347656
,748.8,601.6,13.241983333333334,479.72003173828125
,748.8,601.6,13.363816666666667,445.3200378417969
,748.8,601.6,13.485633333333334,468.1800231933594
,748.8,601.6,13.607466666666667,459.6600341796875
,748.8,601.6,13.7293,536.800048828125
,748.8,601.6,13.851116666666668,478.3800354003906
,748.8,601.6,13.97295,432.3000183105469
,748.8,601.6,14.094766666666667,442.1600341796875
,748.8,601.6,14.216600000000001,425.2600402832031
,748.8,601.6,14.338433333333334,371.60003662109375
,748.8,601.6,14.460266666666667,356.52001953125
,748.8,601.6,14.582083333333333,308.8600158691406
,748.8,601.6,14.703916666666668,381.4000244140625
,748.8,601.6,14.825733333333334,370.4800109863281
,748.8,601.6,14.947566666666667,344.60003662109375
,748.8,601.6,15.0694,426.5000305175781
,748.8,601.6,15.191216666666667,358.1400146484375
,748.8,601.6,15.31305,527.7000122070312
,748.8,601.6,15.434866666666668,443.1200256347656
,748.8,601.6,15.556700000000001,387.96002197265625
,748.8,601.6,15.678533333333334,551.760009765625
,748.8,601.6,15.800366666666667,509.7000427246094
,748.8,601.6,15.922183333333335,341.9400329589844
,748.8,601.6,16.044016666666668,487.8200378417969
,748.8,601.6,16.165833333333335,436.58001708984375
,748.8,601.6,16.287666666666667,346.72003173828125
,748.8,601.6,16.4095,423.0600280761719
,748.8,601.6,16.53131666666667,396.5000305175781
,748.8,601.6,16.65315,384.1400146484375
,748.8,601.6,16.774966666666668,357.1400146484375
,748.8,601.6,16.896800000000002,527.02001953125
,748.8,601.6,17.018633333333334,456.5400390625
,748.8,601.6,17.14045,380.4200134277344
,748.8,601.6,17.262283333333333,411.6400146484375
,748.8,601.6,17.3841,328.20001220703125
,748.8,601.6,17.505933333333335,433.4400329589844
,748.8,601.6,17.627750000000002,394.5000305175781
,748.8,601.6,17.749583333333334,432.8200378417969
,748.8,601.6,17.87141666666667,480.98004150390625
,748.8,601.6,17.993233333333333,494.22003173828125
,748.8,601.6,18.115066666666667,488.4200439453125
,750.8,603.6,0.08133333333333334,293.5400085449219
,750.8,603.6,0.20315,198.38002014160156
,750.8,603.6,0.32498333333333335,248.04002380371094
,750.8,603.6,0.44680000000000003,316.20001220703125
,750.8,603.6,0.5686333333333333,274.7400207519531
,750.8,603.6,0.69045,211.28001403808594
,750.8,603.6,0.8122833333333334,283.4000244140625
,750.8,603.6,0.9341,178.8400115966797
,750.8,603.6,1.0559333333333334,1866.940185546875
,750.8,603.6,1.1777666666666666,1716.9801025390625
,750.8,603.6,1.2995833333333333,926.5200805664062
,750.8,603.6,1.4214166666666668,562.820068359375
,750.8,603.6,1.5432333333333335,527.1800537109375
,750.8,603.6,1.6650666666666667,633.3400268554688
,750.8,603.6,1.7869000000000002,501.6400451660156
,750.8,603.6,1.9087166666666668,463.34002685546875
,750.8,603.6,2.0305500000000003,505.280029296875
,750.8,603.6,2.152366666666667,644.52001953125
,750.8,603.6,2.2742,493.9000244140625
,750.8,603.6,2.3960333333333335,487.7000427246094
,750.8,603.6,2.51785,671.9600219726562
,750.8,603.6,2.6396833333333336,553.52001953125
,750.8,603.6,2.7615000000000003,450.9200439453125
,750.8,603.6,2.8833333333333333,443.7000427246094
,750.8,603.6,3.00515,440.60003662109375
,750.8,603.6,3.1269833333333334,462.6600341796875
,750.8,603.6,3.248816666666667,642.0000610351562
,750.8,603.6,3.3706333333333336,696.780029296875
,750.8,603.6,3.492466666666667,394.10003662109375
,750.8,603.6,3.6142833333333333,409.0600280761719
,750.8,603.6,3.7361166666666668,527.4200439453125
,750.8,603.6,3.85795,680.2200317382812
,750.8,603.6,3.979766666666667,757.9200439453125
,750.8,603.6,4.1016,1020.7000732421875
,750.8,603.6,4.223416666666667,1885.10009765625
,750.8,603.6,4.34525,953.320068359375
,750.8,603.6,4.467083333333334,903.9400634765625
,750.8,603.6,4.588900000000001,694.56005859375
,750.8,603.6,4.710733333333334,460.0600280761719
,750.8,603.6,4.83255,416.280029296875
,750.8,603.6,4.954383333333333,379.2400207519531
,750.8,603.6,5.0762,397.08001708984375
,750.8,603.6,5.198033333333334,492.1600341796875
,750.8,603.6,5.319866666666667,478.34002685546875
,750.8,603.6,5.441683333333334,757.9000244140625
,750.8,603.6,5.563516666666667,652.4800415039062
,750.8,603.6,5.685333333333333,610.3800659179688
,750.8,603.6,5.807166666666667,546.820068359375
,750.8,603.6,5.929,761.3400268554688
,750.8,603.6,6.050816666666667,816.1200561523438
,750.8,603.6,6.17265,962.3800659179688
,750.8,603.6,6.294466666666667,990.7600708007812
,750.8,603.6,6.416300000000001,1102.780029296875
,750.8,603.6,6.538133333333334,887.320068359375
,750.8,603.6,6.65995,1008.7800903320312
,750.8,603.6,6.781783333333333,1230.9200439453125
,750.8,603.6,6.9036,3540.940185546875
,750.8,603.6,7.025433333333334,11452.701171875
,750.8,603.6,7.147266666666667,24983.921875
,750.8,603.6,7.269083333333334,41728.58203125
,750.8,603.6,7.390916666666667,49546.78515625
,750.8,603.6,7.512733333333333,49650.28515625
,750.8,603.6,7.634566666666667,47937.484375
,750.8,603.6,7.756383333333334,40474.5625
,750.8,603.6,7.878216666666667,35042.1015625
,750.8,603.6,8.00005,27091.72265625
,750.8,603.6,8.121866666666667,23375.501953125
,750.8,603.6,8.2437,18010.76171875
,750.8,603.6,8.365516666666666,13393.48046875
,750.8,603.6,8.487350000000001,10821.041015625
,750.8,603.6,8.609183333333334,8460.4404296875
,750.8,603.6,8.731,7267.140625
,750.8,603.6,8.852833333333333,6014.30029296875
,750.8,603.6,8.97465,5582.640625
,750.8,603.6,9.096483333333333,5011.48046875
,750.8,603.6,9.218316666666666,3818.72021484375
,750.8,603.6,9.340133333333334,3323.500244140625
,750.8,603.6,9.461966666666667,3189.580322265625
,750.8,603.6,9.583783333333335,2754.960205078125
,750.8,603.6,9.705616666666668,2688.960205078125
,750.8,603.6,9.82745,2325.540283203125
,750.8,603.6,9.949266666666666,2346.840087890625
,750.8,603.6,10.071100000000001,2336.380126953125
,750.8,603.6,10.192916666666667,2480.580078125
,750.8,603.6,10.31475,2047.7601318359375
,750.8,603.6,10.436583333333333,1840.2601318359375
,750.8,603.6,10.5584,1561.0001220703125
,750.8,603.6,10.680233333333334,1692.14013671875
,750.8,603.6,10.802066666666667,1579.420166015625
,750.8,603.6,10.923883333333334,1304.7801513671875
,750.8,603.6,11.045716666666667,1314.7601318359375
,750.8,603.6,11.167533333333333,1287.4600830078125
,750.8,603.6,11.289366666666668,1485.1201171875
,750.8,603.6,11.411200000000001,1521.1201171875
,750.8,603.6,11.533016666666667,1346.0201416015625
,750.8,603.6,11.65485,837.1400756835938
,750.8,603.6,11.776683333333335,808.1000366210938
,750.8,603.6,11.8985,832.0000610351562
,750.8,603.6,12.020333333333333,768.3400268554688
,750.8,603.6,12.14215,982.10009765625
,750.8,603.6,12.263983333333334,926.6800537109375
,750.8,603.6,12.385816666666667,669.6800537109375
,750.8,603.6,12.507633333333334,1039.780029296875
,750.8,603.6,12.629466666666668,1092.10009765625
,750.8,603.6,12.751283333333333,1049.1600341796875
,750.8,603.6,12.873116666666668,1741.60009765625
,750.8,603.6,12.994950000000001,1952.380126953125
,750.8,603.6,13.116783333333334,1467.06005859375
,750.8,603.6,13.2386,971.340087890625
,750.8,603.6,13.360433333333335,1218.7200927734375
,750.8,603.6,13.48225,1000.6400756835938
,750.8,603.6,13.604083333333334,1239.900146484375
,750.8,603.6,13.725916666666667,2623.520263671875
,750.8,603.6,13.847733333333334,3844.72021484375
,750.8,603.6,13.969566666666667,3192.580322265625
,750.8,603.6,14.091383333333335,1568.5201416015625
,750.8,603.6,14.213216666666668,1749.2801513671875
,750.8,603.6,14.33505,1092.7000732421875
,750.8,603.6,14.456883333333334,964.1600952148438
,750.8,603.6,14.578700000000001,823.2400512695312
,750.8,603.6,14.700533333333334,915.8800659179688
,750.8,603.6,14.82235,1480.64013671875
,750.8,603.6,14.944183333333335,1548.60009765625
,750.8,603.6,15.066016666666668,1377.5201416015625
,750.8,603.6,15.187833333333334,1244.9200439453125
,750.8,603.6,15.309666666666667,1192.820068359375
,750.8,603.6,15.431483333333334,1091.880126953125
,750.8,603.6,15.553316666666667,1102.340087890625
,750.8,603.6,15.67515,909.2800903320312
,750.8,603.6,15.796983333333333,1261.2401123046875
,750.8,603.6,15.918800000000001,1138.02001953125
,750.8,603.6,16.040633333333336,817.0200805664062
,750.8,603.6,16.16245,920.5200805664062
,750.8,603.6,16.284283333333335,826.4200439453125
,750.8,603.6,16.406116666666666,906.5000610351562
,750.8,603.6,16.527933333333333,1139.4000244140625
,750.8,603.6,16.649766666666668,1105.880126953125
,750.8,603.6,16.771583333333336,1135.580078125
,750.8,603.6,16.893416666666667,1103.4801025390625
,750.8,603.6,17.01525,1106.0400390625
,750.8,603.6,17.137066666666666,1079.340087890625
,750.8,603.6,17.2589,1028.9200439453125
,750.8,603.6,17.380716666666668,1031.7200927734375
,750.8,603.6,17.50255,1039.380126953125
,750.8,603.6,17.624366666666667,1009.4600830078125
,750.8,603.6,17.7462,1074.5001220703125
,750.8,603.6,17.868033333333333,1251.14013671875
,750.8,603.6,17.98985,1509.2200927734375
,750.8,603.6,18.111683333333335,1434.2801513671875
,762.7,573.6,0.07795,255.78001403808594
,762.7,573.6,0.19976666666666668,322.6200256347656
,762.7,573.6,0.32158333333333333,285.9400329589844
,762.7,573.6,0.4434166666666667,320.60003662109375
,762.7,573.6,0.56525,349.3800354003906
,762.7,573.6,0.6870666666666667,317.2400207519531
,762.7,573.6,0.8089000000000001,253.04002380371094
,762.7,573.6,0.9307166666666667,172.40000915527344
,762.7,573.6,1.05255,764.1200561523438
,762.7,573.6,1.1743833333333333,860.4800415039062
,762.7,573.6,1.2962,838.1400756835938
,762.7,573.6,1.4180333333333335,500.0800476074219
,762.7,573.6,1.5398500000000002,658.5400390625
,762.7,573.6,1.6616833333333334,528.1200561523438
,762.7,573.6,1.7835166666666669,656.9800415039062
,762.7,573.6,1.9053333333333333,603.2400512695312
,762.7,573.6,2.0271666666666666,695.4400634765625
,762.7,573.6,2.1489833333333332,929.4400634765625
,762.7,573.6,2.2708166666666667,664.4600219726562
,762.7,573.6,2.39265,569.1200561523438
,762.7,573.6,2.514466666666667,1129.340087890625
,762.7,573.6,2.6363000000000003,614.7000732421875
,762.7,573.6,2.758116666666667,659.5800170898438
,762.7,573.6,2.87995,456.7600402832031
,762.7,573.6,3.0017666666666667,493.22003173828125
,762.7,573.6,3.1236,559.5400390625
,762.7,573.6,3.2454333333333336,609.5000610351562
,762.7,573.6,3.3672500000000003,525.1200561523438
,762.7,573.6,3.4890833333333333,483.7400207519531
,762.7,573.6,3.6109,568.4400634765625
,762.7,573.6,3.7327333333333335,644.280029296875
,762.7,573.6,3.854566666666667,469.3800354003906
,762.7,573.6,3.9763833333333336,257.7400207519531
,762.7,573.6,4.098216666666667,393.4000244140625
,762.7,573.6,4.220033333333333,700.080078125
,762.7,573.6,4.341866666666667,759.1800537109375
,762.7,573.6,4.4637,539.6400146484375
,762.7,573.6,4.585516666666667,556.1000366210938
,762.7,573.6,4.70735,552.0800170898438
,762.7,573.6,4.829166666666667,507.7600402832031
,762.7,573.6,4.9510000000000005,745.320068359375
,762.7,573.6,5.072816666666667,663.3800659179688
,762.7,573.6,5.19465,741.4600219726562
,762.7,573.6,5.316483333333333,534.4600219726562
,762.7,573.6,5.4383,424.4000244140625
,762.7,573.6,5.560133333333334,552.56005859375
,762.7,573.6,5.6819500000000005,693.1400756835938
,762.7,573.6,5.8037833333333335,597.1400146484375
,762.7,573.6,5.9256166666666665,531.260009765625
,762.7,573.6,6.047433333333333,518.5000610351562
,762.7,573.6,6.169266666666667,520.0000610351562
,762.7,573.6,6.291083333333334,552.8600463867188
,762.7,573.6,6.412916666666667,512.3200073242188
,762.7,573.6,6.534750000000001,593.2600708007812
,762.7,573.6,6.656566666666667,683.8600463867188
,762.7,573.6,6.7784,507.800048828125
,762.7,573.6,6.900216666666667,444.48004150390625
,762.7,573.6,7.02205,454.6400451660156
,762.7,573.6,7.143866666666667,720.4800415039062
,762.7,573.6,7.265700000000001,1242.580078125
,762.7,573.6,7.387533333333334,1505.900146484375
,762.7,573.6,7.50935,1860.8201904296875
,762.7,573.6,7.631183333333333,2013.7200927734375
,762.7,573.6,7.753,1921.5601806640625
,762.7,573.6,7.874833333333334,1913.340087890625
,762.7,573.6,7.996666666666667,1667.1201171875
,762.7,573.6,8.118483333333334,1656.7200927734375
,762.7,573.6,8.240316666666667,1631.06005859375
,762.7,573.6,8.362133333333334,1332.360107421875
,762.7,573.6,8.483966666666667,1198.840087890625
,762.7,573.6,8.6058,1130.7401123046875
,762.7,573.6,8.727616666666668,890.5000610351562
,762.7,573.6,8.849450000000001,904.4800415039062
,762.7,573.6,8.971266666666667,857.820068359375
,762.7,573.6,9.0931,892.1800537109375
,762.7,573.6,9.214933333333335,802.06005859375
,762.7,573.6,9.33675,766.1600341796875
,762.7,573.6,9.458583333333333,676.320068359375
,762.7,573.6,9.580400000000001,642.4000244140625
,762.7,573.6,9.702233333333334,603.1600341796875
,762.7,573.6,9.82405,611.300048828125
,762.7,573.6,9.945883333333335,674.1000366210938
,762.7,573.6,10.067716666666668,640.6800537109375
,762.7,573.6,10.189533333333333,583.6600341796875
,762.7,573.6,10.311366666666666,644.2000732421875
,762.7,573.6,10.433200000000001,607.06005859375
,762.7,573.6,10.555016666666667,519.0400390625
,762.7,573.6,10.67685,625.5800170898438
,762.7,573.6,10.798683333333333,553.0400390625
,762.7,573.6,10.9205,568.56005859375
,762.7,573.6,11.042333333333334,637.4200439453125
,762.7,573.6,11.164150000000001,552.0400390625
,762.7,573.6,11.285983333333334,620.9000244140625
,762.7,573.6,11.407816666666667,584.3800659179688
,762.7,573.6,11.529633333333335,508.96002197265625
,762.7,573.6,11.651466666666668,781.7000732421875
,762.7,573.6,11.7733,702.1600341796875
,762.7,573.6,11.895116666666667,675.56005859375
,762.7,573.6,12.016950000000001,612.5800170898438
,762.7,573.6,12.138766666666667,695.9200439453125
,762.7,573.6,12.2606,790.820068359375
,762.7,573.6,12.382433333333333,3326.34033203125
,762.7,573.6,12.50425,4476.060546875
,762.7,573.6,12.626083333333334,3090.60009765625
,762.7,573.6,12.747900000000001,1103.64013671875
,762.7,573.6,12.869733333333334,875.9000854492188
,762.7,573.6,12.991566666666667,858.4400634765625
,762.7,573.6,13.1134,753.2400512695312
,762.7,573.6,13.235216666666668,696.580078125
,762.7,573.6,13.357050000000001,946.0000610351562
,762.7,573.6,13.478866666666667,675.0000610351562
,762.7,573.6,13.6007,888.0000610351562
,762.7,573.6,13.722533333333335,739.300048828125
,762.7,573.6,13.84435,707.6200561523438
,762.7,573.6,13.966183333333333,774.9800415039062
,762.7,573.6,14.088000000000001,823.06005859375
,762.7,573.6,14.209833333333334,747.6400756835938
,762.7,573.6,14.331666666666667,668.8800659179688
,762.7,573.6,14.4535,523.2200317382812
,762.7,573.6,14.575316666666668,652.1800537109375
,762.7,573.6,14.69715,713.2000732421875
,762.7,573.6,14.818966666666668,694.4400634765625
,762.7,573.6,14.940800000000001,775.3400268554688
,762.7,573.6,15.062633333333334,762.2000732421875
,762.7,573.6,15.18445,640.5400390625
,762.7,573.6,15.306283333333335,702.8400268554688
,762.7,573.6,15.4281,703.4200439453125
,762.7,573.6,15.549933333333334,677.2400512695312
,762.7,573.6,15.671766666666667,883.5000610351562
,762.7,573.6,15.793600000000001,752.6600341796875
,762.7,573.6,15.915416666666667,587.6000366210938
,762.7,573.6,16.03725,607.9000244140625
,762.7,573.6,16.159066666666668,678.6400756835938
,762.7,573.6,16.2809,784.780029296875
,762.7,573.6,16.402733333333334,699.2400512695312
,762.7,573.6,16.52455,668.820068359375
,762.7,573.6,16.646383333333333,812.300048828125
,762.7,573.6,16.7682,909.300048828125
,762.7,573.6,16.890033333333335,756.7400512695312
,762.7,573.6,17.011866666666666,694.320068359375
,762.7,573.6,17.133683333333334,755.300048828125
,762.7,573.6,17.25551666666667,754.2600708007812
,762.7,573.6,17.377333333333333,769.320068359375
,762.7,573.6,17.499166666666667,747.5200805664062
,762.7,573.6,17.620983333333335,786.8400268554688
,762.7,573.6,17.742816666666666,828.340087890625
,762.7,573.6,17.86465,934.3800659179688
,762.7,573.6,17.98646666666667,819.2000732421875
,762.7,573.6,18.1083,840.1000366210938
,764.7,547.6,0.0712,1347.840087890625
,764.7,547.6,0.19301666666666667,1363.400146484375
,764.7,547.6,0.31483333333333335,1400.0400390625
,764.7,547.6,0.4366666666666667,1469.0201416015625
,764.7,547.6,0.5584833333333333,1466.7401123046875
,764.7,547.6,0.6803166666666667,1456.0001220703125
,764.7,547.6,0.80215,1600.0201416015625
,764.7,547.6,0.9239666666666667,503.0600280761719
,764.7,547.6,1.0458,3220.66015625
,764.7,547.6,1.1676166666666667,46741.14453125
,764.7,547.6,1.28945,109284.90625
,764.7,547.6,1.4112666666666667,132562.75
,764.7,547.6,1.5331000000000001,69069.203125
,764.7,547.6,1.6549333333333334,3838.480224609375
,764.7,547.6,1.77675,2259.020263671875
,764.7,547.6,1.8985833333333335,2663.72021484375
,764.7,547.6,2.0204,2369.960205078125
,764.7,547.6,2.1422333333333334,1954.7801513671875
,764.7,547.6,2.264066666666667,2725.60009765625
,764.7,547.6,2.3858833333333336,2749.22021484375
,764.7,547.6,2.5077166666666666,4224.42041015625
,764.7,547.6,2.6295333333333333,4069.900390625
,764.7,547.6,2.7513666666666667,4092.72021484375
,764.7,547.6,2.8732,3389.16015625
,764.7,547.6,2.995016666666667,3049.000244140625
,764.7,547.6,3.1168500000000003,2672.72021484375
,764.7,547.6,3.238666666666667,3004.68017578125
,764.7,547.6,3.3605,3011.000244140625
,764.7,547.6,3.4823333333333335,3202.580322265625
,764.7,547.6,3.60415,3027.8203125
,764.7,547.6,3.7259833333333336,2947.64013671875
,764.7,547.6,3.8478000000000003,2556.64013671875
,764.7,547.6,3.9696333333333333,894.800048828125
,764.7,547.6,4.09145,2081.14013671875
,764.7,547.6,4.213283333333334,7183.1005859375
,764.7,547.6,4.335116666666667,5533.84033203125
,764.7,547.6,4.456933333333334,8781.240234375
,764.7,547.6,4.578766666666667,4537.580078125
,764.7,547.6,4.700583333333333,3320.600341796875
,764.7,547.6,4.822416666666667,2859.460205078125
,764.7,547.6,4.94425,3106.920166015625
,764.7,547.6,5.066066666666667,3131.64013671875
,764.7,547.6,5.1879,3088.860107421875
,764.7,547.6,5.309716666666667,3170.26025390625
,764.7,547.6,5.4315500000000005,3292.380126953125
,764.7,547.6,5.553383333333334,3627.8203125
,764.7,547.6,5.6752,3332.060302734375
,764.7,547.6,5.797033333333333,3304.22021484375
,764.7,547.6,5.91885,3555.500244140625
,764.7,547.6,6.040683333333334,3674.440185546875
,764.7,547.6,6.1625000000000005,3849.400390625
,764.7,547.6,6.2843333333333335,3808.020263671875
,764.7,547.6,6.406166666666667,3822.400390625
,764.7,547.6,6.527983333333333,3842.900390625
,764.7,547.6,6.649816666666667,3933.400390625
,764.7,547.6,6.771633333333334,3842.460205078125
,764.7,547.6,6.893466666666667,3744.2802734375
,764.7,547.6,7.015300000000001,4121.18017578125
,764.7,547.6,7.137116666666667,3810.68017578125
,764.7,547.6,7.2589500000000005,4142.56005859375
,764.7,547.6,7.380766666666667,4139.18017578125
,764.7,547.6,7.5026,4162.580078125
,764.7,547.6,7.624433333333334,3963.920166015625
,764.7,547.6,7.746250000000001,4447.900390625
,764.7,547.6,7.868083333333334,4166.76025390625
,764.7,547.6,7.9899000000000004,4427.98046875
,764.7,547.6,8.111733333333333,4522.240234375
,764.7,547.6,8.233550000000001,4976.22021484375
,764.7,547.6,8.355383333333334,4684.50048828125
,764.7,547.6,8.477216666666667,4630.58056640625
,764.7,547.6,8.599033333333333,4721.42041015625
,764.7,547.6,8.720866666666668,4655.60009765625
,764.7,547.6,8.842683333333333,5078.900390625
,764.7,547.6,8.964516666666666,5152.900390625
,764.7,547.6,9.086350000000001,5469.6005859375
,764.7,547.6,9.208166666666667,5093.80029296875
,764.7,547.6,9.33,5506.88037109375
,764.7,547.6,9.451816666666668,5071.22021484375
,764.7,547.6,9.57365,5212.72021484375
,764.7,547.6,9.695483333333334,5374.66015625
,764.7,547.6,9.817300000000001,5759.34033203125
,764.7,547.6,9.939133333333334,6092.84033203125
,764.7,547.6,10.06095,5914.2802734375
,764.7,547.6,10.182783333333333,6977.24072265625
,764.7,547.6,10.304616666666668,7493.3203125
,764.7,547.6,10.426433333333334,8096.80078125
,764.7,547.6,10.548266666666667,6269.6806640625
,764.7,547.6,10.6701,6761.42041015625
,764.7,547.6,10.791916666666667,6249.9404296875
,764.7,547.6,10.91375,6178.400390625
,764.7,547.6,11.035566666666668,5984.8203125
,764.7,547.6,11.1574,6500.96044921875
,764.7,547.6,11.279233333333334,6388.84033203125
,764.7,547.6,11.40105,6497.16064453125
,764.7,547.6,11.522883333333334,6728.76025390625
,764.7,547.6,11.644716666666667,7590.42041015625
,764.7,547.6,11.766533333333333,7067.900390625
,764.7,547.6,11.888366666666668,7114.2802734375
