Lipid,AK0135,AK0139,AK0140,AK0141,AK0142,AK0144,AK0145,AK0147,AK0154,AK0155,AK0157,AK0161,AK0164,AK0166,AK0168,AK0169,AK0170,AK0174,AK0175,AK0200,AK0202,AK0204,Blank-10x,Blank-1x,Blank-2x,Blank-3x,Blank-4x,Blank-5x,Blank1-10x,Blank1-1x,Blank1-2x,Blank1-3x,Blank1-4x,Blank1-5x
Lyso_PI(18:1) | PI (18:1),392206.6343383789,621049.2462158203,483530.1135864258,482512.4114379883,273523.3996582031,140276.08947753906,445951.8553466797,270814.57971191406,208595.8344116211,323788.9243774414,141258.2710571289,814469.8875732422,1126372.2487792969,156327.00982666016,245035.05812072754,162098.1740875244,590089.5437011719,488968.01580810547,200422.37176513672,401086.7670440674,270355.9516906738,626570.8465576172,48216.783630371094,33700.62205505371,22793.781860351562,27885.48162841797,49357.68328857422,54607.783935546875,50748.3037109375,80283.8251953125,24313.501724243164,16888.56118774414,50905.883728027344,54394.86376953125
Lyso_PI(18:1) | PI (18:1)_2,376053.45306396484,609700.5903320312,491176.7477416992,440166.72297668457,271695.23748779297,138034.99117279053,432843.06799316406,266264.67657470703,212492.19494628906,315558.5227661133,144574.59091186523,825575.6618652344,1118852.1099853516,155628.6130218506,229620.15419769287,163855.61154174805,583744.6018676758,484233.21350097656,193820.21548461914,401778.099899292,279425.22410583496,619315.3696899414,49409.18328857422,34405.18238067627,24706.06191253662,25358.461715698242,48729.02307128906,54223.86328125,52287.483947753906,84614.24676513672,29636.682098388672,21319.20160675049,53136.76416015625,53243.02355957031
Lyso_PI(18:2) | PI (18:2),300433.34675598145,488634.79455566406,370041.8852844238,343082.7013092041,200650.33081054688,121940.14878845215,374353.0307006836,213340.35424804688,202687.8936767578,249316.33740234375,113292.12940979004,615660.7252197266,766647.9605712891,121988.16806793213,188921.25508117676,137001.7304840088,453460.8525390625,411843.8101196289,129944.59010314941,300410.3860321045,211840.53300476074,520373.6401977539,37235.9423828125,30482.582290649414,20384.10149383545,21520.40155029297,37346.20294189453,41296.62274169922,38154.322692871094,65864.54486083984,19598.581367492676,17139.601161956787,36443.00231933594,41352.12286376953
Lyso_PI(18:2) | PI (18:2)_2,305405.19928741455,501918.0782470703,369235.6011657715,327924.9086151123,207405.59344482422,124536.38957977295,371497.1630859375,215290.23754882812,207114.21517944336,244789.37322998047,104002.26724243164,618804.9353637695,781177.2977294922,125369.7857208252,177351.849899292,141205.34674072266,467488.0363769531,419040.1630859375,143213.19107055664,307949.9683227539,199022.2373046875,503516.69232177734,37349.462341308594,31460.981925964355,18706.18141937256,21372.701553344727,37361.28253173828,39723.442932128906,37053.482971191406,71855.82550048828,21509.78141784668,18658.261268615723,36210.9426574707,37272.76266479492
Lyso_PI(18:3) | PI (18:3),100633.90830993652,284955.3415527344,219955.6551513672,155629.93084716797,224223.0010986328,116756.46618652344,214615.07830810547,231217.97869873047,149308.6893310547,224910.23699951172,91350.8275756836,292800.94131469727,246102.17797851562,85463.36492156982,87516.30564880371,175407.83386993408,239937.47912597656,269297.6181640625,101920.42709350586,128130.16832733154,110893.47035217285,295993.88024902344,36765.34240722656,24722.20149230957,17094.781135559082,17130.341201782227,36176.26266479492,39916.8828125,38736.02291870117,50219.583435058594,21509.92163848877,14324.940994262695,35455.802673339844,37533.72286987305
Lyso_PI(18:3) | PI (18:3)_2,119010.96646118164,282104.4441833496,225353.3344116211,169101.01121520996,229013.9574584961,117874.5064086914,219345.01342773438,225266.71697998047,146855.56970214844,211688.29370117188,93858.48635864258,294462.26263427734,251463.31506347656,85511.86474609375,99983.20712280273,203829.1755065918,250564.642578125,277607.29803466797,98647.707736969,126487.2901763916,119101.2699584961,287523.8786010742,36820.382568359375,25615.881744384766,17015.561233520508,20873.121490478516,34717.64260864258,39076.302978515625,37413.9423828125,51336.14385986328,19131.741470336914,15971.481140136719,37268.48278808594,37144.422943115234
Lyso_PI(18:4) | PI (18:4),72086.96648406982,213640.0343017578,111652.02905273438,117040.66667175293,102236.68682861328,60603.544860839844,243165.39892578125,96842.64422607422,139627.74981689453,117661.02758789062,54262.8844909668,242512.7984008789,189366.65435791016,39651.00281524658,59293.4035949707,66615.5439453125,191939.95770263672,208342.27154541016,57586.00437927246,106692.50828552246,66409.32507324219,233850.39544677734,38529.28283691406,24885.301719665527,15788.021179199219,22548.401657104492,35309.402282714844,40095.763122558594,38069.70281982422,50336.20379638672,19455.261260986328,14448.440990447998,37149.842834472656,39291.52276611328
Lyso_PI(18:4) | PI (18:4)_2,70482.82592773438,219400.47802734375,111098.60736083984,112164.9070892334,103757.60870361328,61314.88375854492,232730.23406982422,99722.00805664062,146953.29119873047,115511.92742919922,51797.60372924805,242233.23699951172,175578.61248779297,42119.26303100586,58557.74348449707,70086.48443603516,203703.2759399414,215680.5151977539,56092.82374572754,100495.08521270752,62401.9246673584,231824.4180908203,37368.202575683594,22948.36149597168,17774.481254577637,18778.101303100586,35131.72253417969,38625.42282104492,37915.062561035156,51421.284118652344,19442.86134338379,16461.861213684082,37634.282623291016,41735.64309692383
Lyso_PI(19:0),205150.99899291992,595738.5455322266,390904.54724121094,248283.26023864746,398464.90673828125,229026.73965454102,459050.69287109375,496975.02001953125,354196.97009277344,489297.470703125,206168.4564819336,583665.8471679688,634394.6940917969,151943.8118133545,225075.71160888672,235263.0947265625,539422.2215576172,586011.5991210938,198016.85522460938,241741.2387084961,199749.89642333984,581049.4770507812,363779.43017578125,373484.40856933594,377399.64486694336,261973.51461791992,392338.1276855469,619023.3464355469,396664.2546386719,826805.9124755859,394468.2257385254,197015.66796875,397655.37109375,660114.7357177734
Lyso_PI(19:1),166712.4126586914,513999.1901855469,272374.9580078125,237364.5758972168,251819.44018554688,134738.62957763672,486569.2346191406,244486.67541503906,267349.5615234375,279800.49963378906,138053.35089111328,526354.9196777344,423646.12841796875,103240.92944335938,160515.95361328125,161830.4126586914,441784.8984375,485749.7795410156,147457.77249145508,237176.58123779297,181325.8120727539,483845.2041015625,100865.20727539062,57349.964416503906,43651.082611083984,57874.52410888672,98061.26733398438,109245.24780273438,102757.04736328125,123064.04870605469,47404.72314453125,48615.06365966797,99297.76708984375,110491.96728515625
Lyso_PI(20:0) | PI (20:0),81337.72521972656,575638.106262207,290898.6419067383,257083.62055969238,306022.8692626953,81832.22576904297,553872.6512451172,279373.498046875,206095.8735961914,338637.40643310547,143307.6685180664,652208.5751342773,502592.8098144531,62315.10375213623,89745.32516479492,158221.53343200684,605275.6403808594,578640.5968017578,76653.26495361328,235885.27709960938,94132.32751464844,828656.0963134766,37850.70245361328,22518.121826171875,18030.32123565674,19873.02163696289,38084.32244873047,41800.34313964844,39125.66296386719,55139.483825683594,20163.161560058594,15800.301078796387,37640.822692871094,42555.003173828125
Lyso_PI(20:0) | PI (20:0)_2,97374.4873046875,588849.6539306641,296464.22772216797,225902.45169067383,294683.03326416016,83473.20651245117,553291.0825195312,278110.20721435547,207233.63104248047,353642.5281982422,154291.4874267578,671196.4096679688,510341.7120361328,66622.96367645264,82814.78720855713,85573.96615600586,614589.1882324219,595804.1245117188,66057.76428222656,234559.4977722168,86286.8258972168,847091.7694091797,36252.38259887695,20217.661331176758,13404.100929260254,19405.581367492676,39266.90295410156,45143.20349121094,40089.1025390625,54952.763671875,18831.421279907227,14291.121017456055,37893.24267578125,40490.302978515625
Lyso_PI(20:1),137736.35009765625,449649.8916015625,269771.15673828125,169095.8910522461,244812.53295898438,91901.56726074219,453695.03662109375,237584.4765625,261031.71997070312,298383.7209472656,132180.98864746094,482204.43603515625,414838.7717285156,74903.62631225586,132584.83126831055,106441.22766113281,396791.2478027344,463348.4541015625,86415.60577392578,170050.53009033203,94684.20767211914,519645.5002441406,112654.1279296875,60406.064208984375,45353.72332763672,47507.02346801758,105433.98718261719,114803.388671875,111242.54760742188,117926.26806640625,50929.32357788086,39916.382888793945,107063.18725585938,112218.56823730469
Lyso_PI(20:2) | PI (20:2),168909.3524093628,565831.6226806641,231737.2192993164,230924.87788391113,224590.2592163086,82834.54652404785,485007.5300292969,214210.03466796875,183264.45178222656,257280.48205566406,88263.04656982422,626406.8589477539,443850.0557861328,89476.58814239502,116520.04968261719,82590.8844909668,490634.05810546875,602633.8836669922,75576.28511047363,236890.17265319824,136203.9899749756,674937.7113647461,32993.501892089844,22013.44150543213,15602.441162109375,14605.961013793945,30936.082244873047,34726.38259887695,33613.20233154297,52413.68395996094,17046.481323242188,12796.880905151367,32237.862670898438,35396.682220458984
Lyso_PI(20:2) | PI (20:2)_2,142264.3120803833,565282.3837280273,248063.0185546875,243067.60052490234,222566.5574951172,84689.46688842773,481089.31524658203,217891.1928100586,189741.23150634766,247923.51495361328,96885.02743530273,626456.9961547852,453445.9521484375,86319.32801055908,121393.40933990479,76432.10681152344,487208.67529296875,590091.1979980469,86372.36631011963,224606.6171875,88051.3645401001,670317.7486572266,33495.182189941406,19932.741241455078,14029.861030578613,14471.520896911621,31747.76220703125,30939.7822265625,31742.542449951172,51828.703369140625,16342.321189880371,13231.180980682373,31363.762268066406,34349.46240234375
Lyso_PI(20:3) | PI (20:3),70642.9056930542,230265.458984375,117260.25021362305,103791.86897277832,110898.80700683594,52138.90347290039,211295.31384277344,101481.62710571289,100037.60678100586,121985.0068359375,49902.284675598145,257213.65716552734,200256.89685058594,44620.42303466797,63410.96382522583,66083.52572631836,204311.9503173828,235735.45626831055,38485.14288330078,94947.40642547607,43577.60321044922,246142.19512939453,32826.18231201172,26428.141891479492,15879.34105682373,17206.501373291016,33456.80236816406,35812.10238647461,33443.12243652344,51233.52392578125,15378.400886535645,9755.280708312988,29486.482208251953,36037.3625793457
Lyso_PI(20:3) | PI (20:3)_2,72031.86424255371,234724.45635986328,114680.88754272461,109685.20736694336,111877.50854492188,52519.9638671875,211408.25161743164,104774.20709228516,99470.54852294922,126329.26895141602,52019.803451538086,251429.21697998047,201316.79321289062,46060.783321380615,57914.68486785889,45080.7025718689,207662.99383544922,239392.95611572266,44783.503479003906,99097.34651184082,73394.10385894775,261547.69580078125,33536.68212890625,23304.48147201538,12357.580932617188,17697.96128845215,29979.56219482422,34040.86251831055,33264.46209716797,50572.143615722656,15299.181159973145,12426.340866088867,30545.44207763672,34308.922119140625
Lyso_PI(20:4) | PI (20:4),66304.12509155273,204035.91500854492,98246.84829711914,88861.38564300537,94533.66751098633,52005.72389984131,187836.9737548828,87543.1257019043,93001.56616210938,108164.96765136719,41916.623474121094,222955.8166809082,169066.89352416992,39783.86283874512,56796.46447753906,44329.283203125,175453.33563232422,195529.69744873047,54563.30354309082,86645.04351043701,55663.54331970215,214940.39617919922,32557.38232421875,18737.341278076172,14315.961078643799,16038.221145629883,28701.162078857422,29981.40216064453,32614.642456054688,38491.242614746094,14993.521209716797,13245.48095703125,29473.321807861328,31468.122100830078
Lyso_PI(20:4) | PI (20:4)_2,66537.04550170898,196087.998046875,92995.92626953125,80964.92668151855,87697.34497070312,49319.98383331299,197405.45599365234,87823.6068725586,88241.14587402344,102486.18655395508,44016.92288208008,236004.57348632812,179336.85235595703,39545.44257354736,55146.28433227539,51981.14353942871,172687.95343017578,193955.81512451172,36916.88230895996,86513.28667449951,60862.82406616211,218152.89324951172,29879.422119140625,18842.981063842773,13817.381042480469,15859.18106842041,27676.12191772461,31911.002166748047,32328.40200805664,38599.02310180664,14503.421119689941,11654.980709075928,28128.382049560547,30232.662109375
Lyso_PI(20:5) | PI (20:5),61711.00478363037,182305.45385742188,99129.80670166016,85402.58564758301,105753.2074584961,50088.58493041992,247393.85815429688,89653.28552246094,170124.0517578125,106049.94705200195,55167.68347167969,229732.73828125,172324.61004638672,48096.00450897217,66162.64451599121,53555.124252319336,187987.92819213867,194806.13250732422,59554.44451904297,93006.96612548828,73570.68649291992,220369.53454589844,45747.16320800781,32258.382202148438,26288.641975402832,26328.48178100586,43341.80337524414,50273.0634765625,46289.52276611328,67069.30474853516,24887.641967773438,21939.74146270752,40758.783294677734,52026.1438293457
Lyso_PI(20:5) | PI (20:5)_2,66821.06462097168,189959.77069091797,95201.02661132812,83047.20684051514,102743.64794921875,59588.46406555176,256508.1357421875,91687.44647216797,178880.1517944336,110602.60833740234,49614.804107666016,223915.17504882812,175394.27404785156,40556.10292053223,55336.382736206055,52324.5439453125,193732.81817626953,202983.19299316406,58167.48361206055,94868.86755371094,70739.54379272461,217119.7554321289,41524.32263183594,30791.002227783203,23678.981719970703,26232.18179321289,42817.72283935547,50911.50344848633,42512.54278564453,65208.644470214844,27756.801971435547,18048.141220092773,41891.083251953125,49786.70343017578
Lyso_PI(21:0),63727.78397369385,367333.7471923828,170091.57189941406,105620.10661315918,205166.275390625,63946.06463623047,274601.7996826172,204554.99438476562,144657.1287841797,185238.23278808594,106164.568359375,348141.3427734375,273784.87890625,44545.122817993164,92884.80685424805,64398.004653930664,276674.0417480469,311457.0626220703,65244.90478515625,101697.46588134766,73478.80578613281,302147.1062011719,80107.22521972656,41685.243072509766,30394.342224121094,36305.70266723633,78732.76550292969,83872.12536621094,80059.82543945312,91190.48718261719,36440.62289428711,24724.341598510742,78076.12536621094,85743.22644042969
Lyso_PI(22:0) | PI (22:0),246538.17877197266,785173.90234375,331253.78009033203,314231.1602630615,323576.76190185547,110484.24946594238,525129.6072998047,295802.2689819336,228583.0567626953,339638.70428466797,140584.230594635,597120.1697998047,569574.5067749023,74946.66577148438,128584.80937957764,200182.15257263184,499693.82775878906,766832.8444824219,174812.99114990234,219516.51446533203,113804.28982543945,891227.9209594727,68020.44555664062,53458.083587646484,29328.12222290039,40037.66320800781,70714.0855102539,79546.38592529297,73557.22479248047,161869.890625,33220.90219116211,27520.74178314209,66292.76452636719,78691.185546875
Lyso_PI(22:0) | PI (22:0)_2,140295.13034057617,786437.5751953125,327290.28552246094,274938.31857299805,335114.2635498047,100638.24526977539,536568.6334228516,293518.07611083984,235051.9360961914,338769.67907714844,124378.210231781,591847.6196289062,579456.2892456055,96322.76600646973,115897.30977630615,200503.05505371094,493092.2392578125,753457.9190673828,172893.9517211914,220329.87701416016,131829.29067993164,909430.5224609375,72769.30474853516,51439.36338043213,41495.4033203125,29538.42204284668,64317.104919433594,79121.18572998047,72808.74432373047,155871.65228271484,33218.0022277832,29168.222274780273,70851.8251953125,79577.22607421875
Lyso_PI(22:1) | PI (22:1),72982.16540527344,429495.2469482422,229084.6346435547,92196.4475402832,195891.91638183594,59710.0842590332,381028.7687988281,187612.9168701172,184886.9921875,243899.43432617188,64549.30404663086,409635.69201660156,342196.29821777344,46501.60368347168,72841.74574279785,65388.40496826172,343142.64453125,422219.83654785156,66644.46528625488,129536.91055297852,79448.10543823242,470695.4309082031,65182.624450683594,30714.2021484375,24855.581481933594,27238.66194152832,61074.14453125,60707.44415283203,63158.70446777344,78654.78637695312,23865.141815185547,20394.46137237549,67455.02465820312,64520.20458984375
Lyso_PI(22:1) | PI (22:1)_2,69689.60481262207,414802.9217529297,217156.45874023438,82431.96620178223,187402.6756591797,60067.20364379883,360638.4266357422,180317.59143066406,179256.173828125,234667.7381591797,55693.46350479126,396108.4499511719,330876.3615722656,41844.46273803711,55628.104232788086,68905.38543701172,326597.720703125,416258.40185546875,58884.184478759766,90843.20640563965,74849.28561401367,452413.65270996094,60441.70422363281,32898.26210021973,24052.561492919922,29726.08201599121,59547.74426269531,62708.20397949219,64096.20495605469,76689.92553710938,24486.201782226562,17713.80140686035,63113.38427734375,59271.124572753906
Lyso_PI(22:2) | PI (22:2),46519.04325866699,260737.5978088379,125360.57119750977,65091.743881225586,118036.06997680664,33613.1422958374,286970.35775756836,105020.90856933594,153652.4287109375,134629.16738891602,55447.524505615234,275825.58029174805,222631.75567626953,31721.622497558594,38398.36301422119,45749.94340515137,221868.7357788086,275981.8013000488,37158.16273498535,93921.38703918457,44841.343338012695,283660.5830078125,26276.201690673828,19027.34147644043,12937.000953674316,12089.140800476074,25496.48159790039,28650.442138671875,27408.001953125,44402.62307739258,10081.00074005127,10604.64075088501,27705.282012939453,26215.48175048828
Lyso_PI(22:2) | PI (22:2)_2,56207.983306884766,261094.1974182129,124999.66659545898,78513.86608886719,113481.32693481445,42599.1834564209,287699.1999511719,108001.36932373047,149720.6689453125,131993.07089233398,30632.322326660156,275738.04431152344,224558.23248291016,24743.201858520508,31468.902294158936,52914.883865356445,223971.45352172852,274591.13774108887,43141.12285614014,58803.26431274414,51337.964096069336,289564.0623779297,27267.522003173828,17545.82105255127,13329.0009765625,12786.4609375,23976.821716308594,27875.18212890625,26095.621704101562,43238.74331665039,14356.801109313965,11009.780685424805,26942.541778564453,28401.302169799805
Lyso_PI(22:4) | PI (22:4),52720.96405792236,522526.3991088867,184691.07489013672,94616.14370727539,172969.83071899414,44640.582916259766,542567.5736083984,189189.0928955078,177937.65142822266,203807.4946899414,92960.48666381836,612699.4446411133,417242.0153808594,35336.04256820679,46744.08341217041,41234.70251464844,594325.4213256836,505602.1452636719,54395.46337890625,99976.04817199707,63002.004302978516,486231.189453125,30318.78204345703,18227.841117858887,11513.46085357666,16217.761108398438,31211.541961669922,30825.26205444336,33713.98226928711,37516.56253051758,13588.08098602295,13005.540924072266,33030.86215209961,29500.682189941406
Lyso_PI(22:4) | PI (22:4)_2,51264.84296417236,500022.7770385742,181156.7944946289,93770.86789703369,174219.5746459961,40265.78340911865,547703.5671081543,190408.27786254883,187154.99295043945,204187.17224121094,93106.76489257812,618299.7604064941,416225.7891845703,34557.50296783447,51394.90316772461,36612.56214904785,584896.2960205078,519435.1817626953,55485.80432128906,97937.60509490967,61031.62496948242,483542.04025268555,31680.922393798828,16435.061180114746,10845.120712280273,16407.1810836792,28129.842071533203,32116.062438964844,29145.941772460938,37948.10241699219,15374.941040039062,12741.080963134766,29741.94207763672,28907.222091674805
Lyso_PI(22:6) | PI (22:6),80506.0659942627,313522.16455078125,151314.1484375,105698.7271118164,229602.15728759766,51655.603088378906,280393.623046875,154148.2710571289,127538.12927246094,164357.47241210938,76711.52508544922,323544.2548828125,260384.4405517578,31851.162384033203,53722.0838470459,59947.064361572266,293572.26208496094,291120.9193725586,55740.5838470459,97791.44818878174,59032.70391845703,294949.2399902344,46423.5634765625,32718.98207092285,18414.061080932617,23131.661590576172,49205.92346191406,51938.18292236328,48574.90319824219,66002.24523925781,21992.94157409668,20906.0814743042,46741.62274169922,54943.084045410156
Lyso_PI(22:6) | PI (22:6)_2,53779.18313598633,321533.62591552734,152772.72924804688,107412.06800842285,233972.97955322266,48440.383392333984,287950.4428100586,158892.27227783203,131286.26873779297,167450.71508789062,81881.52655029297,329236.30041503906,267299.0563964844,36609.58312988281,84995.42802429199,62782.96405029297,285680.97888183594,291899.0414428711,48994.50355529785,110612.24635314941,55489.263671875,298375.1248779297,49532.5234375,26207.441833496094,18199.001182556152,21680.901596069336,50546.82342529297,52135.60388183594,51066.383544921875,73354.16510009766,19014.601318359375,17501.061248779297,46762.403259277344,51760.72332763672
Lyso_PS(12:0) | PS (12:0),65492.88590621948,108118.42651367188,17688.521194458008,104084.40679550171,48855.863666534424,61483.08416748047,126105.52897644043,42167.38370895386,56743.22430038452,61072.64437866211,50909.38319396973,4315.6003494262695,75322.06423187256,36972.58289718628,56203.004344940186,29628.42189025879,108540.64697265625,82183.06629180908,38667.36219024658,100492.14730072021,68740.66428375244,85803.9061088562,32142.722564697266,20402.841194152832,14680.801147460938,23731.681720733643,26955.101890563965,22605.78158569336,29789.102142333984,15815.941005706787,16813.001571655273,20459.3616065979,28748.842041015625,28669.64231491089
Lyso_PS(12:0) | PS (12:0)_2,62828.74461364746,108676.66914367676,4942.080417633057,99086.04722976685,46291.24369812012,54492.60446166992,113849.02658843994,28270.242206573486,45009.08343887329,54440.58345413208,34193.102195739746,3439.640251159668,30433.242462158203,21882.38121032715,41427.48300552368,2595.12020111084,74788.4437828064,26730.742218017578,10360.160930633545,64815.08385848999,60919.96462249756,72641.76428985596,22528.6615524292,11291.920837402344,6997.14045715332,14318.021156311035,19551.141304016113,8115.900562286377,24928.88176727295,5479.040390014648,10687.240863800049,10983.140766143799,27493.741859436035,12478.320892333984
Lyso_PS(13:0) | PS (12:0),1825.500129699707,1852.8801231384277,1911.7001304626465,2252.1401596069336,1683.5001258850098,1961.0201377868652,2043.1801528930664,1774.8401222229004,1885.0801239013672,1718.8401145935059,1854.6801300048828,2446.480178833008,1889.7801399230957,1870.6001281738281,1957.3001251220703,1993.1001472473145,2098.2401390075684,2291.900161743164,2149.200149536133,2250.300151824951,1754.3201217651367,1920.600154876709,1784.280128479004,1954.8401527404785,2062.940155029297,1800.060115814209,1739.9601249694824,1840.3201179504395,1620.2601127624512,2058.2001419067383,1907.7001495361328,1784.2401313781738,1615.5801162719727,1901.2201461791992
Lyso_PS(13:0) | PS (12:0)_2,1709.5801124572754,2252.3401679992676,1756.6601219177246,2265.1401710510254,1749.560115814209,1786.8001098632812,1858.7401428222656,2045.6801376342773,1858.5201416015625,1711.120132446289,1780.1801223754883,2069.920139312744,1994.7801361083984,1982.1001472473145,2418.980194091797,1843.3001289367676,1982.5201377868652,2022.6001472473145,2415.840175628662,2452.58016204834,1741.220127105713,1858.7401275634766,1725.6401252746582,1971.360149383545,1765.7601318359375,1617.4001007080078,1683.3801078796387,1732.0801277160645,1639.1601104736328,1887.5201377868652,1954.0001335144043,2011.2001342773438,1701.2201194763184,1762.2201118469238
Lyso_PS(14:0),2571.4001655578613,2731.460163116455,2475.2801780700684,2411.7402000427246,1717.2601203918457,1917.4801330566406,2427.400161743164,2193.8001594543457,2323.3601684570312,2072.1001319885254,2446.420181274414,4651.680347442627,3062.220199584961,2050.4001388549805,2377.9401664733887,2602.220184326172,2589.22017288208,3755.760265350342,2554.7802085876465,4403.260326385498,2571.8201789855957,3621.980270385742,1632.3601188659668,1648.1201210021973,1629.5601119995117,1622.980110168457,1656.9601097106934,1701.280128479004,1608.5601272583008,1733.400131225586,1550.5600967407227,1750.180118560791,1685.1601295471191,1655.4401168823242
Lyso_PS(14:1) | PS (14:1),2548.5201835632324,3056.360206604004,2015.4401588439941,3031.820213317871,1984.3001327514648,2087.160140991211,2439.640182495117,1770.720115661621,1984.7801361083984,2393.3001670837402,2523.4201583862305,3058.6002235412598,2365.940158843994,2312.420150756836,2654.720146179199,2161.7601623535156,2653.1202087402344,2776.600185394287,2422.3801803588867,2396.380199432373,2211.200149536133,3371.720241546631,1667.8201065063477,1661.8001289367676,1694.940128326416,1860.5601348876953,1597.9001121520996,1762.8201179504395,1692.7801246643066,1858.9801139831543,1743.0001182556152,1726.2201118469238,1804.300121307373,1660.360122680664
Lyso_PS(14:1) | PS (14:1)_2,2499.9401893615723,2594.7801971435547,1933.9601440429688,3172.760238647461,2657.8801803588867,2482.3801879882812,2789.600212097168,2090.800151824951,2284.1401863098145,2923.7002182006836,2361.440185546875,2791.7602043151855,2414.380157470703,1923.4601402282715,2151.8201484680176,2292.3201446533203,2708.4201698303223,2704.6601791381836,2350.200168609619,2969.0601959228516,2494.8401489257812,2696.160167694092,1750.8001174926758,1812.9201316833496,1738.3001022338867,1742.6001243591309,1693.1201171875,1726.3001098632812,2015.3601341247559,1929.2801322937012,1809.220115661621,1724.080135345459,1685.9601135253906,1773.0601272583008
Lyso_PS(15:0) | PSo (16:0),587989.1235351562,746453.0864257812,442690.95751953125,786452.6142578125,406388.23046875,418217.40673828125,650864.1635742188,386869.14794921875,350358.4443359375,459120.02978515625,444688.236328125,852014.98046875,692643.2153320312,445985.20751953125,556734.7158203125,543349.6748046875,704137.5185546875,758205.5771484375,541631.7568359375,805262.6762695312,597151.2236328125,749788.869140625,215210.55493164062,249046.4990234375,234372.53759765625,221569.73486328125,214363.21752929688,220978.05615234375,215895.2548828125,264040.09716796875,232847.23779296875,224208.53515625,210510.57421875,224757.3369140625
Lyso_PS(15:0) | PSo (16:0)_2,543818.9599609375,692118.2504882812,423342.9443359375,764459.5229492188,383482.908203125,395941.9880371094,609165.9423828125,340846.44921875,310437.861328125,419984.353515625,404341.17431640625,785882.978515625,649638.6362304688,412616.0322265625,500203.07763671875,517298.88037109375,653496.1166992188,680686.3442382812,492912.7919921875,747715.6494140625,552752.80078125,677510.1118164062,187031.27368164062,201574.955078125,204235.5546875,188498.39208984375,185711.03295898438,199053.91357421875,180894.2744140625,226342.8359375,203786.1337890625,195019.85473632812,186871.37451171875,195672.79345703125
Lyso_PS(15:1),774300.0615234375,925355.4290771484,483637.05078125,1052724.6806640625,434335.5842285156,495304.13720703125,809855.2952880859,414153.01611328125,316086.5262451172,551011.5687255859,494256.5173339844,1308260.9807128906,1007142.5256347656,492269.66650390625,693141.3912353516,602739.1834716797,987947.8395996094,943881.7326660156,646873.2110595703,1165930.8322753906,757077.6256103516,1025674.1375732422,111711.40673828125,274597.2392578125,208461.376953125,154850.63049316406,125026.22814941406,164968.18969726562,110647.66674804688,355575.31872558594,225853.57775878906,166474.41333007812,117463.08923339844,170585.33239746094
Lyso_PS(16:0) | PS (16:0),473663.18994140625,716102.7593994141,379116.0881347656,834871.0540771484,361173.62438964844,328269.39727783203,544081.6795654297,267484.11627197266,208552.17474365234,316654.46240234375,334929.33868408203,672044.9486083984,714568.2091674805,290427.62005615234,345100.1711425781,678637.5548095703,693353.2583007812,603335.6428833008,404055.28662109375,682023.2230224609,457844.8127441406,511780.4454345703,51052.90362548828,57923.06414794922,65929.34460449219,52724.24377441406,48990.98352050781,50422.283447265625,50179.783264160156,67165.14471435547,66154.48468017578,53652.58380126953,47772.923278808594,52036.92333984375
Lyso_PS(16:0) | PS (16:0)_2,470985.9111328125,712418.2919921875,380369.8698120117,821915.6632080078,365001.32177734375,322814.23974609375,529165.8573608398,264103.99755859375,200881.5108642578,302135.5881958008,337292.8682861328,682196.8753051758,704878.7521362305,304614.57928466797,350211.24224853516,684852.4311523438,691691.7147827148,583456.2942504883,406375.7861328125,677023.9357910156,453649.39642333984,498879.17333984375,49113.12316894531,50718.86389160156,67131.60424804688,51733.64367675781,45832.70300292969,51335.46356201172,51706.36364746094,62723.96514892578,61510.96466064453,49638.06396484375,49547.543395996094,53385.223876953125
Lyso_PS(16:1) | PS (16:1),551280.3181152344,640442.2293701172,382029.6799316406,755600.490234375,292830.5202636719,251564.916015625,497196.3781738281,224366.6561279297,240064.23693847656,366613.4493408203,302122.0225830078,712378.7299804688,671472.736328125,272512.6398925781,384327.1423339844,459613.93493652344,539393.0594482422,608354.6142578125,374854.2196044922,655008.9647216797,436786.0774536133,578325.7950439453,52054.163818359375,56592.324157714844,74851.06512451172,55365.483825683594,52051.86395263672,54439.42370605469,54000.64392089844,73948.24536132812,71642.40441894531,57048.66418457031,55059.84393310547,57737.46374511719
Lyso_PS(16:1) | PS (16:1)_2,556970.484375,618594.8471679688,381692.4844970703,732892.931640625,286172.72131347656,247962.83569335938,499382.91552734375,220958.11486816406,246929.55883789062,361818.3851928711,302643.70178222656,726742.2174072266,680003.6141357422,268530.3634033203,378251.04833984375,460219.3758544922,539518.7700195312,599317.5061035156,374608.9641113281,632395.7414550781,440900.81018066406,567598.458984375,54256.843688964844,55243.764099121094,70833.8447265625,56338.643798828125,53001.783630371094,54711.60388183594,53858.66375732422,68002.1044921875,70508.56524658203,58987.98400878906,55121.944274902344,55848.584045410156
