,Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
2431,"DG(40:7),DG(39:0)_C16:1",684.7,413.3,101660.76733398438,684.7 -> 413.3,DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2432,"DG(40:6),DG(dO-40:0)_C16:1",686.7,415.4,143080.45141601562,686.7 -> 415.4,DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2433,DG(40:5)_C16:1,688.6,417.3,66377.62481689453,688.6 -> 417.3,DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2434,DG(40:4)_C16:1,690.6,419.3,53377.62356567383,690.6 -> 419.3,DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2435,DG(40:3)_C16:1,692.6,421.3,38195.22247314453,692.6 -> 421.3,DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2436,DG(40:2)_C16:1,694.6,423.3,62771.24411010742,694.6 -> 423.3,DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2437,[TG(39:1)]_FA16:1 | DG(40:1)_C16:1,696.7,425.3,82951.16607666016,696.7 -> 425.3,TAG | DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2438,"DG(41:7),DG(40:0)_C16:1",698.7,427.4,62053.22409057617,698.7 -> 427.4,DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2439,DG(41:6)_C16:1,700.6,429.3,14396311.327392578,700.6 -> 429.3,DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2440,DG(41:5)_C16:1,702.6,431.3,3785623.910217285,702.6 -> 431.3,DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2441,"DG(42:11),DG(41:4)_C16:1",704.6,433.3,422355.8851470947,704.6 -> 433.3,DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2442,"DG(42:10),DG(41:3)_C16:1",706.6,435.3,61626.424377441406,706.6 -> 435.3,DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2443,"[TG(40:2)]_FA16:1 | DG(42:9),DG(41:2)_C16:1",708.7,437.3,103411.48736572266,708.7 -> 437.3,TAG | DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2444,"[TG(40:1)]_FA16:1 | DG(42:8),DG(41:1)_C16:1",710.7,439.4,279164.4587402344,710.7 -> 439.4,TAG | DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2445,"DG(42:7),DG(41:0)_C16:1",712.7,441.4,107267.9077758789,712.7 -> 441.4,DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2446,DG(42:6)_C16:1,714.6,443.3,44680.52325439453,714.6 -> 443.3,DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2447,DG(42:5)_C16:1,716.6,445.3,166217.57537841797,716.6 -> 445.3,DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2448,DG(42:4)_C16:1,718.6,447.3,74328.62608337402,718.6 -> 447.3,DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2449,DG(42:3)_C16:1,720.7,449.3,35761.92240905762,720.7 -> 449.3,DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2450,[TG(41:2)]_FA16:1 | DG(42:2)_C16:1,722.7,451.4,42495.522872924805,722.7 -> 451.4,TAG | DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2451,[TG(41:1)]_FA16:1 | DG(42:1)_C16:1,724.7,453.4,71939.02514648438,724.7 -> 453.4,TAG | DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2452,DG(43:6)_C16:1,728.6,457.3,35133.88259887695,728.6 -> 457.3,DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2453,"DG(44:12),DG(43:5)_C16:1",730.6,459.3,56238.7639465332,730.6 -> 459.3,DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2454,"[TG(42:4)]_FA16:1 | DG(44:11),DG(43:4)_C16:1",732.7,461.3,35002.7825088501,732.7 -> 461.3,TAG | DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2455,"[TG(42:3)]_FA16:1 | DG(44:10),DG(43:3)_C16:1",734.7,463.4,37469.84255981445,734.7 -> 463.4,TAG | DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2456,"[TG(42:2)]_FA16:1 | DG(44:9),DG(43:2)_C16:1",736.7,465.4,68675.66485595703,736.7 -> 465.4,TAG | DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2457,"[TG(42:1)]_FA16:1 | DG(44:8),DG(43:1)_C16:1",738.7,467.4,208348.63513183594,738.7 -> 467.4,TAG | DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2458,"DG(44:7),DG(43:0)_C16:1",740.7,469.4,68947.38467407227,740.7 -> 469.4,DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2459,DG(44:6)_C16:1,742.6,471.3,33348.52244567871,742.6 -> 471.3,DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2460,DG(44:5)_C16:1,744.7,473.3,31787.50225830078,744.7 -> 473.3,DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2461,[TG(43:4)]_FA16:1 | DG(44:4)_C16:1,746.7,475.4,44856.06297302246,746.7 -> 475.4,TAG | DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2462,[TG(43:3)]_FA16:1 | DG(44:3)_C16:1,748.7,477.4,35816.8424911499,748.7 -> 477.4,TAG | DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2463,[TG(43:2)]_FA16:1 | DG(44:2)_C16:1,750.7,479.4,39062.80278015137,750.7 -> 479.4,TAG | DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2464,[TG(43:1)]_FA16:1 | DG(44:1)_C16:1,752.7,481.4,72582.90530395508,752.7 -> 481.4,TAG | DAG,DG-161_DOD73-5xFAD-M2liver_033123_r008
2465,DG(28:2)_C16:1,526.4,255.1,59368.78373718262,526.4 -> 255.1,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2466,DG(28:1)_C16:1,528.5,257.2,37472.20249938965,528.5 -> 257.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2467,DG(29:2)_C16:1,540.5,269.2,39880.182708740234,540.5 -> 269.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2468,DG(29:1)_C16:1,542.5,271.2,38134.382904052734,542.5 -> 271.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2469,DG(30:3)_C16:1,552.5,281.2,247749.4369506836,552.5 -> 281.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2470,DG(30:2)_C16:1,554.5,283.2,182632.67407226562,554.5 -> 283.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2471,DG(30:1)_C16:1,556.5,285.2,38086.84262084961,556.5 -> 285.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2472,DG(31:3)_C16:1,566.5,295.2,39963.64288330078,566.5 -> 295.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2473,"DG(31:2),DG(P-14:0/18:1)_C16:1",568.5,297.2,62518.14471435547,568.5 -> 297.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2474,DG(31:1)_C16:1,570.5,299.2,140979.81030273438,570.5 -> 299.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2475,DG(32:5)_C16:1,576.5,305.2,27664.06187438965,576.5 -> 305.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2476,"DG(32:4),DG(dO-34:4)_C16:1",578.6,307.2,25332.74183654785,578.6 -> 307.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2477,DG(32:3)_C16:1,580.5,309.2,45659.24328613281,580.5 -> 309.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2478,DG(32:2)_C16:1,582.5,311.2,67660.90509033203,582.5 -> 311.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2479,DG(32:1)_C16:1,584.5,313.2,78219.28601074219,584.5 -> 313.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2480,DG(33:5)_C16:1,590.5,319.2,39936.72248840332,590.5 -> 319.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2481,DG(33:4)_C16:1,592.5,321.2,27480.002044677734,592.5 -> 321.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2482,DG(33:3)_C16:1,594.5,323.2,28465.022018432617,594.5 -> 323.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2483,DG(33:2)_C16:1,596.5,325.2,27159.302074432373,596.5 -> 325.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2484,"DG(33:1),DG(O-34:1)_C16:1",598.6,327.3,4284.340312957764,598.6 -> 327.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2485,DG(34:6)_C16:1,602.5,331.2,2843.040195465088,602.5 -> 331.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2486,DG(34:5)_C16:1,604.5,333.2,2844.140205383301,604.5 -> 333.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2488,"DG(34:4),DG(dO-36:4)_C16:1",606.6,335.3,2843.420196533203,606.6 -> 335.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2489,DG(34:3)_C16:1,608.5,337.2,4083.600273132324,608.5 -> 337.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2490,DG(34:2)_C16:1,610.5,339.2,33868.762351989746,610.5 -> 339.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2491,DG(34:1)_C16:1,612.6,341.3,151471.73046875,612.6 -> 341.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2492,DG(35:6)_C16:1,616.5,345.2,26738.801818847656,616.5 -> 345.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2493,DG(35:5)_C16:1,618.5,347.2,34781.542404174805,618.5 -> 347.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2494,"DG(35:4),DG(O-36:4),DG(dO-37:4)_C16:1",620.6,349.3,37431.98240661621,620.6 -> 349.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2495,DG(35:3)_C16:1,622.5,351.2,35348.182357788086,622.5 -> 351.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2496,"DG(dO-38:9),DG(35:2)_C16:1",624.6,353.3,54099.56362915039,624.6 -> 353.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2497,"DG(36:8),DG(35:1)_C16:1",626.6,355.3,3064744.649658203,626.6 -> 355.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2498,"DG(36:7),DG(35:0)_C16:1",628.6,357.3,616578.6731262207,628.6 -> 357.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2499,DG(36:6)_C16:1,630.5,359.2,101240.40696716309,630.5 -> 359.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2500,DG(36:5)_C16:1,632.5,361.2,37214.44236755371,632.5 -> 361.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2501,"DG(36:4),DG(O-37:4)_C16:1",634.6,363.3,37557.662422180176,634.6 -> 363.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2502,DG(36:3)_C16:1,636.6,365.3,36318.18244934082,636.6 -> 365.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2503,"DG(O-38:9),DG(36:2)_C16:1",638.6,367.3,72624.74475097656,638.6 -> 367.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2504,"DG(O-38:8),DG(36:1)_C16:1 | CE(16:1)",640.6,369.3,89460.22674560547,640.6 -> 369.3,DAG | CE,DG-161_FAD131-5xFAD-M1liver_033123_r009
2505,"DG(37:7),DG(36:0)_C16:1",642.6,371.3,268037.4602050781,642.6 -> 371.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2506,DG(37:6)_C16:1,644.5,373.2,70378.56532287598,644.5 -> 373.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2507,DG(37:5)_C16:1,646.5,375.2,36906.52279663086,646.5 -> 375.2,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2508,DG(37:4)_C16:1,648.6,377.3,36677.08264160156,648.6 -> 377.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2509,DG(37:3)_C16:1,650.6,379.3,34172.402488708496,650.6 -> 379.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2510,"DG(38:9),DG(dO-40:9),DG(37:2)_C16:1",652.6,381.3,60114.90377807617,652.6 -> 381.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2511,"DG(38:8),DG(dO-40:8),DG(37:1)_C16:1",654.6,383.3,346590.1037597656,654.6 -> 383.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2512,"DG(38:7),DG(37:0)_C16:1",656.6,385.3,68056.60479736328,656.6 -> 385.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2513,"DG(38:6),DG(dO-40:6)_C16:1",658.6,387.3,34444.622497558594,658.6 -> 387.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2514,DG(38:5)_C16:1,660.6,389.3,35479.062561035156,660.6 -> 389.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2515,DG(38:4)_C16:1,662.6,391.3,33586.40264892578,662.6 -> 391.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2516,DG(38:3)_C16:1,664.6,393.3,33830.60235595703,664.6 -> 393.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2517,"DG(O-40:9),DG(38:2)_C16:1",666.6,395.3,53107.503845214844,666.6 -> 395.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2518,"DG(39:8),DG(O-40:8),DG(38:1)_C16:1",668.6,397.3,68491.00479125977,668.6 -> 397.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2519,"DG(39:7),DG(38:0),DG(dO-40:0)_C16:1",670.7,399.4,59527.224365234375,670.7 -> 399.4,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2520,DG(39:6)_C16:1,672.6,401.3,45826.50305175781,672.6 -> 401.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2521,DG(39:5)_C16:1,674.6,403.3,35443.862731933594,674.6 -> 403.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2522,DG(39:4)_C16:1,676.6,405.3,39174.76284790039,676.6 -> 405.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2523,"DG(40:10),DG(39:3)_C16:1",678.6,407.3,58587.32402038574,678.6 -> 407.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2524,"DG(40:9),DG(39:2)_C16:1",680.6,409.3,104329.34747314453,680.6 -> 409.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2525,"[TG(38:1)]_FA16:1 | DG(40:8),DG(39:1)_C16:1",682.6,411.3,236505.09594726562,682.6 -> 411.3,TAG | DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2526,"DG(40:7),DG(39:0)_C16:1",684.7,413.3,95628.44677734375,684.7 -> 413.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2527,"DG(40:6),DG(dO-40:0)_C16:1",686.7,415.4,105631.18725585938,686.7 -> 415.4,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2528,DG(40:5)_C16:1,688.6,417.3,46234.40355682373,688.6 -> 417.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2529,DG(40:4)_C16:1,690.6,419.3,58460.56414794922,690.6 -> 419.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2530,DG(40:3)_C16:1,692.6,421.3,37938.84257507324,692.6 -> 421.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2531,DG(40:2)_C16:1,694.6,423.3,69189.24530029297,694.6 -> 423.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2532,[TG(39:1)]_FA16:1 | DG(40:1)_C16:1,696.7,425.3,91181.36633300781,696.7 -> 425.3,TAG | DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2533,"DG(41:7),DG(40:0)_C16:1",698.7,427.4,60602.404541015625,698.7 -> 427.4,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2534,DG(41:6)_C16:1,700.6,429.3,6650683.396972656,700.6 -> 429.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2535,DG(41:5)_C16:1,702.6,431.3,1837536.6547851562,702.6 -> 431.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2536,"DG(42:11),DG(41:4)_C16:1",704.6,433.3,227932.8787536621,704.6 -> 433.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2537,"DG(42:10),DG(41:3)_C16:1",706.6,435.3,49858.463470458984,706.6 -> 435.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2538,"[TG(40:2)]_FA16:1 | DG(42:9),DG(41:2)_C16:1",708.7,437.3,103657.94732666016,708.7 -> 437.3,TAG | DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2539,"[TG(40:1)]_FA16:1 | DG(42:8),DG(41:1)_C16:1",710.7,439.4,290132.2800292969,710.7 -> 439.4,TAG | DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2540,"DG(42:7),DG(41:0)_C16:1",712.7,441.4,106308.52752685547,712.7 -> 441.4,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2541,DG(42:6)_C16:1,714.6,443.3,44673.16329956055,714.6 -> 443.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2542,DG(42:5)_C16:1,716.6,445.3,115362.6880645752,716.6 -> 445.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2543,DG(42:4)_C16:1,718.6,447.3,59696.544372558594,718.6 -> 447.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2544,DG(42:3)_C16:1,720.7,449.3,37462.52250671387,720.7 -> 449.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2545,[TG(41:2)]_FA16:1 | DG(42:2)_C16:1,722.7,451.4,49092.42330932617,722.7 -> 451.4,TAG | DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2546,[TG(41:1)]_FA16:1 | DG(42:1)_C16:1,724.7,453.4,77272.28533935547,724.7 -> 453.4,TAG | DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2547,DG(43:6)_C16:1,728.6,457.3,36089.10238647461,728.6 -> 457.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2548,"DG(44:12),DG(43:5)_C16:1",730.6,459.3,56262.96420288086,730.6 -> 459.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2549,"[TG(42:4)]_FA16:1 | DG(44:11),DG(43:4)_C16:1",732.7,461.3,38371.8430480957,732.7 -> 461.3,TAG | DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2550,"[TG(42:3)]_FA16:1 | DG(44:10),DG(43:3)_C16:1",734.7,463.4,39917.302810668945,734.7 -> 463.4,TAG | DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2551,"[TG(42:2)]_FA16:1 | DG(44:9),DG(43:2)_C16:1",736.7,465.4,76691.52502441406,736.7 -> 465.4,TAG | DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2552,"[TG(42:1)]_FA16:1 | DG(44:8),DG(43:1)_C16:1",738.7,467.4,226165.5756225586,738.7 -> 467.4,TAG | DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2553,"DG(44:7),DG(43:0)_C16:1",740.7,469.4,72875.84490966797,740.7 -> 469.4,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2554,DG(44:6)_C16:1,742.6,471.3,35874.66261291504,742.6 -> 471.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2555,DG(44:5)_C16:1,744.7,473.3,33510.54204559326,744.7 -> 473.3,DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2556,[TG(43:4)]_FA16:1 | DG(44:4)_C16:1,746.7,475.4,43737.80309295654,746.7 -> 475.4,TAG | DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2557,[TG(43:3)]_FA16:1 | DG(44:3)_C16:1,748.7,477.4,38958.94259643555,748.7 -> 477.4,TAG | DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2558,[TG(43:2)]_FA16:1 | DG(44:2)_C16:1,750.7,479.4,45040.38346862793,750.7 -> 479.4,TAG | DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2559,[TG(43:1)]_FA16:1 | DG(44:1)_C16:1,752.7,481.4,70776.86486816406,752.7 -> 481.4,TAG | DAG,DG-161_FAD131-5xFAD-M1liver_033123_r009
2560,DG(28:2)_C16:1,526.4,255.1,45440.58319091797,526.4 -> 255.1,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2561,DG(28:1)_C16:1,528.5,257.2,35755.202697753906,528.5 -> 257.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2562,DG(29:2)_C16:1,540.5,269.2,38431.802993774414,540.5 -> 269.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2563,DG(29:1)_C16:1,542.5,271.2,33734.38249206543,542.5 -> 271.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2564,DG(30:3)_C16:1,552.5,281.2,447565.00469970703,552.5 -> 281.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2565,DG(30:2)_C16:1,554.5,283.2,206567.13732910156,554.5 -> 283.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2566,DG(30:1)_C16:1,556.5,285.2,38736.52264404297,556.5 -> 285.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2567,DG(31:3)_C16:1,566.5,295.2,40769.94282531738,566.5 -> 295.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2568,"DG(31:2),DG(P-14:0/18:1)_C16:1",568.5,297.2,62199.24411010742,568.5 -> 297.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2569,DG(31:1)_C16:1,570.5,299.2,134602.58984375,570.5 -> 299.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2570,DG(32:5)_C16:1,576.5,305.2,22679.721603393555,576.5 -> 305.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2571,"DG(32:4),DG(dO-34:4)_C16:1",578.6,307.2,24609.82159423828,578.6 -> 307.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2572,DG(32:3)_C16:1,580.5,309.2,41950.282974243164,580.5 -> 309.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2573,DG(32:2)_C16:1,582.5,311.2,69387.08450317383,582.5 -> 311.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2574,DG(32:1)_C16:1,584.5,313.2,76424.44592285156,584.5 -> 313.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2575,DG(33:5)_C16:1,590.5,319.2,24983.541633605957,590.5 -> 319.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2576,DG(33:4)_C16:1,592.5,321.2,22936.301712036133,592.5 -> 321.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2577,DG(33:3)_C16:1,594.5,323.2,27232.401710510254,594.5 -> 323.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2578,DG(33:2)_C16:1,596.5,325.2,29083.462127685547,596.5 -> 325.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2579,"DG(33:1),DG(O-34:1)_C16:1",598.6,327.3,6008.420406341553,598.6 -> 327.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2580,DG(34:6)_C16:1,602.5,331.2,2848.8401794433594,602.5 -> 331.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2581,DG(34:5)_C16:1,604.5,333.2,2881.720188140869,604.5 -> 333.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2583,"DG(34:4),DG(dO-36:4)_C16:1",606.6,335.3,2847.7001953125,606.6 -> 335.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2584,DG(34:3)_C16:1,608.5,337.2,4351.20027923584,608.5 -> 337.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2585,DG(34:2)_C16:1,610.5,339.2,47048.68370819092,610.5 -> 339.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2586,DG(34:1)_C16:1,612.6,341.3,147265.71032714844,612.6 -> 341.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2587,DG(35:6)_C16:1,616.5,345.2,23942.241744995117,616.5 -> 345.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2588,DG(35:5)_C16:1,618.5,347.2,29990.48222732544,618.5 -> 347.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2589,"DG(35:4),DG(O-36:4),DG(dO-37:4)_C16:1",620.6,349.3,37800.602630615234,620.6 -> 349.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2590,DG(35:3)_C16:1,622.5,351.2,32659.762237548828,622.5 -> 351.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2591,"DG(dO-38:9),DG(35:2)_C16:1",624.6,353.3,52038.00372314453,624.6 -> 353.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2592,"DG(36:8),DG(35:1)_C16:1",626.6,355.3,6508648.27355957,626.6 -> 355.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2593,"DG(36:7),DG(35:0)_C16:1",628.6,357.3,1225149.7767944336,628.6 -> 357.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2594,DG(36:6)_C16:1,630.5,359.2,163050.35237121582,630.5 -> 359.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2595,DG(36:5)_C16:1,632.5,361.2,35816.802154541016,632.5 -> 361.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2596,"DG(36:4),DG(O-37:4)_C16:1",634.6,363.3,32236.322219848633,634.6 -> 363.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2597,DG(36:3)_C16:1,636.6,365.3,33057.84225463867,636.6 -> 365.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2598,"DG(O-38:9),DG(36:2)_C16:1",638.6,367.3,67938.12438964844,638.6 -> 367.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2599,"DG(O-38:8),DG(36:1)_C16:1 | CE(16:1)",640.6,369.3,105474.58752441406,640.6 -> 369.3,DAG | CE,DG-161_FAD131-5xFAD-M2liver_033123_r006
2600,"DG(37:7),DG(36:0)_C16:1",642.6,371.3,419043.66955566406,642.6 -> 371.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2601,DG(37:6)_C16:1,644.5,373.2,110596.68807983398,644.5 -> 373.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2602,DG(37:5)_C16:1,646.5,375.2,38172.84280395508,646.5 -> 375.2,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2603,DG(37:4)_C16:1,648.6,377.3,33280.642333984375,648.6 -> 377.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2604,DG(37:3)_C16:1,650.6,379.3,31206.12225341797,650.6 -> 379.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
